date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,11.74,12.0,11.22,11.77,48825603.0,
2020-09-23,12.53,12.74,11.91,11.93,45292584.0,
2020-09-22,12.3,12.5,12.18,12.34,33013426.0,
2020-09-21,12.82,12.98,12.08,12.21,60604453.0,
2020-09-18,13.51,13.59,13.03,13.19,56403555.0,
2020-09-17,13.5,14.08,13.36,13.63,50194418.0,
2020-09-16,13.21,13.96,12.98,13.8,75458868.0,
2020-09-15,13.2686,13.66,13.0823,13.14,38958829.0,
2020-09-14,13.02,13.29,12.9,13.26,39859100.0,
2020-09-11,13.08,13.08,12.68,12.95,43916721.0,
2020-09-10,13.21,13.49,12.97,13.005,52318554.0,
2020-09-09,13.48,13.58,12.8,13.05,79030174.0,
2020-09-08,13.36,14.16,13.15,13.63,72746017.0,
2020-09-04,13.65,13.82,12.96,13.61,64936962.0,
2020-09-03,13.4,14.07,13.03,13.36,86390768.0,
2020-09-02,12.94,13.34,12.67,13.23,58889577.0,
2020-09-01,12.86,13.84,12.66,13.1,72987504.0,
2020-08-31,13.6,13.74,13.05,13.05,45917160.0,
2020-08-28,13.59,13.63,13.23,13.59,54516383.0,
2020-08-27,13.43,14.26,13.12,13.28,108835702.0,
2020-08-26,13.11,13.15,12.7,12.785,44056800.0,
2020-08-25,13.69,14.02,12.77,13.14,79053355.0,
2020-08-24,12.44,13.48,12.27,13.44,102685730.0,
2020-08-21,12.4385,12.63,12.09,12.16,35822854.0,
2020-08-20,12.38,12.67,12.26,12.5,41956633.0,
2020-08-19,12.65,13.44,12.58,12.68,59266528.0,
2020-08-18,12.6,12.88,12.51,12.6,33322273.0,
2020-08-17,13.32,13.38,12.61,12.62,55705663.0,
2020-08-14,13.11,13.56,13.01,13.33,45670200.0,
2020-08-13,13.19,13.9,13.11,13.3,47772765.0,
2020-08-12,14.03,14.06,13.1,13.54,77639159.0,
2020-08-11,15.02,15.1,13.55,13.73,127879263.0,
2020-08-10,13.29,14.31,13.21,14.0,121073864.0,
2020-08-07,12.86,13.16,12.58,13.03,61700718.0,
2020-08-06,13.04,13.29,12.47,13.04,131280118.0,
2020-08-05,11.84,12.85,11.55,12.56,118704411.0,
2020-08-04,11.21,11.88,11.16,11.47,54824447.0,
2020-08-03,11.07,11.235,10.71,11.08,48263993.0,
2020-07-31,11.16,11.25,10.8,11.12,51835522.0,
2020-07-30,11.22,11.39,11.12,11.18,40525120.0,
2020-07-29,11.8,11.92,11.3,11.4,52214555.0,
2020-07-28,11.37,11.995,11.36,11.77,62356563.0,
2020-07-27,11.48,11.7938,11.18,11.39,69451719.0,
2020-07-24,11.67,11.82,11.34,11.39,53761416.0,
2020-07-23,11.27,12.41,11.01,11.77,115574786.0,
2020-07-22,11.38,11.67,11.3,11.36,42461298.0,
2020-07-21,11.57,11.79,11.28,11.47,63325927.0,
2020-07-20,11.93,12.51,11.35,11.47,63466858.0,
2020-07-17,12.48,12.6,11.89,11.91,68133921.0,
2020-07-16,12.8,13.07,12.29,12.45,81546081.0,
