date,1. open,2. high,3. low,4. close,5. volume
9/23/2020,111.62,112.11,106.77,107.12,148510882.0
9/22/2020,112.68,112.86,109.16,111.81,183055373
9/21/2020,104.54,110.19,103.1,110.08,195713815
9/18/2020,110.4,110.88,106.09,106.84,287104882
9/17/2020,109.72,112.2,108.71,110.34,178010968
9/16/2020,115.23,116,112.04,112.13,155026675
9/15/2020,118.33,118.829,113.61,115.54,184642039
9/14/2020,114.72,115.93,112.8,115.355,140150087
9/11/2020,114.57,115.23,110,112,180860325
9/10/2020,120.36,120.5,112.5,113.49,182274391
9/9/2020,117.26,119.14,115.26,117.32,176940455
9/8/2020,113.95,118.99,112.68,112.82,231366563
9/4/2020,120.07,123.7,110.89,120.96,332607163
9/3/2020,126.91,128.84,120.5,120.88,257599640
9/2/2020,137.59,137.98,127,131.4,200118991
9/1/2020,132.76,134.8,130.53,134.18,152470142
8/31/2020,127.58,131,126,129.04,223505733
8/28/2020,126.0125,126.4425,124.5775,124.8075,11726869.75
8/27/2020,127.1425,127.485,123.8325,125.01,9722024
8/26/2020,126.179125,126.9925,125.0825,126.5225,10188891.75
8/25/2020,124.6975,125.1793,123.0525,124.825,13218486.75
8/24/2020,128.6975,128.785,123.93625,125.8575,21621110.5
8/21/2020,119.2625,124.868,119.25,124.37,21128415
8/20/2020,115.75,118.392,115.733375,118.275,7931699.25
8/19/2020,115.98325,117.1625,115.61,115.7075,9096125.5
8/18/2020,114.3525,116,114.0075,115.5625,6602096.25
8/17/2020,116.0625,116.0875,113.962525,114.6075,7357853.5
8/14/2020,114.82875,115,113.045,114.9075,10347825.5
8/13/2020,114.43,116.0425,113.9275,115.01,13130129
8/12/2020,110.4975,113.275,110.2975,113.01,10371551.25
8/11/2020,111.96875,112.4825,109.106675,109.375,11743898.5
8/10/2020,112.6,113.775,110,112.7275,13275214
8/7/2020,113.205,113.675,110.2925,111.1125,12377850.75
8/6/2020,110.405,114.4125,109.7975,113.9025,12651806.25
8/5/2020,109.3775,110.3925,108.8975,110.0625,7624497
8/4/2020,109.1325,110.79,108.3875,109.665,10799523
8/3/2020,108.2,111.636425,107.8925,108.9375,19259461.75
7/31/2020,102.88375,106.415,100.825,106.26,23393466.75
7/30/2020,94.1875,96.2975,93.7675,96.19,9883126.25
7/29/2020,93.75,95.23,93.7125,95.04,5645578.5
7/28/2020,94.3675,94.54965,93.2475,93.2525,6476593.75
7/27/2020,93.71,94.905,93.48,94.81,7575887
7/24/2020,90.9875,92.97,89.145,92.615,11589929
7/23/2020,96.998375,97.0775,92.00975,92.845,12312777
7/22/2020,96.6925,97.975,96.6025,97.2725,5562603.25
7/21/2020,99.1725,99.25,96.7425,97,6406836.75
7/20/2020,96.4175,98.5,96.0625,98.3575,5599302
7/17/2020,96.9875,97.1475,95.84,96.3275,5761688.75
7/16/2020,96.5625,97.405,95.905,96.5225,6911481.75
7/15/2020,98.99,99.2475,96.49,97.725,9576718.5
