date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,144.52,148.84,142.46,146.71,867596.0,
2020-09-23,150.57,150.9415,146.3,146.45,618939.0,
2020-09-22,148.99,152.46,146.42,150.11,1244898.0,
2020-09-21,151.01,151.75,147.61,148.43,854832.0,
2020-09-18,154.38,155.97,152.54,153.88,717121.0,
2020-09-17,152.56,154.95,152.0,154.76,630687.0,
2020-09-16,157.03,157.11,154.3,154.64,512761.0,
2020-09-15,157.91,158.41,156.51,156.88,496848.0,
2020-09-14,156.9,158.915,156.13,157.31,785874.0,
2020-09-11,154.47,155.32,153.08,154.59,493895.0,
2020-09-10,154.65,155.715,153.105,153.56,418734.0,
2020-09-09,152.62,155.68,152.62,154.35,715902.0,
2020-09-08,152.65,154.6899,150.84,151.73,1197958.0,
2020-09-04,155.89,156.01,150.76,153.75,589124.0,
2020-09-03,158.0,158.55,154.305,155.18,591171.0,
2020-09-02,156.44,159.56,155.54,158.1,635551.0,
2020-09-01,155.78,157.78,154.43,156.39,634773.0,
2020-08-31,154.77,158.7399,151.505,156.31,1242127.0,
2020-08-28,155.38,155.59,153.13,154.77,611633.0,
2020-08-27,156.95,156.95,154.54,154.72,473191.0,
2020-08-26,155.77,157.578,155.45,156.48,575647.0,
2020-08-25,157.26,157.26,153.96,156.06,525206.0,
2020-08-24,156.98,157.97,154.52,157.14,636523.0,
2020-08-21,157.05,158.325,155.57,156.11,697136.0,
2020-08-20,159.3,160.02,157.06,157.44,1080185.0,
2020-08-19,163.17,163.8399,158.93,160.81,1289456.0,
2020-08-18,170.5,170.5,159.715,162.85,2563582.0,
2020-08-17,160.08,161.48,158.98,161.0,2036257.0,
2020-08-14,155.11,159.31,155.11,158.66,1130346.0,
2020-08-13,154.47,156.87,153.8,155.99,686316.0,
2020-08-12,153.58,156.0,153.45,154.28,682477.0,
2020-08-11,155.0,155.44,151.79,151.94,764780.0,
2020-08-10,152.5,154.22,151.95,153.32,595475.0,
2020-08-07,150.91,153.21,150.775,151.97,1424499.0,
2020-08-06,150.95,152.79,150.595,151.83,396388.0,
2020-08-05,153.23,154.14,151.14,151.72,856652.0,
2020-08-04,152.17,152.94,150.35,152.79,400032.0,
2020-08-03,151.54,153.09,149.71,152.55,498280.0,
2020-07-31,152.66,153.35,147.55,150.14,829005.0,
2020-07-30,154.11,154.77,148.73,152.87,1351101.0,
2020-07-29,146.61,148.81,146.13,148.21,1249364.0,
2020-07-28,147.06,148.06,145.95,146.19,808628.0,
2020-07-27,147.39,147.88,146.0,146.83,771343.0,
2020-07-24,148.23,149.77,147.08,147.27,755822.0,
2020-07-23,150.0,150.89,146.98,148.37,762497.0,
2020-07-22,146.9,150.07,146.9,149.4,493774.0,
2020-07-21,145.38,148.08,145.03,147.38,756119.0,
2020-07-20,145.2,145.66,142.97,144.9,417696.0,
2020-07-17,146.2,146.22,143.03,144.86,386516.0,
2020-07-16,143.47,147.56,142.98,145.35,941403.0,
