date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,94.19,95.94,92.0,94.66,1058187.0,
2020-09-23,95.62,96.0,94.05,94.14,601518.0,
2020-09-22,95.69,96.125,94.81,95.26,651281.0,
2020-09-21,95.73,96.13,94.02,95.82,696043.0,
2020-09-18,96.62,97.375,95.965,96.83,1585071.0,
2020-09-17,95.67,96.92,94.67,96.81,722324.0,
2020-09-16,95.61,97.96,94.99,96.79,1033912.0,
2020-09-15,94.88,96.08,94.33,94.9,919571.0,
2020-09-14,94.5,95.065,92.6406,94.6,1131587.0,
2020-09-11,94.85,94.9,92.84,94.08,677762.0,
2020-09-10,96.41,96.77,94.23,94.27,1134864.0,
2020-09-09,95.83,96.85,94.82,96.2,801781.0,
2020-09-08,96.51,96.72,94.9,95.36,997371.0,
2020-09-04,97.5,97.66,95.49,96.6,731182.0,
2020-09-03,98.77,100.09,96.69,97.58,1312764.0,
2020-09-02,94.35,98.79,94.35,98.29,1688164.0,
2020-09-01,97.45,97.75,93.165,94.3,1055933.0,
2020-08-31,96.97,97.93,96.96,97.03,949962.0,
2020-08-28,98.0,98.56,97.24,97.55,687940.0,
2020-08-27,97.72,98.97,96.33,98.13,651121.0,
2020-08-26,97.92,98.01,96.3104,97.66,776038.0,
2020-08-25,97.93,98.28,97.02,98.28,811183.0,
2020-08-24,99.31,99.31,96.265,97.57,867387.0,
2020-08-21,99.0,99.02,97.17,98.15,1041169.0,
2020-08-20,101.72,102.2,99.04,99.04,998421.0,
2020-08-19,102.5,103.01,101.63,101.71,512255.0,
2020-08-18,104.0,104.4,102.415,102.84,763688.0,
2020-08-17,104.21,104.28,103.1,103.42,530423.0,
2020-08-14,101.94,104.25,101.6,103.75,684627.0,
2020-08-13,103.11,103.11,101.3522,102.73,554911.0,
2020-08-12,101.85,104.1,101.85,103.55,629885.0,
2020-08-11,103.45,103.9,101.06,101.38,788496.0,
2020-08-10,102.26,103.74,101.65,103.04,745146.0,
2020-08-07,101.25,102.2,100.53,102.1,739634.0,
2020-08-06,103.71,103.81,100.95,101.61,831146.0,
2020-08-05,104.0,106.45,103.11,103.5,1448733.0,
2020-08-04,104.0,105.21,102.98,104.7,1122954.0,
2020-08-03,100.81,104.86,100.81,104.48,1202612.0,
2020-07-31,102.01,102.015,98.69,100.19,843972.0,
2020-07-30,102.17,102.49,101.11,102.17,645703.0,
2020-07-29,102.6,103.82,101.3,103.31,622960.0,
2020-07-28,104.0,104.54,101.93,102.11,670243.0,
2020-07-27,103.38,104.365,102.54,104.0,564593.0,
2020-07-24,104.42,104.875,103.41,103.76,668514.0,
2020-07-23,103.76,104.93,103.63,104.03,635153.0,
2020-07-22,103.85,104.3,102.62,103.81,715259.0,
2020-07-21,102.27,104.25,102.21,104.15,1126000.0,
2020-07-20,104.4,104.87,101.68,102.19,739500.0,
2020-07-17,103.31,105.08,102.79,104.45,2771300.0,
2020-07-16,101.82,103.33,101.05,102.74,955500.0,
