date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,218.87,220.45,213.15,214.42,4614711.0,
2020-09-23,238.53,239.35,230.37,230.65,2688126.0,
2020-09-22,234.14,237.07,231.79,236.92,1786180.0,
2020-09-21,232.84,233.98,230.03,233.91,2305943.0,
2020-09-18,234.62,238.4,233.43,236.18,3676439.0,
2020-09-17,237.4,239.09,233.8786,236.82,2002494.0,
2020-09-16,241.46,244.9,239.17,239.42,1800765.0,
2020-09-15,240.37,242.8,239.0,240.2,1297452.0,
2020-09-14,237.6,240.99,236.81,238.83,1576394.0,
2020-09-11,236.43,237.76,233.2454,234.77,1301052.0,
2020-09-10,241.0,243.99,232.11,233.65,2024101.0,
2020-09-09,236.8,241.36,234.81,238.91,1670232.0,
2020-09-08,231.05,236.0,230.621,232.65,2361218.0,
2020-09-04,240.17,240.87,231.905,236.07,1946413.0,
2020-09-03,245.1,246.1438,237.13,238.98,2350609.0,
2020-09-02,241.9,247.82,240.84,247.18,1702838.0,
2020-09-01,238.49,240.02,237.2,240.02,1914529.0,
2020-08-31,243.3,243.535,239.1,239.93,2001139.0,
2020-08-28,241.97,243.22,240.26,242.99,1212222.0,
2020-08-27,242.37,242.77,240.0,240.87,1295301.0,
2020-08-26,238.67,241.2548,238.11,240.45,2322181.0,
2020-08-25,237.93,238.73,236.71,238.21,1501748.0,
2020-08-24,238.06,239.36,235.85,237.75,1293235.0,
2020-08-21,236.86,238.3,235.0003,237.49,1976079.0,
2020-08-20,233.94,236.95,233.58,236.61,1279294.0,
2020-08-19,233.8,236.5034,233.8,234.63,1671516.0,
2020-08-18,233.35,234.93,232.58,234.23,1475804.0,
2020-08-17,231.45,233.77,230.98,232.62,1393451.0,
2020-08-14,230.57,231.93,229.41,230.25,1130457.0,
2020-08-13,229.59,232.3784,228.93,231.73,1745756.0,
2020-08-12,230.3,231.32,229.25,229.75,1512854.0,
2020-08-11,230.58,232.51,228.16,228.57,1757172.0,
2020-08-10,229.69,231.26,229.52,230.34,1315745.0,
2020-08-07,229.25,231.87,228.72,231.56,1275413.0,
2020-08-06,227.68,230.97,227.68,230.89,1318042.0,
2020-08-05,227.94,229.4,227.46,228.7,1155421.0,
2020-08-04,226.29,227.78,225.55,227.15,1260453.0,
2020-08-03,225.0,228.0043,224.46,227.18,1631729.0,
2020-07-31,223.89,224.95,220.9,224.78,1495514.0,
2020-07-30,220.81,223.99,219.78,223.98,1408580.0,
2020-07-29,221.98,225.4,221.93,224.38,1474142.0,
2020-07-28,223.04,224.76,221.9,222.18,1422267.0,
2020-07-27,221.5,224.52,220.825,223.32,1523192.0,
2020-07-24,220.21,223.17,220.21,221.44,1542280.0,
2020-07-23,224.08,225.51,221.37,222.3,1444898.0,
2020-07-22,222.75,224.74,222.44,224.23,1488034.0,
2020-07-21,224.9,225.74,222.44,222.75,1546138.0,
2020-07-20,222.0,224.11,220.11,223.43,1371783.0,
2020-07-17,219.69,222.64,218.3,221.94,2069700.0,
2020-07-16,219.78,220.63,218.6,219.11,1408400.0,
