date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,466.93,471.425,460.27,467.67,2833233.0,
2020-09-23,486.88,488.0,468.2301,470.39,2671337.0,
2020-09-22,479.31,487.2,469.56,486.78,2629133.0,
2020-09-21,460.31,475.86,456.725,475.64,3913745.0,
2020-09-18,477.395,478.34,452.52,467.55,7182302.0,
2020-09-17,464.4422,475.17,460.5,474.3,4560776.0,
2020-09-16,505.5,505.5,475.5,476.0,8472420.0,
2020-09-15,493.74,499.6899,491.49,497.67,5682447.0,
2020-09-14,484.99,490.44,476.87,485.91,4463826.0,
2020-09-11,487.08,489.41,464.48,471.35,4414226.0,
2020-09-10,491.15,501.85,473.5001,476.26,4248135.0,
2020-09-09,473.905,483.49,462.48,479.46,3312148.0,
2020-09-08,471.8946,481.48,461.18,462.13,4533544.0,
2020-09-04,504.65,511.35,471.71,491.94,3900326.0,
2020-09-03,526.035,527.63,493.42,507.8,5837638.0,
2020-09-02,536.25,536.88,521.41,533.8,2783438.0,
2020-09-01,515.0,528.536,514.48,527.95,2422061.0,
2020-08-31,513.86,516.73,507.77,513.39,2346705.0,
2020-08-28,512.33,518.797,510.94,516.44,1926261.0,
2020-08-27,519.01,523.3238,504.46,510.32,3631779.0,
2020-08-26,496.95,533.6979,492.23,528.49,7780346.0,
2020-08-25,476.67,484.65,474.425,484.43,3967365.0,
2020-08-24,478.14,480.02,469.52,476.3,1840607.0,
2020-08-21,477.09,477.28,470.34,473.22,2645579.0,
2020-08-20,460.99,479.8,458.8868,478.48,2484983.0,
2020-08-19,464.29,468.11,457.5871,462.01,2439150.0,
2020-08-18,454.79,464.5,452.84,463.51,2097690.0,
2020-08-17,450.0,456.1,449.2,451.58,1553102.0,
2020-08-14,451.39,452.814,444.4262,447.6,1111145.0,
2020-08-13,446.07,455.9,446.07,450.02,2028199.0,
2020-08-12,437.37,447.9299,437.37,445.36,2224424.0,
2020-08-11,440.26,444.48,431.59,435.23,1900223.0,
2020-08-10,450.37,451.125,436.5,443.29,1837078.0,
2020-08-07,460.87,461.79,445.09,449.57,3289685.0,
2020-08-06,451.35,464.37,449.13,464.11,2362002.0,
2020-08-05,449.09,454.035,446.345,449.51,2353535.0,
2020-08-04,448.26,449.0799,440.7,446.92,2622566.0,
2020-08-03,449.84,450.74,442.28,447.97,2076479.0,
2020-07-31,441.98,444.4385,434.8,444.32,2035254.0,
2020-07-30,429.98,440.5,426.81,438.88,1448955.0,
2020-07-29,435.16,440.48,435.04,436.3,1489294.0,
2020-07-28,436.83,438.26,431.33,432.26,1463467.0,
2020-07-27,431.77,438.36,431.01,437.1,1621956.0,
2020-07-24,425.0,435.0,423.4406,430.31,1901029.0,
2020-07-23,445.04,448.81,430.3001,431.74,2313874.0,
2020-07-22,447.55,449.3712,441.76,445.05,1400685.0,
2020-07-21,456.07,456.99,441.75,444.28,2017838.0,
2020-07-20,434.06,456.89,433.0,455.27,3494815.0,
2020-07-17,428.12,433.5,423.7,432.42,2568205.0,
2020-07-16,428.43,430.59,418.51,426.29,2678060.0,
