date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,75.78,77.08,75.28,76.7,784371.0,
2020-09-23,77.12,77.54,75.53,75.61,995344.0,
2020-09-22,76.56,77.94,76.55,77.06,1152865.0,
2020-09-21,75.76,77.165,75.27,76.62,1660807.0,
2020-09-18,77.43,78.08,76.85,76.86,2281076.0,
2020-09-17,77.33,77.77,76.59,77.62,1123147.0,
2020-09-16,77.48,78.85,77.35,77.94,1193658.0,
2020-09-15,77.24,78.38,76.88,77.5,1068404.0,
2020-09-14,76.96,77.8,76.65,76.98,936784.0,
2020-09-11,76.71,76.83,75.84,76.6,959509.0,
2020-09-10,78.11,78.59,76.29,76.46,898366.0,
2020-09-09,77.93,79.625,77.705,78.38,1365693.0,
2020-09-08,78.43,78.43,76.62,77.4,984257.0,
2020-09-04,79.18,79.61,77.85,78.96,1084653.0,
2020-09-03,80.7,81.18,78.34,79.1,1155891.0,
2020-09-02,78.54,80.615,78.135,80.23,1495694.0,
2020-09-01,79.11,79.11,77.66,78.48,665144.0,
2020-08-31,78.29,79.31,78.17,79.11,1122832.0,
2020-08-28,79.39,79.39,78.03,78.66,735577.0,
2020-08-27,78.85,79.34,78.34,78.93,716613.0,
2020-08-26,79.15,79.15,77.65,78.44,1305583.0,
2020-08-25,81.54,81.63,79.49,79.6,1259575.0,
2020-08-24,81.1,81.31,80.17,81.25,837051.0,
2020-08-21,80.84,80.94,79.44,80.72,880318.0,
2020-08-20,80.7,81.33,80.13,80.47,816000.0,
2020-08-19,81.58,81.79,80.93,81.15,612323.0,
2020-08-18,81.5,81.82,80.87,81.18,1014484.0,
2020-08-17,81.38,82.23,80.91,81.43,733334.0,
2020-08-14,81.61,81.94,80.57,81.27,645401.0,
2020-08-13,80.95,81.65,80.43,81.37,1464298.0,
2020-08-12,81.52,83.0,80.97,81.98,1151925.0,
2020-08-11,83.66,83.96,80.85,81.16,1037557.0,
2020-08-10,82.98,83.95,82.14,83.25,1249451.0,
2020-08-07,79.34,82.71,79.34,82.18,1435118.0,
2020-08-06,80.27,81.49,79.88,81.06,1547829.0,
2020-08-05,82.27,82.4,79.76,80.45,2350278.0,
2020-08-04,79.03,82.43,79.01,82.19,2629716.0,
2020-08-03,79.96,80.0,78.22,79.28,1211889.0,
2020-07-31,79.62,80.29,78.88,80.24,1107713.0,
2020-07-30,79.66,79.915,79.03,79.55,1009264.0,
2020-07-29,79.8,80.4,79.68,80.15,655417.0,
2020-07-28,78.75,80.49,78.59,79.67,1061855.0,
2020-07-27,79.55,79.55,78.48,79.01,1103795.0,
2020-07-24,80.61,81.31,79.12,79.52,780074.0,
2020-07-23,80.23,80.82,79.89,80.52,1482240.0,
2020-07-22,77.63,80.3,77.31,80.21,1153384.0,
2020-07-21,77.83,78.68,77.53,78.0,1360200.0,
2020-07-20,78.44,79.18,77.74,77.79,1022900.0,
2020-07-17,77.21,78.91,76.81,78.74,1372400.0,
2020-07-16,75.93,77.34,75.79,76.79,1605300.0,
