date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,35.75,36.22,34.915,35.67,2919909.0,
2020-09-23,36.5,36.96,35.6,35.62,3137559.0,
2020-09-22,36.27,36.92,35.9719,36.37,3618086.0,
2020-09-21,37.08,37.4,35.93,36.41,5030656.0,
2020-09-18,37.49,38.4,37.41,37.8,17653180.0,
2020-09-17,36.96,37.64,36.59,37.62,3793300.0,
2020-09-16,36.76,37.735,36.61,37.21,3814761.0,
2020-09-15,37.12,37.24,36.51,36.69,3220616.0,
2020-09-14,36.99,37.47,36.6,37.07,3441385.0,
2020-09-11,36.28,36.8,36.02,36.39,3067099.0,
2020-09-10,37.14,37.55,36.17,36.21,3335943.0,
2020-09-09,37.25,37.55,36.98,37.04,3473750.0,
2020-09-08,37.89,38.0,36.805,36.94,5122072.0,
2020-09-04,37.63,38.07,36.845,37.86,5104274.0,
2020-09-03,37.38,38.29,36.65,36.94,5241224.0,
2020-09-02,36.64,37.46,36.5,36.9,3197778.0,
2020-09-01,36.0,37.12,35.9,36.7,3889479.0,
2020-08-31,37.2,37.2,36.27,36.32,3362331.0,
2020-08-28,37.22,37.23,36.68,37.13,3101982.0,
2020-08-27,36.46,37.3,36.37,36.88,2778885.0,
2020-08-26,36.84,36.86,36.39,36.45,2802666.0,
2020-08-25,37.78,37.895,36.92,37.1,2826299.0,
2020-08-24,36.59,37.42,36.42,37.38,2709416.0,
2020-08-21,36.75,36.97,36.34,36.42,2928357.0,
2020-08-20,36.45,36.95,36.41,36.66,2409816.0,
2020-08-19,36.99,37.4,36.85,37.03,2497413.0,
2020-08-18,37.37,37.71,37.07,37.14,2195003.0,
2020-08-17,37.93,38.19,37.31,37.46,2497328.0,
2020-08-14,37.48,38.245,37.37,38.07,2660868.0,
2020-08-13,37.11,37.75,36.95,37.75,3123014.0,
2020-08-12,38.94,38.94,37.335,37.62,3217667.0,
2020-08-11,38.26,38.755,37.89,38.03,3963196.0,
2020-08-10,36.68,37.645,36.67,37.47,3102326.0,
2020-08-07,35.15,36.57,35.12,36.52,2962994.0,
2020-08-06,35.29,35.895,35.17,35.41,3286132.0,
2020-08-05,35.3,36.12,35.26,35.55,2700933.0,
2020-08-04,35.25,35.57,35.015,35.06,4122049.0,
2020-08-03,35.58,35.8,35.24,35.36,2937658.0,
2020-07-31,35.14,35.65,35.03,35.57,4404151.0,
2020-07-30,35.62,35.76,34.96,35.29,4575864.0,
2020-07-29,36.34,36.62,35.69,36.5,3904790.0,
2020-07-28,36.28,36.6,36.09,36.29,3864010.0,
2020-07-27,36.58,36.68,36.025,36.43,3311012.0,
2020-07-24,37.14,37.34,36.69,36.77,2226411.0,
2020-07-23,36.53,37.2,36.46,36.99,2537270.0,
2020-07-22,36.12,36.86,36.0,36.66,2154243.0,
2020-07-21,36.12,36.94,36.12,36.51,2684000.0,
2020-07-20,35.95,36.15,35.54,35.98,2485000.0,
2020-07-17,36.33,36.41,35.73,36.22,2800800.0,
2020-07-16,36.02,36.91,35.91,36.37,2194700.0,
