date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,108.94,111.6,108.5,110.47,940798.0,
2020-09-23,112.46,112.67,109.97,110.08,1235385.0,
2020-09-22,110.58,112.98,108.95,112.75,1176270.0,
2020-09-21,107.88,110.24,107.4,110.16,1549723.0,
2020-09-18,107.88,109.34,106.26,109.06,2284422.0,
2020-09-17,104.94,106.95,104.1012,106.88,1223131.0,
2020-09-16,109.54,109.65,106.87,107.07,1119998.0,
2020-09-15,108.86,110.17,108.31,108.86,932003.0,
2020-09-14,107.93,109.11,107.49,108.19,955328.0,
2020-09-11,106.83,107.7964,105.585,106.49,1581845.0,
2020-09-10,109.16,109.86,105.68,106.34,1694011.0,
2020-09-09,106.21,109.385,105.45,108.94,1620682.0,
2020-09-08,106.1,106.9,104.08,104.11,2184973.0,
2020-09-04,112.56,113.55,107.52,108.43,2624750.0,
2020-09-03,117.76,118.07,112.1,113.4,2400863.0,
2020-09-02,119.58,120.0,117.04,119.57,2526716.0,
2020-09-01,117.3,119.09,116.62,119.03,1936366.0,
2020-08-31,115.61,116.85,115.13,116.43,1392978.0,
2020-08-28,114.99,117.84,114.445,115.63,2028465.0,
2020-08-27,112.83,114.71,112.38,114.06,1641949.0,
2020-08-26,110.75,113.31,110.75,112.38,2178619.0,
2020-08-25,111.03,111.6612,110.475,111.0,1377147.0,
2020-08-24,110.91,112.7,109.55,110.87,1699388.0,
2020-08-21,110.85,111.7799,110.0403,110.645,1692417.0,
2020-08-20,108.73,110.78,108.62,110.35,1190340.0,
2020-08-19,108.97,110.49,108.75,109.21,1134987.0,
2020-08-18,108.34,109.18,107.64,108.73,950663.0,
2020-08-17,107.97,109.16,107.76,107.87,971986.0,
2020-08-14,109.47,109.57,107.305,107.9,948874.0,
2020-08-13,106.88,109.93,106.88,109.23,1243568.0,
2020-08-12,107.24,107.79,106.51,107.0,1040909.0,
2020-08-11,108.0,108.63,105.8749,106.22,1711537.0,
2020-08-10,109.1,109.435,107.53,107.87,1399995.0,
2020-08-07,109.31,109.69,107.96,109.22,1697735.0,
2020-08-06,110.6,110.71,108.6419,109.18,1235840.0,
2020-08-05,111.94,111.94,109.99,110.73,1398504.0,
2020-08-04,113.3,113.35,110.98,111.73,1325549.0,
2020-08-03,112.85,113.53,111.75,112.98,1212010.0,
2020-07-31,111.17,112.44,110.13,112.44,1183093.0,
2020-07-30,109.11,111.36,108.01,110.5,1439564.0,
2020-07-29,109.0,111.16,106.61,110.68,3854070.0,
2020-07-28,114.68,114.95,111.72,111.99,2160329.0,
2020-07-27,112.9,115.08,112.01,114.65,1143419.0,
2020-07-24,111.4,112.838,110.29,111.74,998130.0,
2020-07-23,114.52,115.56,112.08,112.69,1268741.0,
2020-07-22,113.94,114.75,112.96,113.81,1140807.0,
2020-07-21,115.69,115.72,113.19,113.45,1076265.0,
2020-07-20,112.94,115.86,112.81,115.24,1524243.0,
2020-07-17,111.33,112.74,110.81,112.65,953600.0,
2020-07-16,110.32,112.2,110.32,111.66,1369100.0,
