date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,95.0,96.62,94.01,95.63,699462.0,
2020-09-23,98.99,99.195,95.07,95.37,781698.0,
2020-09-22,97.66,98.89,96.3,98.22,845781.0,
2020-09-21,101.42,101.475,95.72,97.77,984897.0,
2020-09-18,104.05,105.67,102.81,103.25,1464888.0,
2020-09-17,102.48,105.43,101.875,103.98,1243974.0,
2020-09-16,101.49,105.16,101.17,103.83,885312.0,
2020-09-15,99.74,101.17,99.13,100.92,684393.0,
2020-09-14,99.16,99.45,97.87,99.14,590528.0,
2020-09-11,97.4,98.88,97.29,97.97,649182.0,
2020-09-10,99.0,99.35,96.62,97.01,537926.0,
2020-09-09,98.94,100.04,98.53,98.69,584700.0,
2020-09-08,98.95,99.21,97.38,98.0,775594.0,
2020-09-04,101.42,102.05,98.9001,99.67,583214.0,
2020-09-03,104.94,105.3396,99.85,100.42,591220.0,
2020-09-02,102.35,105.42,102.0,104.8,635087.0,
2020-09-01,102.97,103.01,100.61,102.1,593722.0,
2020-08-31,103.77,104.39,103.26,103.39,866888.0,
2020-08-28,103.33,104.87,102.17,104.0,622821.0,
2020-08-27,102.88,103.9,102.53,103.24,591520.0,
2020-08-26,102.06,103.05,101.41,102.46,471320.0,
2020-08-25,103.32,103.64,100.76,102.08,534709.0,
2020-08-24,100.45,102.99,100.42,102.9,522273.0,
2020-08-21,99.35,100.57,99.25,100.27,584766.0,
2020-08-20,99.66,100.17,98.835,99.34,376287.0,
2020-08-19,100.77,101.29,99.5,100.71,565878.0,
2020-08-18,102.4,102.83,100.42,100.59,958967.0,
2020-08-17,101.46,102.875,101.0,102.26,638549.0,
2020-08-14,102.43,102.86,101.09,101.56,490867.0,
2020-08-13,103.93,104.68,102.36,102.69,453816.0,
2020-08-12,104.79,105.01,103.525,104.17,406988.0,
2020-08-11,103.24,106.21,102.64,104.16,759431.0,
2020-08-10,100.47,102.39,100.18,102.32,449655.0,
2020-08-07,99.6,100.11,98.63,100.11,692973.0,
2020-08-06,99.79,100.69,98.22,99.2,810543.0,
2020-08-05,99.94,101.025,99.68,100.44,748242.0,
2020-08-04,99.6,100.055,98.28,99.41,700811.0,
2020-08-03,100.12,100.905,99.005,100.45,703480.0,
2020-07-31,97.78,99.51,96.54,99.46,896527.0,
2020-07-30,96.96,97.88,95.43,97.58,721795.0,
2020-07-29,98.67,99.64,97.805,98.22,570871.0,
2020-07-28,100.8,101.18,98.47,98.51,657997.0,
2020-07-27,101.68,102.08,100.59,101.39,732461.0,
2020-07-24,102.75,103.28,100.395,101.02,873738.0,
2020-07-23,108.7,110.0,102.35,102.56,1622510.0,
2020-07-22,109.35,112.395,109.35,111.6,1117059.0,
2020-07-21,109.08,110.18,108.43,109.82,774274.0,
2020-07-20,107.0,108.53,106.65,107.53,635472.0,
2020-07-17,107.53,107.53,104.92,106.85,750344.0,
2020-07-16,106.72,107.92,106.14,107.41,586051.0,
