date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,89.68,91.195,88.78,89.98,1902157.0,
2020-09-23,92.25,93.06,89.57,89.62,1817820.0,
2020-09-22,92.72,94.0,91.61,92.34,2095336.0,
2020-09-21,90.04,92.57,89.72,92.03,2608930.0,
2020-09-18,92.54,92.98,90.91,91.28,2549377.0,
2020-09-17,95.0,95.22,92.26,92.8,1539466.0,
2020-09-16,95.15,97.56,94.94,95.91,1797412.0,
2020-09-15,95.6,96.58,93.98,94.84,2411510.0,
2020-09-14,94.4,95.57,94.27,94.95,1471405.0,
2020-09-11,92.81,94.14,92.476,93.82,1288279.0,
2020-09-10,93.11,94.09,92.58,92.62,1850834.0,
2020-09-09,91.93,93.69,91.61,92.54,1784506.0,
2020-09-08,93.72,93.79,91.07,91.25,1927580.0,
2020-09-04,94.63,95.17,92.64,93.81,1892511.0,
2020-09-03,95.2,97.39,92.53,93.34,2022104.0,
2020-09-02,92.73,95.08,92.14,94.59,3079063.0,
2020-09-01,92.9,93.63,92.28,92.96,2549229.0,
2020-08-31,94.27,94.3,92.35,93.0,1571465.0,
2020-08-28,94.89,94.89,93.65,94.3,2976189.0,
2020-08-27,93.01,95.12,92.85,94.13,2327039.0,
2020-08-26,93.39,94.08,92.66,93.01,1689162.0,
2020-08-25,95.35,95.55,93.61,93.77,1662082.0,
2020-08-24,94.79,95.13,93.08,95.0,2399686.0,
2020-08-21,95.49,95.87,94.03,94.49,1326244.0,
2020-08-20,93.64,96.07,93.5031,95.36,1618822.0,
2020-08-19,94.99,95.87,93.88,94.28,1177414.0,
2020-08-18,95.21,95.6676,94.5,94.68,1367055.0,
2020-08-17,96.32,96.66,95.11,95.23,1230057.0,
2020-08-14,95.65,96.71,95.17,96.12,1581358.0,
2020-08-13,95.52,96.91,95.06,96.26,1068614.0,
2020-08-12,98.2,98.58,95.855,96.23,1404643.0,
2020-08-11,98.72,99.16,96.56,96.83,1376654.0,
2020-08-10,97.1,97.6,96.62,97.25,1262464.0,
2020-08-07,94.06,96.98,94.06,96.91,1169388.0,
2020-08-06,94.45,95.85,94.21,94.48,1305950.0,
2020-08-05,98.19,100.56,93.885,94.76,3498887.0,
2020-08-04,96.58,97.62,95.84,96.24,2443353.0,
2020-08-03,94.53,97.24,94.0,96.19,1982783.0,
2020-07-31,92.05,94.52,91.85,94.39,2074538.0,
2020-07-30,92.5,93.165,91.92,92.08,1712576.0,
2020-07-29,92.31,94.39,92.245,94.0,1649830.0,
2020-07-28,92.7,93.06,91.96,92.27,1114296.0,
2020-07-27,93.99,94.16,91.665,92.7,1635078.0,
2020-07-24,94.77,95.472,92.893,94.36,1857278.0,
2020-07-23,93.34,95.41,93.34,94.67,3225313.0,
2020-07-22,91.36,93.76,91.33,93.52,1726369.0,
2020-07-21,91.43,92.93,91.28,91.86,1723700.0,
2020-07-20,91.26,92.22,90.82,90.93,1773400.0,
2020-07-17,92.02,92.08,90.16,91.67,3274500.0,
2020-07-16,89.77,93.02,89.65,91.61,2083400.0,
