date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,112.02,113.6,110.41,112.02,1190123.0,
2020-09-23,114.65,114.995,111.52,112.43,2024538.0,
2020-09-22,111.44,114.8,110.72,114.51,2334467.0,
2020-09-21,111.41,112.43,109.51,111.74,2766889.0,
2020-09-18,114.39,114.77,109.8,113.72,3644391.0,
2020-09-17,114.97,115.25,112.72,114.13,2750356.0,
2020-09-16,115.2554,117.965,114.12,116.57,3267982.0,
2020-09-15,110.22,120.81,109.53,115.58,4923993.0,
2020-09-14,106.95,110.62,106.405,108.72,2777028.0,
2020-09-11,106.54,107.62,104.25,105.36,1471839.0,
2020-09-10,108.66,109.7599,105.79,106.01,1787076.0,
2020-09-09,108.5,110.11,102.82,108.28,2512230.0,
2020-09-08,111.72,111.78,108.07,108.19,2054888.0,
2020-09-04,111.83,113.94,110.69,112.97,3187490.0,
2020-09-03,114.32,114.32,110.59,111.52,2572641.0,
2020-09-02,113.0,114.66,112.06,113.82,1495209.0,
2020-09-01,114.8,117.34,111.91,112.68,2542471.0,
2020-08-31,107.7,118.0,107.66,114.22,5534872.0,
2020-08-28,106.5386,107.08,104.75,106.99,1065106.0,
2020-08-27,104.34,106.5,103.77,106.11,1305085.0,
2020-08-26,103.01,104.47,102.5,104.3,1618314.0,
2020-08-25,101.94,103.36,101.54,103.34,1177272.0,
2020-08-24,101.0,102.84,100.75,102.43,1731158.0,
2020-08-21,100.8,101.14,99.91,100.51,1211949.0,
2020-08-20,101.6,102.065,100.25,100.97,1348177.0,
2020-08-19,103.71,104.0,101.29,101.7,1136792.0,
2020-08-18,103.24,104.29,102.16,103.31,1306317.0,
2020-08-17,102.96,103.41,102.0901,102.75,1632016.0,
2020-08-14,101.18,103.46,101.1735,102.97,865841.0,
2020-08-13,102.54,103.29,101.74,101.89,1093352.0,
2020-08-12,100.79,103.0,100.78,102.78,1650511.0,
2020-08-11,102.86,102.86,101.1,101.24,1510182.0,
2020-08-10,103.1,103.66,101.11,101.88,1829850.0,
2020-08-07,103.6,104.16,102.31,103.28,1846471.0,
2020-08-06,103.05,104.44,102.0,103.9,1203415.0,
2020-08-05,105.37,105.67,102.26,102.75,1266140.0,
2020-08-04,104.73,105.3,103.14,105.22,1552616.0,
2020-08-03,102.67,105.13,101.75,104.85,1410029.0,
2020-07-31,103.88,104.79,101.26,102.49,2158967.0,
2020-07-30,105.2,108.48,104.52,104.81,2128688.0,
2020-07-29,105.59,105.99,104.29,104.6,1258903.0,
2020-07-28,107.21,107.77,104.79,105.21,1201747.0,
2020-07-27,102.32,107.84,102.175,106.85,2573629.0,
2020-07-24,104.4,104.615,100.83,101.49,2437430.0,
2020-07-23,106.28,106.79,104.52,104.79,1216056.0,
2020-07-22,107.5,107.86,104.77,105.88,1706043.0,
2020-07-21,109.37,109.59,106.51,107.01,1787799.0,
2020-07-20,109.83,111.25,109.48,109.54,1069205.0,
2020-07-17,109.94,110.4,107.85,109.24,1860500.0,
2020-07-16,111.23,111.39,108.01,109.47,1232600.0,
