date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,145.46,147.06,141.82,144.61,514470.0,
2020-09-23,149.34,151.24,145.185,145.35,459688.0,
2020-09-22,150.11,152.37,147.16,148.69,630435.0,
2020-09-21,153.62,155.14,147.68,150.39,913033.0,
2020-09-18,156.7,159.58,155.61,157.71,1436324.0,
2020-09-17,154.9,157.5,153.21,157.0,683938.0,
2020-09-16,154.28,159.75,153.86,157.43,651546.0,
2020-09-15,156.05,156.135,153.38,153.85,774232.0,
2020-09-14,153.5,156.8844,153.415,156.03,725580.0,
2020-09-11,150.68,153.1522,149.91,152.1,667654.0,
2020-09-10,150.45,152.355,149.385,150.07,810767.0,
2020-09-09,150.97,151.54,148.39,150.1,675534.0,
2020-09-08,154.36,154.5,148.88,149.51,780509.0,
2020-09-04,159.44,160.28,153.5,156.54,614470.0,
2020-09-03,160.64,163.5081,154.96,156.34,630809.0,
2020-09-02,157.03,160.69,156.37,159.73,589097.0,
2020-09-01,155.59,157.425,154.1,157.16,688919.0,
2020-08-31,158.89,158.89,156.79,156.8,750644.0,
2020-08-28,160.02,160.02,156.96,158.89,498893.0,
2020-08-27,155.78,160.49,155.5,159.1,567276.0,
2020-08-26,156.77,156.915,155.03,155.74,528123.0,
2020-08-25,159.48,159.88,156.86,156.99,537176.0,
2020-08-24,155.38,157.75,155.33,157.72,914772.0,
2020-08-21,155.24,156.79,153.92,154.51,654927.0,
2020-08-20,155.24,157.39,154.27,155.14,516138.0,
2020-08-19,156.65,160.06,156.57,156.85,588920.0,
2020-08-18,158.05,158.35,156.34,156.5,600133.0,
2020-08-17,159.69,159.82,157.76,157.83,437624.0,
2020-08-14,158.38,160.98,157.82,159.66,474913.0,
2020-08-13,159.67,161.25,158.78,159.0,536073.0,
2020-08-12,165.38,165.47,159.18,161.08,474730.0,
2020-08-11,164.0,165.73,162.32,162.55,744934.0,
2020-08-10,160.0,162.2,160.0,160.83,497386.0,
2020-08-07,153.89,159.93,153.67,159.84,620385.0,
2020-08-06,155.06,156.79,154.31,155.85,508646.0,
2020-08-05,155.34,157.24,155.19,156.17,634719.0,
2020-08-04,154.05,154.85,151.67,153.42,765469.0,
2020-08-03,154.42,156.44,152.53,155.69,583817.0,
2020-07-31,152.42,154.42,151.07,153.63,692869.0,
2020-07-30,153.32,153.32,148.785,152.04,955543.0,
2020-07-29,153.7,157.05,152.03,156.91,866550.0,
2020-07-28,154.7,156.24,154.03,154.05,692474.0,
2020-07-27,154.56,156.87,152.2,156.34,565901.0,
2020-07-24,156.0,157.71,155.11,155.26,624216.0,
2020-07-23,157.23,159.65,156.44,156.81,617058.0,
2020-07-22,156.59,160.14,156.59,157.96,749044.0,
2020-07-21,154.85,158.71,154.83,157.33,670700.0,
2020-07-20,152.04,154.76,151.12,154.38,735200.0,
2020-07-17,153.8,154.1,152.0,153.37,636000.0,
2020-07-16,152.63,155.11,151.23,152.89,531700.0,
