date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,236.3,240.13,235.1,236.18,2224736.0,
2020-09-23,242.23,242.23,235.07,235.71,2550349.0,
2020-09-22,241.99,244.85,240.2,241.94,1702340.0,
2020-09-21,243.38,244.42,238.29,240.97,2849314.0,
2020-09-18,248.67,251.26,243.81,245.5,3270478.0,
2020-09-17,259.62,260.4,248.94,250.73,2341536.0,
2020-09-16,265.0,268.66,262.795,263.29,2326421.0,
2020-09-15,255.61,265.22,255.57,263.75,2426762.0,
2020-09-14,251.11,255.69,250.93,253.9,1333946.0,
2020-09-11,249.78,252.56,248.23,249.79,1219479.0,
2020-09-10,251.92,251.92,247.54,248.38,1256796.0,
2020-09-09,250.62,255.285,249.46,252.42,2202209.0,
2020-09-08,248.72,249.63,243.1,246.81,1451385.0,
2020-09-04,251.3,256.2243,246.8322,249.98,1885094.0,
2020-09-03,255.56,256.76,249.235,252.32,2094649.0,
2020-09-02,247.71,257.285,247.03,256.5,2033994.0,
2020-09-01,248.44,249.75,246.63,248.03,1085246.0,
2020-08-31,249.0,250.12,247.49,249.15,1307540.0,
2020-08-28,248.77,249.73,245.41,249.59,1062982.0,
2020-08-27,247.4,249.1,246.04,247.97,1398405.0,
2020-08-26,245.65,247.1,243.75,246.97,1479484.0,
2020-08-25,246.3,247.18,243.52,246.41,1060825.0,
2020-08-24,248.25,248.38,242.175,245.44,1201432.0,
2020-08-21,249.69,249.98,245.44,249.34,1139606.0,
2020-08-20,245.0,248.96,243.39,247.68,1017393.0,
2020-08-19,253.23,253.58,244.86,245.23,1496873.0,
2020-08-18,252.17,254.78,251.34,252.55,1896180.0,
2020-08-17,250.09,251.95,249.42,250.91,1434814.0,
2020-08-14,250.83,253.24,248.71,250.12,737004.0,
2020-08-13,250.9,253.0,250.18,250.73,960873.0,
2020-08-12,247.01,252.95,247.0,251.3,1381255.0,
2020-08-11,253.95,254.2,245.2,246.2,2111861.0,
2020-08-10,257.21,257.71,251.94,253.41,1282435.0,
2020-08-07,254.44,258.71,254.18,257.61,1023353.0,
2020-08-06,254.7,255.54,252.0,255.51,1127592.0,
2020-08-05,260.26,260.37,254.22,255.29,1071445.0,
2020-08-04,256.28,262.4,255.935,260.17,1782864.0,
2020-08-03,259.0,261.76,256.12,256.58,1504845.0,
2020-07-31,261.95,264.47,257.09,261.39,1781216.0,
2020-07-30,268.0,268.0,257.53,262.49,1959863.0,
2020-07-29,268.14,272.2,267.97,271.29,1452697.0,
2020-07-28,260.57,268.7,260.57,266.8,1553799.0,
2020-07-27,254.57,260.937,254.53,260.31,1417511.0,
2020-07-24,259.75,260.43,255.85,256.33,1391335.0,
2020-07-23,259.14,260.39,254.0015,257.9,1324911.0,
2020-07-22,258.08,260.8,257.02,259.04,1355747.0,
2020-07-21,263.0,263.0,257.98,259.21,1161790.0,
2020-07-20,260.18,262.15,257.11,260.53,1422179.0,
2020-07-17,258.5,261.01,254.75,259.11,1291900.0,
2020-07-16,257.2,257.75,253.15,257.48,1475200.0,
