date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,245.04,249.27,244.1,248.78,1311845.0,
2020-09-23,248.2,251.01,245.04,245.73,1669128.0,
2020-09-22,256.82,258.62,246.3779,247.44,1977556.0,
2020-09-21,257.24,257.88,250.4,257.71,1567806.0,
2020-09-18,262.05,266.32,260.48,264.19,2162522.0,
2020-09-17,261.47,264.57,259.41,263.0,820108.0,
2020-09-16,261.82,265.73,258.52,263.62,997442.0,
2020-09-15,265.88,267.345,258.865,260.15,1250511.0,
2020-09-14,258.99,269.2,258.99,265.6,1448054.0,
2020-09-11,262.68,265.5,254.48,258.03,1336676.0,
2020-09-10,268.08,270.03,260.59,260.84,1096202.0,
2020-09-09,267.93,269.35,264.56,267.42,1023871.0,
2020-09-08,275.0,275.27,266.32,267.21,1191014.0,
2020-09-04,278.23,279.28,270.5,276.22,874661.0,
2020-09-03,281.84,284.37,274.19,277.0,1247689.0,
2020-09-02,274.64,281.18,273.54,279.97,1388623.0,
2020-09-01,278.02,280.64,272.83,273.08,1714725.0,
2020-08-31,276.21,284.345,276.19,281.52,1514798.0,
2020-08-28,274.68,279.005,271.855,277.28,643374.0,
2020-08-27,271.41,278.64,269.28,274.59,1360804.0,
2020-08-26,276.7,276.715,266.8,270.21,1342014.0,
2020-08-25,280.75,280.94,275.16,276.47,870887.0,
2020-08-24,286.77,287.0,278.39,279.16,729657.0,
2020-08-21,282.5,286.27,281.75,284.63,957555.0,
2020-08-20,281.83,283.745,280.55,281.75,813927.0,
2020-08-19,282.78,286.298,282.74,283.4,634051.0,
2020-08-18,284.04,285.65,281.85,282.45,959068.0,
2020-08-17,283.51,285.84,282.18,283.11,814802.0,
2020-08-14,280.45,285.27,279.11,283.23,567658.0,
2020-08-13,281.78,282.37,278.37,282.33,687941.0,
2020-08-12,282.64,286.18,280.45,283.18,817135.0,
2020-08-11,283.07,288.0,279.09,280.33,1416943.0,
2020-08-10,277.09,280.15,276.24,278.85,754425.0,
2020-08-07,271.23,278.18,271.23,276.66,928445.0,
2020-08-06,274.92,277.635,269.08,271.48,1002318.0,
2020-08-05,272.85,276.01,270.21,275.65,1304882.0,
2020-08-04,269.38,272.86,267.72,270.89,953976.0,
2020-08-03,275.22,277.385,269.36,270.75,988063.0,
2020-07-31,277.05,277.45,270.4,273.8,1005292.0,
2020-07-30,276.42,279.67,272.345,277.19,1085259.0,
2020-07-29,267.51,285.31,267.32,281.56,1961021.0,
2020-07-28,263.35,267.685,263.27,265.23,1228587.0,
2020-07-27,269.0,269.79,263.3,263.99,1615229.0,
2020-07-24,271.0,273.71,269.57,270.49,1104462.0,
2020-07-23,267.85,270.89,266.37,269.93,1004765.0,
2020-07-22,266.28,268.25,261.054,268.09,1006815.0,
2020-07-21,260.53,269.05,259.84,265.71,1555900.0,
2020-07-20,266.12,267.37,258.84,259.0,1309800.0,
2020-07-17,266.12,268.33,264.89,266.37,1036000.0,
2020-07-16,267.28,269.22,263.68,264.09,1131200.0,
