date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,102.71,105.6,102.42,104.19,1338478.0,
2020-09-23,104.51,105.25,102.8,103.29,1523006.0,
2020-09-22,103.79,104.85,101.69,104.62,1629656.0,
2020-09-21,107.21,107.68,102.91,103.49,1583817.0,
2020-09-18,109.74,110.76,108.23,108.87,2071286.0,
2020-09-17,108.11,110.445,107.84,109.88,1995675.0,
2020-09-16,110.0,110.26,108.88,109.08,1354310.0,
2020-09-15,107.47,109.305,107.3,108.33,901424.0,
2020-09-14,105.39,107.04,105.25,106.78,1253321.0,
2020-09-11,105.37,106.13,103.87,104.29,1709391.0,
2020-09-10,107.49,107.97,104.05,104.53,1366209.0,
2020-09-09,106.5,107.79,105.855,106.78,2619238.0,
2020-09-08,106.67,107.57,104.95,105.06,1697386.0,
2020-09-04,109.47,109.63,106.51,108.45,1302957.0,
2020-09-03,112.66,112.67,107.66,108.47,1259199.0,
2020-09-02,111.49,113.25,110.77,112.96,1363032.0,
2020-09-01,110.0,111.03,109.41,110.79,1254223.0,
2020-08-31,109.64,110.3,109.35,109.8,1103902.0,
2020-08-28,108.19,109.95,107.73,109.78,1076306.0,
2020-08-27,110.05,110.05,107.9,108.1,813297.0,
2020-08-26,108.96,109.57,108.51,109.05,937547.0,
2020-08-25,109.14,110.19,108.52,108.91,1073500.0,
2020-08-24,104.99,109.27,104.2,108.75,827649.0,
2020-08-21,107.3,108.6,107.11,108.24,963219.0,
2020-08-20,108.28,108.5,107.09,107.3,888257.0,
2020-08-19,109.5,109.96,108.92,109.14,584636.0,
2020-08-18,109.66,109.86,109.01,109.15,832183.0,
2020-08-17,110.19,110.79,109.8,109.89,838888.0,
2020-08-14,110.07,110.3,109.44,109.78,797197.0,
2020-08-13,109.35,111.4,108.81,110.57,1034945.0,
2020-08-12,109.26,110.375,108.4401,109.79,1355581.0,
2020-08-11,108.71,110.0,108.56,108.81,1664001.0,
2020-08-10,107.69,108.94,107.61,108.12,2267907.0,
2020-08-07,107.97,108.44,107.14,107.96,1089366.0,
2020-08-06,108.18,108.83,107.87,108.35,775123.0,
2020-08-05,108.73,109.5,108.09,108.65,809161.0,
2020-08-04,107.13,108.54,107.0,108.42,1101045.0,
2020-08-03,105.96,107.74,105.96,107.39,1109548.0,
2020-07-31,104.97,105.89,104.04,105.76,1181437.0,
2020-07-30,104.7,105.43,104.12,105.17,1190369.0,
2020-07-29,104.52,106.19,104.09,105.83,1363952.0,
2020-07-28,105.93,106.14,104.02,104.21,1188069.0,
2020-07-27,104.42,106.43,104.02,106.17,1229504.0,
2020-07-24,105.15,105.57,103.76,104.39,1467785.0,
2020-07-23,104.46,105.98,103.83,105.6,2223170.0,
2020-07-22,104.0,106.31,101.9427,103.27,1918585.0,
2020-07-21,102.12,103.18,101.87,102.1,1253811.0,
2020-07-20,101.71,102.01,100.59,101.48,1454571.0,
2020-07-17,101.52,102.55,101.11,102.02,1236387.0,
2020-07-16,100.45,101.32,100.26,100.91,1117273.0,
