date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,138.92,141.95,138.505,140.66,687710.0,
2020-09-23,140.65,141.21,138.04,138.05,585711.0,
2020-09-22,140.24,141.47,138.91,140.17,718092.0,
2020-09-21,137.94,140.08,137.01,139.72,746889.0,
2020-09-18,140.75,141.84,138.0,138.28,1420912.0,
2020-09-17,142.33,142.97,139.7078,141.02,733381.0,
2020-09-16,143.85,145.505,142.59,142.77,678183.0,
2020-09-15,144.16,144.84,142.85,143.59,812927.0,
2020-09-14,142.14,143.82,141.25,142.88,684579.0,
2020-09-11,141.56,141.77,140.28,141.1,482526.0,
2020-09-10,142.74,143.42,140.71,140.77,575463.0,
2020-09-09,142.02,145.12,142.02,143.2,667589.0,
2020-09-08,143.0,143.21,140.14,140.77,771677.0,
2020-09-04,142.7,144.015,141.63,143.17,954231.0,
2020-09-03,144.64,146.3,141.3,142.48,717315.0,
2020-09-02,140.4,144.93,139.75,144.15,934608.0,
2020-09-01,141.78,142.0,139.5,140.17,451719.0,
2020-08-31,142.15,142.68,140.87,141.34,881106.0,
2020-08-28,141.14,141.14,138.85,140.79,773425.0,
2020-08-27,141.88,142.765,140.37,141.37,704000.0,
2020-08-26,142.38,142.97,140.78,140.9,583913.0,
2020-08-25,143.98,143.98,142.345,143.53,389392.0,
2020-08-24,143.62,144.32,142.2155,143.88,468644.0,
2020-08-21,144.38,144.79,142.61,143.64,603261.0,
2020-08-20,143.55,145.31,143.17,144.28,432227.0,
2020-08-19,146.75,147.195,143.59,143.92,602994.0,
2020-08-18,146.14,147.2,145.29,146.0,493262.0,
2020-08-17,146.0,148.12,145.09,146.56,657032.0,
2020-08-14,146.16,146.675,144.79,145.31,378616.0,
2020-08-13,145.28,147.17,144.29,146.51,613384.0,
2020-08-12,143.13,147.08,142.8,145.87,602574.0,
2020-08-11,148.23,148.495,141.71,142.42,740979.0,
2020-08-10,150.21,150.47,148.44,149.11,598637.0,
2020-08-07,147.0,150.035,146.09,149.79,785485.0,
2020-08-06,146.32,147.96,145.01,146.97,737576.0,
2020-08-05,148.19,148.2199,145.65,147.25,506559.0,
2020-08-04,146.49,147.69,145.95,147.5,686016.0,
2020-08-03,147.0,147.37,145.4,147.06,582430.0,
2020-07-31,146.21,148.51,145.485,147.27,793364.0,
2020-07-30,146.82,147.98,145.85,146.63,591158.0,
2020-07-29,145.94,148.16,145.92,147.99,811286.0,
2020-07-28,143.88,146.27,143.88,145.36,724719.0,
2020-07-27,145.0,145.91,143.7,144.33,833169.0,
2020-07-24,145.0,145.97,143.2,144.52,834131.0,
2020-07-23,144.67,145.81,143.91,144.89,719273.0,
2020-07-22,140.93,144.48,140.21,143.79,607994.0,
2020-07-21,139.8,141.87,139.32,141.18,566900.0,
2020-07-20,140.86,142.84,138.99,139.71,696000.0,
2020-07-17,138.92,141.53,138.42,141.22,786700.0,
2020-07-16,134.03,138.39,133.56,138.32,1100100.0,
