date,1. open,2. high,3. low,4. close,5. volume,
2020-09-24,96.57,96.97,95.44,96.34,1157570.0,
2020-09-23,98.6,98.91,96.57,96.91,1148728.0,
2020-09-22,97.84,98.975,97.49,98.62,845849.0,
2020-09-21,98.18,98.56,96.5,98.13,927860.0,
2020-09-18,99.14,100.59,98.46,99.38,2162445.0,
2020-09-17,99.25,100.455,98.58,99.6,1246412.0,
2020-09-16,101.23,101.53,98.08,99.92,1365682.0,
2020-09-15,99.72,101.0,99.72,100.37,1053823.0,
2020-09-14,99.73,100.23,98.97,99.42,1207651.0,
2020-09-11,98.71,99.62,98.02,98.6,1368561.0,
2020-09-10,98.88,100.1,98.24,98.57,1933185.0,
2020-09-09,96.1,98.47,95.86,97.93,954420.0,
2020-09-08,96.11,96.47,94.76,95.14,1225579.0,
2020-09-04,100.07,100.11,95.66,96.84,1753874.0,
2020-09-03,103.09,103.205,99.04,99.64,1992844.0,
2020-09-02,101.0,103.66,100.46,103.42,1462471.0,
2020-09-01,100.92,101.29,100.25,101.12,1159749.0,
2020-08-31,99.9,101.04,99.75,100.42,1077021.0,
2020-08-28,99.0,99.93,98.54,99.9,866211.0,
2020-08-27,99.19,99.66,97.56,99.02,1236929.0,
2020-08-26,98.18,99.73,98.05,99.33,1072297.0,
2020-08-25,97.87,98.66,97.56,98.34,1061265.0,
2020-08-24,98.78,99.21,97.14,97.6,1154546.0,
2020-08-21,97.87,98.32,97.27,98.3,1269335.0,
2020-08-20,97.39,98.17,97.115,97.78,1428345.0,
2020-08-19,95.23,99.4025,94.5252,97.96,2830773.0,
2020-08-18,97.71,98.71,97.11,97.86,2008663.0,
2020-08-17,97.67,98.68,97.09,97.51,1937531.0,
2020-08-14,98.45,98.83,96.9,97.37,957365.0,
2020-08-13,97.55,99.12,97.175,98.77,1190775.0,
2020-08-12,96.66,98.28,96.52,97.63,1318189.0,
2020-08-11,97.22,97.63,96.2,96.3,1136985.0,
2020-08-10,97.84,97.96,96.95,97.14,900865.0,
2020-08-07,97.07,97.84,96.87,97.78,897931.0,
2020-08-06,97.72,98.25,95.81,97.45,1075476.0,
2020-08-05,98.09,98.83,97.7,97.89,958344.0,
2020-08-04,98.71,98.985,96.89,97.53,779236.0,
2020-08-03,96.94,99.36,96.94,99.09,1994325.0,
2020-07-31,95.94,96.41,94.725,96.33,1551785.0,
2020-07-30,96.12,96.36,94.97,95.93,1663364.0,
2020-07-29,95.81,97.66,95.52,97.1,1125314.0,
2020-07-28,96.98,97.25,95.2,95.3,1373722.0,
2020-07-27,94.96,97.54,94.9,97.27,1177050.0,
2020-07-24,95.98,96.22,93.87,94.81,1142915.0,
2020-07-23,96.59,98.09,96.315,96.66,1386266.0,
2020-07-22,96.36,96.88,95.81,96.35,1313240.0,
2020-07-21,95.57,96.45,95.16,96.02,2169138.0,
2020-07-20,94.91,96.22,94.76,95.21,1236926.0,
2020-07-17,93.41,94.51,92.69,94.37,3457700.0,
2020-07-16,92.98,93.21,92.06,92.86,1226400.0,
