date,open,high,low,close,volume,Name,
2018-02-06,108.28,113.11,106.745,112.2,1240784,AAP,
2018-02-05,113.05,114.97,109.81,109.86,1281592,AAP,
2018-02-02,115.92,117.18,113.125,113.93,1092333,AAP,
2018-02-01,116.24,118.83,115.83,117.29,760629,AAP,
2018-01-31,119.86,120.47,115.825,116.99,1235733,AAP,
2018-01-30,121.57,122.7,117.575,119.27,1889671,AAP,
2018-01-29,123.52,123.63,122.72,122.89,1403699,AAP,
2018-01-26,123.34,123.9,121.66,123.64,1488390,AAP,
2018-01-25,121.12,121.34,119.63,120.92,1250816,AAP,
2018-01-24,119.26,121.24,118.26,120.99,1198596,AAP,
2018-01-23,117.74,119.14,116.6,119.1,1276958,AAP,
2018-01-22,116.88,118.19,115.9,118.03,1612108,AAP,
2018-01-19,116.24,117.51,115.21,117.02,1169949,AAP,
2018-01-18,115.67,115.86,113.66,115.53,920874,AAP,
2018-01-17,114.74,116.24,112.98,115.35,1354175,AAP,
2018-01-16,116.76,116.84,112.86,113.9,1498101,AAP,
2018-01-12,114.38,116.05,113.02,115.94,1579194,AAP,
2018-01-11,110.7,113.42,108.9,112.95,1015947,AAP,
2018-01-10,110.27,112.0,109.79,110.59,711429,AAP,
2018-01-09,111.69,111.69,109.81,110.49,1091423,AAP,
2018-01-08,112.05,112.29,110.64,111.39,1257110,AAP,
2018-01-05,111.96,113.15,110.3,112.18,1996658,AAP,
2018-01-04,107.75,111.529,107.48,111.0,2104476,AAP,
2018-01-03,106.42,107.66,105.3,107.05,2086814,AAP,
2018-01-02,100.9,107.93,99.71,106.09,2624529,AAP,
2017-12-29,99.85,100.99,99.5,99.69,969168,AAP,
2017-12-28,99.86,99.91,98.17,99.71,604645,AAP,
2017-12-27,101.72,101.72,99.4,99.77,988503,AAP,
2017-12-26,100.8,102.75,100.65,101.96,565122,AAP,
2017-12-22,100.52,100.8336,99.71,100.55,1257605,AAP,
2017-12-21,99.17,100.52,98.2,100.13,1089958,AAP,
2017-12-20,100.54,100.91,98.03,98.59,1081813,AAP,
2017-12-19,102.645,102.8632,99.39,99.73,1334064,AAP,
2017-12-18,101.86,103.1,100.65,102.71,844821,AAP,
2017-12-15,101.18,101.72,100.17,100.7,1617013,AAP,
2017-12-14,103.655,103.9,99.771,100.2,1111437,AAP,
2017-12-13,103.63,103.72,101.86,102.5,1093054,AAP,
2017-12-12,101.71,105.56,101.71,103.03,2442653,AAP,
2017-12-11,100.15,101.67,99.11,100.85,1490269,AAP,
2017-12-08,98.21,100.62,97.38,100.31,925634,AAP,
2017-12-07,97.75,98.37,96.57,97.61,1171737,AAP,
2017-12-06,100.87,101.42,97.47,97.5,1285815,AAP,
2017-12-05,107.1,107.79,100.02,101.15,2462381,AAP,
2017-12-04,100.94,105.2,100.76,104.02,2225108,AAP,
2017-12-01,100.74,100.97,97.89,99.28,2253440,AAP,
2017-11-30,99.58,101.65,98.67,101.0,2353902,AAP,
2017-11-29,93.96,100.37,93.405,99.95,3895424,AAP,
2017-11-28,89.89,92.91,89.63,92.84,1145412,AAP,
2017-11-27,89.61,90.7839,89.04,89.87,858761,AAP,
2017-11-24,89.64,89.9,88.96,89.23,523496,AAP,
