date,open,high,low,close,volume,Name,
2018-02-06,92.58,93.37,86.9403,91.54,4574997,ABC,
2018-02-05,95.62,96.52,91.69,91.9,2278534,ABC,
2018-02-02,99.09,99.09,95.91,96.02,1660267,ABC,
2018-02-01,97.74,99.81,95.73,99.29,2786798,ABC,
2018-01-31,102.98,103.04,99.06,99.67,2458633,ABC,
2018-01-30,102.0,103.65,100.03,102.46,3113941,ABC,
2018-01-29,105.14,106.27,104.865,105.09,1422994,ABC,
2018-01-26,104.56,105.73,104.11,105.48,1453297,ABC,
2018-01-25,104.67,104.67,103.435,104.37,992747,ABC,
2018-01-24,103.29,104.96,102.9,104.62,2111679,ABC,
2018-01-23,103.0,103.67,102.1,102.81,1371502,ABC,
2018-01-22,100.28,102.73,99.66,102.66,1313414,ABC,
2018-01-19,100.87,101.58,99.63,100.06,1371361,ABC,
2018-01-18,101.53,101.64,99.75,100.86,1895835,ABC,
2018-01-17,99.77,101.85,99.77,101.3,1864850,ABC,
2018-01-16,99.1,100.67,98.97,99.55,1869731,ABC,
2018-01-12,98.5,99.0,97.55,99.0,1469349,ABC,
2018-01-11,97.4,98.14,96.52,98.14,780736,ABC,
2018-01-10,96.54,97.31,94.75,97.21,1070249,ABC,
2018-01-09,96.95,97.86,95.91,97.52,1783471,ABC,
2018-01-08,95.11,97.81,94.81,96.9,1731070,ABC,
2018-01-05,93.77,95.63,93.77,95.32,1342778,ABC,
2018-01-04,94.64,94.83,92.86,94.18,1781646,ABC,
2018-01-03,93.4,94.73,92.47,94.39,1035206,ABC,
2018-01-02,92.15,94.07,92.12,94.04,1138157,ABC,
2017-12-29,92.89,93.6,91.755,91.82,777786,ABC,
2017-12-28,92.88,92.93,91.745,92.59,1152493,ABC,
2017-12-27,93.18,93.2,92.001,92.6,734799,ABC,
2017-12-26,92.48,93.88,91.91,93.25,734272,ABC,
2017-12-22,92.67,93.41,91.5,92.46,1332206,ABC,
2017-12-21,93.83,94.16,92.445,92.99,1405432,ABC,
2017-12-20,94.075,94.24,92.96,93.74,1442413,ABC,
2017-12-19,92.66,94.44,92.33,93.79,2013605,ABC,
2017-12-18,92.25,92.95,91.755,92.4,1880538,ABC,
2017-12-15,91.17,94.06,90.78,93.17,4153406,ABC,
2017-12-14,88.95,90.8,88.205,89.31,2920744,ABC,
2017-12-13,87.54,89.24,87.36,88.48,1391586,ABC,
2017-12-12,87.37,87.87,86.79,87.82,1397995,ABC,
2017-12-11,87.05,87.5,86.29,86.77,1345768,ABC,
2017-12-08,86.06,86.83,85.01,86.7,1734132,ABC,
2017-12-07,86.27,86.84,85.43,85.93,1763704,ABC,
2017-12-06,86.2,86.79,85.37,85.99,1524773,ABC,
2017-12-05,87.49,87.56,85.07,85.89,1906139,ABC,
2017-12-04,85.73,88.2,85.44,87.42,2132534,ABC,
2017-12-01,83.98,85.25,81.2076,84.95,3188555,ABC,
2017-11-30,85.0,86.1,83.89,84.82,1808323,ABC,
2017-11-29,83.56,85.63,83.045,84.66,2380893,ABC,
2017-11-28,81.4,83.185,80.65,83.15,1549759,ABC,
2017-11-27,81.07,81.78,80.65,81.12,1181051,ABC,
2017-11-24,81.9,81.98,80.22,81.23,701755,ABC,
