date,open,high,low,close,volume,Name,
2018-02-06,57.92,59.2606,57.33,58.86,15214679,ABT,
2018-02-05,61.6,61.87,58.55,58.73,11548229,ABT,
2018-02-02,62.2,62.42,61.64,61.69,12346542,ABT,
2018-02-01,61.75,62.54,61.66,62.18,8101584,ABT,
2018-01-31,62.66,62.76,61.85,62.16,7804362,ABT,
2018-01-30,62.44,63.115,62.2901,62.44,6497641,ABT,
2018-01-29,63.09,63.465,62.85,63.31,8638541,ABT,
2018-01-26,63.15,63.435,62.67,63.42,10242797,ABT,
2018-01-25,63.18,64.6,62.32,63.22,15261885,ABT,
2018-01-24,61.0,64.16,60.74,61.72,11704949,ABT,
2018-01-23,59.52,59.5661,58.975,59.23,8122077,ABT,
2018-01-22,58.88,59.57,58.45,59.57,6841939,ABT,
2018-01-19,59.23,59.68,58.96,59.31,7363008,ABT,
2018-01-18,58.78,59.265,58.53,59.07,5658579,ABT,
2018-01-17,58.76,59.1,58.625,58.99,5037504,ABT,
2018-01-16,58.891,59.14,58.23,58.44,7175001,ABT,
2018-01-12,58.96,59.24,58.79,58.84,6321142,ABT,
2018-01-11,58.65,58.96,58.29,58.95,4240938,ABT,
2018-01-10,58.75,58.91,58.29,58.83,4340836,ABT,
2018-01-09,59.1,59.1,58.375,58.92,7467672,ABT,
2018-01-08,58.85,58.98,58.525,58.82,5411995,ABT,
2018-01-05,59.04,59.09,58.635,58.99,5836945,ABT,
2018-01-04,59.5,59.6,58.76,58.82,6239956,ABT,
2018-01-03,58.99,59.015,58.31,58.92,5684407,ABT,
2018-01-02,58.2,59.2,57.817,58.79,10113305,ABT,
2017-12-29,57.6,57.765,57.07,57.07,3995189,ABT,
2017-12-28,57.44,57.69,57.37,57.46,3387664,ABT,
2017-12-27,57.09,57.6,57.05,57.47,5243921,ABT,
2017-12-26,57.01,57.245,56.9,57.0,3187912,ABT,
2017-12-22,57.1,57.3243,56.76,56.93,5449333,ABT,
2017-12-21,57.15,57.27,56.74,56.93,6154694,ABT,
2017-12-20,56.73,57.3,56.395,57.02,11948355,ABT,
2017-12-19,56.65,56.945,56.45,56.8,7116846,ABT,
2017-12-18,55.59,56.52,55.42,56.4,6053871,ABT,
2017-12-15,55.01,55.56,54.84,55.5,14655482,ABT,
2017-12-14,55.03,55.22,54.63,54.73,5935190,ABT,
2017-12-13,55.67,55.76,54.8,55.06,9962307,ABT,
2017-12-12,55.45,55.87,55.155,55.7,9860720,ABT,
2017-12-11,54.77,55.12,54.48,54.94,4273000,ABT,
2017-12-08,54.66,54.85,54.325,54.64,5103892,ABT,
2017-12-07,54.76,54.94,54.35,54.69,4421939,ABT,
2017-12-06,54.87,55.112,54.32,54.66,7828595,ABT,
2017-12-05,54.64,55.32,54.34,54.79,4321075,ABT,
2017-12-04,56.14,56.2,54.69,54.71,4589081,ABT,
2017-12-01,56.3,56.68,55.27,55.98,5322310,ABT,
2017-11-30,55.67,56.46,55.31,56.37,10086259,ABT,
2017-11-29,56.09,56.3,55.38,55.58,7277873,ABT,
2017-11-28,56.3,56.3,55.575,56.02,6841715,ABT,
2017-11-27,56.17,56.52,56.01,56.15,4518295,ABT,
2017-11-24,55.85,56.19,55.74,56.13,2148282,ABT,
