date,open,high,low,close,volume,Name,
2018-02-06,150.29,155.18,149.43,154.69,4259634,ACN,
2018-02-05,156.12,159.27,150.73,151.83,3733711,ACN,
2018-02-02,159.98,160.27,156.63,156.9,2183611,ACN,
2018-02-01,160.155,161.13,159.54,160.46,1692576,ACN,
2018-01-31,160.09,160.945,159.73,160.7,1878301,ACN,
2018-01-30,160.96,161.16,159.11,159.7,1699965,ACN,
2018-01-29,162.33,162.6,160.97,161.19,1314847,ACN,
2018-01-26,161.25,162.58,160.33,162.55,1950655,ACN,
2018-01-25,161.12,161.75,160.615,160.79,1327113,ACN,
2018-01-24,161.2,161.99,160.54,160.6,1951898,ACN,
2018-01-23,161.29,162.05,160.64,160.88,1635846,ACN,
2018-01-22,161.21,161.88,160.82,161.43,1719976,ACN,
2018-01-19,161.6,162.498,160.2,161.75,2246733,ACN,
2018-01-18,160.13,161.0823,159.82,160.94,1715458,ACN,
2018-01-17,159.1,160.47,158.81,160.21,2143095,ACN,
2018-01-16,160.25,160.37,157.91,157.96,2858729,ACN,
2018-01-12,159.5,160.635,158.57,160.11,2048945,ACN,
2018-01-11,158.9,159.4,158.051,159.11,1809390,ACN,
2018-01-10,158.95,159.15,157.7308,158.9,1624075,ACN,
2018-01-09,158.5,159.49,157.4535,159.46,3204962,ACN,
2018-01-08,157.37,159.01,156.84,158.93,2616907,ACN,
2018-01-05,156.61,157.72,156.13,157.67,1597608,ACN,
2018-01-04,155.0,156.86,154.77,156.38,1777024,ACN,
2018-01-03,152.985,154.99,152.985,154.55,2064185,ACN,
2018-01-02,153.5,154.1,152.78,153.84,3061912,ACN,
2017-12-29,154.43,154.58,153.07,153.09,1452063,ACN,
2017-12-28,153.46,153.905,152.99,153.57,1124287,ACN,
2017-12-27,153.24,153.765,152.83,153.32,1690434,ACN,
2017-12-26,153.14,153.47,152.46,152.99,1514425,ACN,
2017-12-22,155.49,156.0,153.8,153.89,1818619,ACN,
2017-12-21,156.09,158.44,153.91,154.2,4563593,ACN,
2017-12-20,152.43,152.87,151.62,151.75,3206177,ACN,
2017-12-19,152.0,152.79,150.9901,152.22,2063928,ACN,
2017-12-18,153.7,153.75,151.58,151.72,2277532,ACN,
2017-12-15,151.56,152.9,150.66,152.66,3498820,ACN,
2017-12-14,151.86,152.41,151.15,151.21,1612529,ACN,
2017-12-13,151.81,152.75,150.41,151.42,1596836,ACN,
2017-12-12,150.61,152.8,149.96,152.1,2318318,ACN,
2017-12-11,150.55,151.14,150.13,150.69,1983301,ACN,
2017-12-08,149.1,150.59,148.72,150.53,1735968,ACN,
2017-12-07,148.0,148.66,147.24,148.6,1526446,ACN,
2017-12-06,147.74,148.4799,147.27,148.27,1363413,ACN,
2017-12-05,147.24,148.48,146.785,147.67,1398938,ACN,
2017-12-04,147.5,147.97,146.08,147.15,2099765,ACN,
2017-12-01,147.7,148.36,145.745,146.57,1971617,ACN,
2017-11-30,147.0,148.6,146.8,148.01,2837114,ACN,
2017-11-29,148.56,148.56,145.23,146.95,1972967,ACN,
2017-11-28,148.01,148.49,146.6468,148.04,1925904,ACN,
2017-11-27,148.0,148.1,147.43,147.5,1352108,ACN,
2017-11-24,148.17,148.17,146.8,147.63,601818,ACN,
