date,open,high,low,close,volume,Name,
2018-02-06,112.41,113.58,110.3,112.95,3379949,ADP,
2018-02-05,118.98,119.64,113.61,114.07,2903833,ADP,
2018-02-02,119.8,120.97,118.49,118.57,2903751,ADP,
2018-02-01,122.59,122.59,119.2,120.42,2555727,ADP,
2018-01-31,120.27,125.24,120.27,123.63,3415867,ADP,
2018-01-30,121.11,121.73,119.61,120.81,1721365,ADP,
2018-01-29,122.02,122.11,120.73,120.76,1339879,ADP,
2018-01-26,121.32,122.64,120.7,122.33,1164941,ADP,
2018-01-25,120.91,121.46,120.1,120.63,1319565,ADP,
2018-01-24,122.7,122.7,120.68,120.86,1413685,ADP,
2018-01-23,121.84,122.78,121.41,122.1,2588592,ADP,
2018-01-22,121.65,122.845,121.55,122.77,1673460,ADP,
2018-01-19,121.19,121.9799,120.35,121.44,1963193,ADP,
2018-01-18,121.58,122.9,120.55,120.9,1482741,ADP,
2018-01-17,120.0,122.18,119.58,122.05,2093804,ADP,
2018-01-16,118.52,119.79,118.16,119.39,2099240,ADP,
2018-01-12,117.81,118.93,117.3401,118.47,1644451,ADP,
2018-01-11,117.76,117.78,116.28,117.18,1157571,ADP,
2018-01-10,118.28,118.4,117.05,117.65,2037041,ADP,
2018-01-09,117.74,119.03,117.5,118.76,2317376,ADP,
2018-01-08,118.37,118.58,117.39,117.94,2683635,ADP,
2018-01-05,118.55,118.77,117.261,118.3,1451131,ADP,
2018-01-04,117.63,118.9,117.47,118.37,1236941,ADP,
2018-01-03,116.18,117.7,115.6,117.25,1521462,ADP,
2018-01-02,116.03,116.45,115.25,115.99,2453008,ADP,
2017-12-29,116.64,117.63,116.64,117.19,1016206,ADP,
2017-12-28,117.59,117.59,116.63,117.31,711036,ADP,
2017-12-27,117.78,117.8,116.91,117.26,826042,ADP,
2017-12-26,117.15,117.73,116.88,117.57,1617124,ADP,
2017-12-22,117.32,117.955,116.61,116.88,1129601,ADP,
2017-12-21,117.93,118.29,116.91,117.4,1245629,ADP,
2017-12-20,118.46,118.91,117.7,117.86,900566,ADP,
2017-12-19,119.26,119.26,118.09,118.34,1905061,ADP,
2017-12-18,118.57,119.39,117.95,118.64,2434720,ADP,
2017-12-15,117.75,118.69,116.34,118.19,3286913,ADP,
2017-12-14,117.02,117.84,116.29,116.46,1662168,ADP,
2017-12-13,117.29,117.63,116.7,117.02,1205694,ADP,
2017-12-12,117.92,117.92,116.9,117.05,1325336,ADP,
2017-12-11,118.0,118.61,116.22,117.82,1982502,ADP,
2017-12-08,116.39,116.4,115.48,116.02,1013456,ADP,
2017-12-07,115.81,116.25,115.34,115.88,2534044,ADP,
2017-12-06,115.87,116.93,115.53,115.92,2092944,ADP,
2017-12-05,117.29,117.29,115.28,115.68,2295506,ADP,
2017-12-04,115.38,116.74,114.37,114.81,2913891,ADP,
2017-12-01,113.95,115.36,112.26,113.75,2623295,ADP,
2017-11-30,112.98,114.77,112.85,114.46,7299060,ADP,
2017-11-29,111.14,114.4826,110.82,113.33,3920895,ADP,
2017-11-28,110.2,111.44,110.14,111.22,2224980,ADP,
2017-11-27,110.41,110.64,109.835,110.14,1466782,ADP,
2017-11-24,110.09,110.435,109.51,110.02,868554,ADP,
