date,open,high,low,close,volume,Name,
2018-02-06,233.57,242.5,232.75,241.47,1152170,ADS,
2018-02-05,247.18,249.5,238.7,238.78,959510,ADS,
2018-02-02,255.13,255.905,249.91,249.91,441101,ADS,
2018-02-01,256.26,257.99,254.37,257.11,281384,ADS,
2018-01-31,255.98,259.94,255.03,256.66,489828,ADS,
2018-01-30,254.0,257.86,254.0,254.59,644310,ADS,
2018-01-29,259.72,261.4,255.5,256.51,904332,ADS,
2018-01-26,253.75,262.75,253.5,261.85,877902,ADS,
2018-01-25,252.74,253.02,244.98,252.85,1317875,ADS,
2018-01-24,262.45,262.58,257.04,259.49,736558,ADS,
2018-01-23,260.97,262.69,260.25,260.78,430503,ADS,
2018-01-22,262.09,262.09,260.32,261.85,554041,ADS,
2018-01-19,255.01,262.02,255.01,261.82,692298,ADS,
2018-01-18,258.1,259.31,255.58,255.94,543465,ADS,
2018-01-17,260.38,262.15,257.73,258.26,894159,ADS,
2018-01-16,276.0,276.0,254.63,258.07,1619139,ADS,
2018-01-12,274.79,278.33,273.57,276.37,429874,ADS,
2018-01-11,271.94,274.01,270.59,273.62,510107,ADS,
2018-01-10,267.95,272.405,266.03,272.09,382537,ADS,
2018-01-09,264.5,268.85,264.03,267.96,463498,ADS,
2018-01-08,264.83,264.83,262.17,263.3,457108,ADS,
2018-01-05,265.0,265.0,263.55,264.76,451232,ADS,
2018-01-04,261.68,264.17,261.26,264.05,363198,ADS,
2018-01-03,260.0,264.775,258.72,260.07,682640,ADS,
2018-01-02,254.29,256.32,252.67,255.33,599597,ADS,
2017-12-29,252.54,254.79,251.4535,253.48,354053,ADS,
2017-12-28,251.365,252.19,249.44,251.35,325367,ADS,
2017-12-27,250.41,250.59,248.95,250.42,284565,ADS,
2017-12-26,250.5,252.0,249.98,250.64,258966,ADS,
2017-12-22,250.56,252.315,249.03,251.99,573287,ADS,
2017-12-21,248.18,250.79,247.6,249.78,704836,ADS,
2017-12-20,244.85,247.93,242.76,247.15,525937,ADS,
2017-12-19,247.8,249.22,244.69,244.85,495554,ADS,
2017-12-18,243.79,248.23,240.66,247.22,983916,ADS,
2017-12-15,237.0,240.88,230.53,239.81,1047149,ADS,
2017-12-14,235.24,237.46,233.29,236.29,677748,ADS,
2017-12-13,237.5,238.31,233.29,234.0,589058,ADS,
2017-12-12,234.13,238.59,233.69,238.34,825351,ADS,
2017-12-11,233.12,235.595,232.695,234.28,720470,ADS,
2017-12-08,233.71,234.885,231.74,233.05,258433,ADS,
2017-12-07,228.81,234.17,228.81,232.45,364020,ADS,
2017-12-06,232.3,232.675,229.4112,229.86,275709,ADS,
2017-12-05,238.42,238.42,232.42,232.5,412695,ADS,
2017-12-04,236.26,242.73,234.34,238.17,676454,ADS,
2017-12-01,238.04,239.499,230.94,234.03,657974,ADS,
2017-11-30,235.0,241.97,234.75,239.27,810539,ADS,
2017-11-29,226.88,234.26,225.31,233.21,686620,ADS,
2017-11-28,222.34,225.84,220.49,225.61,443947,ADS,
2017-11-27,221.74,222.81,221.13,221.45,258164,ADS,
2017-11-24,221.84,222.745,221.27,222.02,141389,ADS,
