date,open,high,low,close,volume,Name,
2018-02-06,179.36,183.51,178.8,182.01,3450429,AET,
2018-02-05,184.49,185.39,180.78,180.95,2996979,AET,
2018-02-02,186.7,187.39,184.57,185.0,2199354,AET,
2018-02-01,186.52,188.85,186.16,187.39,2596718,AET,
2018-01-31,188.65,190.57,186.82,186.82,3425768,AET,
2018-01-30,186.26,189.79,185.41,187.89,6423931,AET,
2018-01-29,192.96,194.4,192.56,193.74,1363969,AET,
2018-01-26,192.72,193.1,191.56,193.1,2742909,AET,
2018-01-25,190.14,192.93,190.0,191.87,2613102,AET,
2018-01-24,189.47,190.94,189.47,190.14,2464051,AET,
2018-01-23,189.0,189.635,188.12,189.31,1990261,AET,
2018-01-22,188.4,189.61,188.0,189.34,2576435,AET,
2018-01-19,186.03,187.95,185.355,187.8,3419784,AET,
2018-01-18,184.88,186.41,184.88,185.49,2219429,AET,
2018-01-17,185.17,185.66,184.135,185.1,1775933,AET,
2018-01-16,184.44,185.39,184.17,184.64,2335205,AET,
2018-01-12,184.3,185.17,183.71,184.2,2414419,AET,
2018-01-11,183.43,184.36,183.34,184.21,3596113,AET,
2018-01-10,182.31,184.01,182.2,183.48,4152549,AET,
2018-01-09,184.58,185.529,182.0,183.6,3756790,AET,
2018-01-08,185.47,186.36,184.65,184.65,2049481,AET,
2018-01-05,183.7,186.0,183.5,185.81,3674232,AET,
2018-01-04,181.87,184.39,181.84,183.37,3321347,AET,
2018-01-03,180.75,181.96,180.1,181.8,2332070,AET,
2018-01-02,180.94,181.96,180.06,180.69,2942074,AET,
2017-12-29,181.36,181.6,179.9501,180.39,1359013,AET,
2017-12-28,181.0,181.23,180.0,181.23,811954,AET,
2017-12-27,180.8,180.9,179.59,180.85,989819,AET,
2017-12-26,179.74,181.1,179.5,180.42,747408,AET,
2017-12-22,181.27,181.53,179.66,179.96,1782957,AET,
2017-12-21,179.74,181.79,179.25,180.73,2284325,AET,
2017-12-20,178.84,180.63,178.54,179.55,1972644,AET,
2017-12-19,177.48,179.35,177.28,178.8,2972539,AET,
2017-12-18,179.29,180.18,177.19,177.34,3346126,AET,
2017-12-15,178.92,180.62,178.16,179.7,5656750,AET,
2017-12-14,179.485,180.09,178.24,178.49,3621520,AET,
2017-12-13,180.98,182.16,178.97,179.11,4735297,AET,
2017-12-12,181.33,182.435,181.12,181.33,3211787,AET,
2017-12-11,182.97,183.3199,181.37,181.57,3404936,AET,
2017-12-08,179.3,182.8,179.1214,182.73,4553030,AET,
2017-12-07,178.73,179.23,176.92,178.83,4485981,AET,
2017-12-06,178.06,179.72,178.06,178.9,5898357,AET,
2017-12-05,178.72,180.8,178.6,178.69,6229606,AET,
2017-12-04,184.87,185.26,178.51,178.7,23978404,AET,
2017-12-01,181.65,182.0,176.5921,181.31,3881291,AET,
2017-11-30,179.9,192.37,179.041,180.18,12048175,AET,
2017-11-29,177.91,180.96,177.085,179.57,1624441,AET,
2017-11-28,176.41,179.25,175.03,178.84,1538715,AET,
2017-11-27,175.8,176.96,174.8,176.09,1462836,AET,
2017-11-24,176.35,177.09,175.15,176.46,536797,AET,
