date,open,high,low,close,volume,Name,
2018-02-06,39.3,39.8899,38.85,39.62,2300025,AIV,
2018-02-05,40.41,40.91,39.66,39.67,1860221,AIV,
2018-02-02,40.43,40.92,39.5521,40.55,1829187,AIV,
2018-02-01,41.91,42.14,40.78,40.8,1483949,AIV,
2018-01-31,40.95,41.88,40.9,41.84,1100604,AIV,
2018-01-30,41.0,41.48,40.93,40.95,1081624,AIV,
2018-01-29,41.9,41.94,41.37,41.45,1301620,AIV,
2018-01-26,42.38,42.48,41.79,42.1,998918,AIV,
2018-01-25,42.03,42.33,41.8412,42.27,788417,AIV,
2018-01-24,42.3,42.52,41.99,42.09,817998,AIV,
2018-01-23,41.58,42.35,41.495,42.34,1052133,AIV,
2018-01-22,41.0,41.43,40.81,41.39,1158416,AIV,
2018-01-19,40.65,40.71,40.36,40.6,959957,AIV,
2018-01-18,40.7,40.95,40.39,40.58,1301549,AIV,
2018-01-17,40.94,41.28,40.68,40.96,1210225,AIV,
2018-01-16,40.76,41.44,40.69,40.71,794762,AIV,
2018-01-12,40.84,41.03,40.38,40.62,862134,AIV,
2018-01-11,41.49,41.67,40.87,40.95,1040732,AIV,
2018-01-10,41.76,41.95,41.16,41.46,942155,AIV,
2018-01-09,42.78,42.9,41.96,41.98,1002927,AIV,
2018-01-08,42.61,42.91,42.49,42.89,821972,AIV,
2018-01-05,42.71,42.85,42.25,42.56,999356,AIV,
2018-01-04,43.34,43.42,42.68,42.82,759696,AIV,
2018-01-03,43.47,43.6,43.1,43.51,696601,AIV,
2018-01-02,43.79,43.82,43.2,43.45,669670,AIV,
2017-12-29,43.65,43.92,43.5,43.71,456536,AIV,
2017-12-28,43.49,43.62,43.19,43.59,622735,AIV,
2017-12-27,43.53,43.57,43.28,43.36,622725,AIV,
2017-12-26,43.25,43.43,43.14,43.33,457304,AIV,
2017-12-22,43.2,43.53,43.07,43.19,1302122,AIV,
2017-12-21,43.28,43.37,42.9,43.15,1580532,AIV,
2017-12-20,43.26,43.37,43.125,43.26,1372629,AIV,
2017-12-19,44.14,44.325,43.04,43.24,885276,AIV,
2017-12-18,44.21,44.41,44.03,44.22,937159,AIV,
2017-12-15,43.95,44.04,43.73,43.84,2357501,AIV,
2017-12-14,43.87,43.95,43.68,43.85,433519,AIV,
2017-12-13,44.0,44.06,43.71,43.89,767485,AIV,
2017-12-12,43.65,44.12,43.59,43.88,1304119,AIV,
2017-12-11,44.11,44.27,43.87,44.26,979116,AIV,
2017-12-08,43.94,44.25,43.8,44.13,750932,AIV,
2017-12-07,43.64,43.94,42.95,43.85,826660,AIV,
2017-12-06,43.46,43.62,43.37,43.6,656446,AIV,
2017-12-05,43.97,44.09,43.28,43.39,844588,AIV,
2017-12-04,44.14,44.23,43.89,43.94,989205,AIV,
2017-12-01,44.23,44.48,43.83,43.99,999560,AIV,
2017-11-30,44.3,44.48,43.9,44.09,940222,AIV,
2017-11-29,43.97,44.47,43.7,44.29,748108,AIV,
2017-11-28,44.38,44.5399,43.98,44.13,676349,AIV,
2017-11-27,44.84,44.86,44.39,44.4,578810,AIV,
2017-11-24,44.86,44.91,44.71,44.75,221812,AIV,
