date,open,high,low,close,volume,Name,
2018-02-06,86.71,89.02,85.91,88.49,541238,AIZ,
2018-02-05,90.93,91.985,88.15,88.18,472895,AIZ,
2018-02-02,93.21,93.37,91.38,91.95,547787,AIZ,
2018-02-01,91.4,93.43,91.22,93.06,319634,AIZ,
2018-01-31,92.15,92.735,91.31,91.48,409022,AIZ,
2018-01-30,93.89,94.22,92.11,92.11,369310,AIZ,
2018-01-29,95.56,96.26,94.3,94.35,253642,AIZ,
2018-01-26,95.28,96.01,94.78,95.49,201947,AIZ,
2018-01-25,95.79,96.0,94.9,95.03,265996,AIZ,
2018-01-24,95.22,95.81,94.9318,95.58,433434,AIZ,
2018-01-23,94.03,95.33,94.03,94.77,402367,AIZ,
2018-01-22,94.21,94.8,92.94,94.03,520887,AIZ,
2018-01-19,94.42,94.42,93.521,94.08,317301,AIZ,
2018-01-18,94.99,95.13,94.05,94.27,247299,AIZ,
2018-01-17,94.5,95.22,94.13,94.81,301323,AIZ,
2018-01-16,95.61,95.69,93.76,93.89,465184,AIZ,
2018-01-12,96.32,96.65,94.61,95.39,430933,AIZ,
2018-01-11,96.56,96.75,95.09,95.79,461041,AIZ,
2018-01-10,98.98,99.33,96.45,96.49,460710,AIZ,
2018-01-09,100.0,101.46,98.99,99.11,516457,AIZ,
2018-01-08,101.03,101.135,99.65,99.7,333173,AIZ,
2018-01-05,100.74,101.43,99.65,101.31,333556,AIZ,
2018-01-04,99.99,100.89,99.66,100.05,419272,AIZ,
2018-01-03,99.25,100.63,98.885,99.51,374816,AIZ,
2018-01-02,101.44,101.475,98.6,99.23,449857,AIZ,
2017-12-29,101.96,102.27,100.72,100.84,414980,AIZ,
2017-12-28,101.35,101.81,101.2,101.68,228611,AIZ,
2017-12-27,101.27,102.09,101.11,101.29,227603,AIZ,
2017-12-26,101.01,101.96,100.9,101.17,157860,AIZ,
2017-12-22,101.79,102.14,100.7,101.03,372046,AIZ,
2017-12-21,100.505,101.45,99.82,101.12,393034,AIZ,
2017-12-20,99.05,99.98,98.83,99.71,346356,AIZ,
2017-12-19,98.85,99.68,98.56,98.69,473363,AIZ,
2017-12-18,98.94,99.17,98.105,98.72,431990,AIZ,
2017-12-15,98.845,99.59,98.06,98.31,756686,AIZ,
2017-12-14,98.58,99.2,97.65,97.79,389727,AIZ,
2017-12-13,100.26,100.34,98.75,98.82,366477,AIZ,
2017-12-12,100.0,101.51,99.69,100.3,462754,AIZ,
2017-12-11,99.09,100.015,98.47,99.88,473823,AIZ,
2017-12-08,98.99,99.57,98.505,99.13,471653,AIZ,
2017-12-07,97.74,99.53,97.74,98.58,503552,AIZ,
2017-12-06,97.97,99.08,97.39,98.02,355474,AIZ,
2017-12-05,99.85,100.27,98.05,98.2,580151,AIZ,
2017-12-04,100.39,100.96,99.25,99.8,616444,AIZ,
2017-12-01,101.1,101.1,98.1,99.77,729921,AIZ,
2017-11-30,102.02,102.5,100.85,100.87,807950,AIZ,
2017-11-29,100.28,102.475,100.2525,101.71,337741,AIZ,
2017-11-28,98.19,100.18,98.09,99.96,342880,AIZ,
2017-11-27,98.2,98.78,97.78,97.97,383005,AIZ,
2017-11-24,98.7,98.7,97.85,97.86,115916,AIZ,
