date,open,high,low,close,volume,Name,
2018-02-06,65.02,66.12,64.1,65.4,2423902,AJG,
2018-02-05,68.23,68.81,66.21,66.27,1778223,AJG,
2018-02-02,68.89,69.75,68.56,68.57,849877,AJG,
2018-02-01,68.3,69.32,68.04,69.19,1106069,AJG,
2018-01-31,69.38,69.97,67.8,68.32,1363214,AJG,
2018-01-30,69.53,70.4,69.31,69.33,1293233,AJG,
2018-01-29,70.21,70.55,69.58,69.77,1544626,AJG,
2018-01-26,67.3,70.49,67.12,70.49,2859501,AJG,
2018-01-25,65.36,65.89,65.08,65.65,1123274,AJG,
2018-01-24,64.83,65.4,64.321,65.12,1533206,AJG,
2018-01-23,64.78,65.27,64.44,64.56,1406889,AJG,
2018-01-22,64.42,64.76,64.29,64.75,748825,AJG,
2018-01-19,64.15,64.58,63.97,64.29,1123324,AJG,
2018-01-18,63.98,64.2,63.46,64.03,782246,AJG,
2018-01-17,63.84,64.14,63.53,64.05,637217,AJG,
2018-01-16,63.93,64.24,63.29,63.42,970916,AJG,
2018-01-12,63.68,63.96,62.96,63.88,836464,AJG,
2018-01-11,63.6,63.69,63.071,63.4,834535,AJG,
2018-01-10,63.69,63.86,63.361,63.57,768346,AJG,
2018-01-09,63.75,64.09,63.58,63.63,648142,AJG,
2018-01-08,63.41,63.7,63.23,63.55,1004105,AJG,
2018-01-05,63.24,63.5875,63.0995,63.51,811672,AJG,
2018-01-04,62.96,63.54,62.64,63.22,932025,AJG,
2018-01-03,62.28,62.92,62.28,62.64,989817,AJG,
2018-01-02,63.55,63.55,62.04,62.17,790461,AJG,
2017-12-29,63.68,63.89,63.28,63.28,487087,AJG,
2017-12-28,63.49,63.65,63.01,63.63,775787,AJG,
2017-12-27,62.91,63.31,62.67,63.22,519745,AJG,
2017-12-26,62.88,63.24,62.74,62.91,329221,AJG,
2017-12-22,62.93,63.02,62.4,62.6,949955,AJG,
2017-12-21,64.23,64.4,62.95,62.98,1138543,AJG,
2017-12-20,64.5,64.76,64.18,64.21,823341,AJG,
2017-12-19,64.27,64.87,63.89,64.4,1559344,AJG,
2017-12-18,64.435,64.7,63.66,63.85,1441307,AJG,
2017-12-15,63.62,64.37,63.56,63.98,5084885,AJG,
2017-12-14,64.11,64.35,63.62,63.69,1369109,AJG,
2017-12-13,65.04,65.04,63.96,64.21,1926122,AJG,
2017-12-12,65.51,65.63,64.73,64.79,1130550,AJG,
2017-12-11,65.71,65.81,65.28,65.48,844707,AJG,
2017-12-08,65.5,65.75,65.16,65.69,814183,AJG,
2017-12-07,65.85,66.0,65.14,65.27,1185718,AJG,
2017-12-06,65.78,66.38,65.78,65.83,918405,AJG,
2017-12-05,66.62,66.66,65.82,65.82,756858,AJG,
2017-12-04,67.13,67.3,66.47,66.58,1491315,AJG,
2017-12-01,66.17,66.76,64.8,66.57,1823833,AJG,
2017-11-30,66.57,66.57,65.48,65.83,3083148,AJG,
2017-11-29,66.8,67.32,66.27,66.42,1299619,AJG,
2017-11-28,65.83,66.72,65.71,66.63,1187797,AJG,
2017-11-27,65.31,65.92,65.31,65.71,2632673,AJG,
2017-11-24,66.53,66.825,65.39,65.39,624451,AJG,
