date,open,high,low,close,volume,Name,
2018-02-06,61.7,64.04,61.41,63.67,3249136,AKAM,
2018-02-05,65.34,66.0,62.69,62.81,2148223,AKAM,
2018-02-02,67.28,67.3,65.37,65.72,1650847,AKAM,
2018-02-01,66.42,67.9,65.75,67.56,1440142,AKAM,
2018-01-31,67.0,68.3,66.59,66.99,1965934,AKAM,
2018-01-30,66.56,67.2,65.98,66.56,1878580,AKAM,
2018-01-29,67.39,67.7284,66.981,67.25,1318783,AKAM,
2018-01-26,67.1,67.87,66.97,67.62,1507761,AKAM,
2018-01-25,66.41,67.15,65.9455,66.87,1306046,AKAM,
2018-01-24,66.28,66.46,65.85,66.02,1197759,AKAM,
2018-01-23,65.65,66.4,65.65,66.0,1004782,AKAM,
2018-01-22,65.41,65.65,65.03,65.65,1330311,AKAM,
2018-01-19,65.3,65.87,65.07,65.63,1370301,AKAM,
2018-01-18,65.04,65.43,64.91,65.08,971649,AKAM,
2018-01-17,64.94,65.4,64.53,65.4,1144932,AKAM,
2018-01-16,65.53,65.555,64.18,64.5,3788277,AKAM,
2018-01-12,65.32,65.66,65.07,65.52,1083361,AKAM,
2018-01-11,65.33,65.91,64.36,65.21,2858864,AKAM,
2018-01-10,67.56,67.97,66.2495,66.33,2098469,AKAM,
2018-01-09,65.75,69.56,65.27,67.49,4529854,AKAM,
2018-01-08,65.95,66.09,65.21,65.88,1185988,AKAM,
2018-01-05,65.7,65.86,65.4601,65.83,1055977,AKAM,
2018-01-04,66.16,66.25,65.44,65.6,1870571,AKAM,
2018-01-03,65.27,66.0,65.1,65.94,2287733,AKAM,
2018-01-02,65.13,65.94,64.7,65.56,1426411,AKAM,
2017-12-29,65.5,65.65,65.01,65.04,882138,AKAM,
2017-12-28,65.29,65.55,64.92,65.43,1345186,AKAM,
2017-12-27,65.4,65.5,64.86,65.19,1280896,AKAM,
2017-12-26,65.58,65.87,65.04,65.42,2979817,AKAM,
2017-12-22,65.76,66.32,65.245,65.45,1666392,AKAM,
2017-12-21,66.43,66.77,65.66,65.84,2273506,AKAM,
2017-12-20,67.45,67.57,66.52,66.63,3078607,AKAM,
2017-12-19,65.87,67.71,65.1,66.82,5788127,AKAM,
2017-12-18,66.33,68.03,64.83,65.67,15351273,AKAM,
2017-12-15,56.9,57.99,56.72,57.76,10679482,AKAM,
2017-12-14,56.79,57.221,56.73,56.76,1750115,AKAM,
2017-12-13,56.98,57.18,56.56,56.66,2633169,AKAM,
2017-12-12,56.73,57.12,56.5,57.02,1605314,AKAM,
2017-12-11,56.59,57.01,56.31,56.55,2094682,AKAM,
2017-12-08,56.75,57.12,56.37,56.5,1804460,AKAM,
2017-12-07,55.65,56.51,55.51,56.44,1555390,AKAM,
2017-12-06,55.885,56.55,55.51,55.77,1727397,AKAM,
2017-12-05,56.78,56.86,56.15,56.44,1914781,AKAM,
2017-12-04,55.93,56.95,55.65,56.44,2517501,AKAM,
2017-12-01,55.43,55.88,54.74,55.79,2329258,AKAM,
2017-11-30,55.03,56.2,55.03,55.78,2262285,AKAM,
2017-11-29,55.7,56.04,55.06,55.34,1824465,AKAM,
2017-11-28,56.16,56.16,54.91,55.36,2516402,AKAM,
2017-11-27,55.25,55.72,54.39,55.35,4296969,AKAM,
2017-11-24,56.0,56.0,55.59,55.79,435112,AKAM,
