date,open,high,low,close,volume,Name,
2018-02-06,62.24,63.65,61.08,63.19,4789408,ALK,
2018-02-05,63.86,65.09,62.71,62.74,5581640,ALK,
2018-02-02,65.2,65.88,64.0202,64.56,5700907,ALK,
2018-02-01,65.54,65.85,64.04,64.08,2492777,ALK,
2018-01-31,64.38,67.03,64.38,65.73,3643134,ALK,
2018-01-30,64.24,65.03,63.7668,64.2,2677620,ALK,
2018-01-29,64.26,65.93,64.15,65.48,3702733,ALK,
2018-01-26,62.25,64.5919,61.51,64.54,3973947,ALK,
2018-01-25,62.31,63.53,59.25,62.07,10475991,ALK,
2018-01-24,66.2,66.57,64.51,64.69,6209014,ALK,
2018-01-23,68.56,69.995,68.44,69.47,2557629,ALK,
2018-01-22,68.75,69.17,67.06,68.55,3007437,ALK,
2018-01-19,70.3,70.315,68.35,68.88,3372454,ALK,
2018-01-18,70.99,71.11,69.76,69.79,1979851,ALK,
2018-01-17,71.67,72.53,70.74,70.82,2275844,ALK,
2018-01-16,73.7,74.0396,71.16,71.28,2360498,ALK,
2018-01-12,75.0,75.14,73.07,73.52,2946913,ALK,
2018-01-11,72.73,75.46,72.6,74.81,2401820,ALK,
2018-01-10,70.37,72.42,70.0,72.05,1797809,ALK,
2018-01-09,72.1,72.53,71.2,71.29,2398071,ALK,
2018-01-08,73.74,73.74,72.2132,72.75,1339880,ALK,
2018-01-05,74.26,74.26,73.46,73.74,1087556,ALK,
2018-01-04,74.79,75.08,72.82,73.85,1343896,ALK,
2018-01-03,75.08,75.1,73.685,74.66,1652958,ALK,
2018-01-02,74.04,75.12,73.82,75.01,1738002,ALK,
2017-12-29,74.67,74.848,73.47,73.51,1038668,ALK,
2017-12-28,74.58,74.72,73.55,74.57,901666,ALK,
2017-12-27,74.96,74.96,73.96,74.37,939275,ALK,
2017-12-26,74.25,75.07,74.12,74.84,869538,ALK,
2017-12-22,74.43,74.92,73.97,74.28,1247378,ALK,
2017-12-21,74.49,76.0576,74.0,74.69,2020506,ALK,
2017-12-20,73.34,74.1,72.8,73.77,1510648,ALK,
2017-12-19,73.45,73.89,71.9,73.19,2119202,ALK,
2017-12-18,72.19,73.78,71.895,73.56,2392310,ALK,
2017-12-15,70.33,71.86,69.61,70.83,2635243,ALK,
2017-12-14,69.56,70.33,69.0,69.39,1148065,ALK,
2017-12-13,69.84,69.97,68.75,69.02,1633793,ALK,
2017-12-12,70.38,70.97,69.76,69.8,2043055,ALK,
2017-12-11,69.77,70.2699,69.4076,69.72,917871,ALK,
2017-12-08,69.71,70.57,69.6,69.74,1073388,ALK,
2017-12-07,67.51,69.39,67.51,69.37,1395352,ALK,
2017-12-06,67.85,68.91,67.595,67.83,1198709,ALK,
2017-12-05,68.38,68.85,67.59,68.1,1862781,ALK,
2017-12-04,67.5,69.54,67.5,68.28,3425916,ALK,
2017-12-01,69.1,69.365,66.5,66.91,2765264,ALK,
2017-11-30,69.5,70.16,68.62,69.17,1980995,ALK,
2017-11-29,67.3,70.51,67.28,69.11,2883707,ALK,
2017-11-28,65.42,67.41,65.23,67.29,1605539,ALK,
2017-11-27,65.45,65.77,64.971,65.36,1254436,ALK,
2017-11-24,65.79,65.79,64.88,65.4,452444,ALK,
