date,open,high,low,close,volume,Name,
2018-02-06,110.65,115.15,109.61,114.91,2094313,ALXN,
2018-02-05,117.26,118.615,112.7,112.72,2050656,ALXN,
2018-02-02,117.42,117.98,115.62,116.15,1389226,ALXN,
2018-02-01,118.45,119.535,116.8901,118.09,2706959,ALXN,
2018-01-31,122.34,122.73,119.19,119.32,2088405,ALXN,
2018-01-30,126.19,127.5,122.32,122.36,1700188,ALXN,
2018-01-29,127.33,128.44,126.25,126.79,1259876,ALXN,
2018-01-26,125.57,128.27,125.4,128.09,1510118,ALXN,
2018-01-25,125.88,126.455,124.04,124.95,954565,ALXN,
2018-01-24,126.04,129.15,123.875,125.01,1525946,ALXN,
2018-01-23,123.43,126.16,122.66,125.59,1658218,ALXN,
2018-01-22,121.24,124.03,120.59,123.67,1430817,ALXN,
2018-01-19,120.6,121.725,120.38,121.05,1799064,ALXN,
2018-01-18,122.43,122.43,120.04,120.35,1477282,ALXN,
2018-01-17,125.54,125.54,121.6,122.12,2074949,ALXN,
2018-01-16,123.0,126.06,123.0,124.48,4154584,ALXN,
2018-01-12,123.0,123.63,121.59,122.71,1228288,ALXN,
2018-01-11,121.5,122.96,120.22,122.48,1571728,ALXN,
2018-01-10,121.7,121.92,120.13,121.46,1724439,ALXN,
2018-01-09,120.5,122.11,120.0335,121.8,1776086,ALXN,
2018-01-08,122.64,122.8,118.0,119.7,3201102,ALXN,
2018-01-05,123.91,123.91,121.5821,122.8,2733214,ALXN,
2018-01-04,125.82,125.82,122.13,122.69,2094988,ALXN,
2018-01-03,125.15,126.29,122.41,124.95,2519025,ALXN,
2018-01-02,121.63,124.3,119.99,124.05,2340519,ALXN,
2017-12-29,120.76,121.195,119.135,119.59,1082217,ALXN,
2017-12-28,121.0,121.17,118.895,120.26,1121620,ALXN,
2017-12-27,119.34,119.94,118.82,119.8,1298309,ALXN,
2017-12-26,119.13,119.88,118.28,119.22,1053754,ALXN,
2017-12-22,117.95,119.13,117.51,118.78,991743,ALXN,
2017-12-21,118.32,119.81,117.838,118.24,1946256,ALXN,
2017-12-20,115.72,118.62,115.51,118.35,1886100,ALXN,
2017-12-19,115.78,116.925,115.16,115.72,1661467,ALXN,
2017-12-18,118.16,118.8,115.85,116.09,2065370,ALXN,
2017-12-15,114.07,116.55,112.5,115.76,3412397,ALXN,
2017-12-14,114.01,114.55,111.8,113.09,1624438,ALXN,
2017-12-13,113.94,114.93,112.26,113.54,1873365,ALXN,
2017-12-12,111.86,114.63,111.5,113.6,1611091,ALXN,
2017-12-11,114.05,115.96,110.925,111.9,2625239,ALXN,
2017-12-08,113.15,116.36,111.6,114.46,5486737,ALXN,
2017-12-07,109.64,109.98,105.01,106.78,2595417,ALXN,
2017-12-06,108.97,109.76,107.56,109.42,1935751,ALXN,
2017-12-05,112.75,113.99,108.57,108.9,2179690,ALXN,
2017-12-04,109.71,113.23,109.23,111.75,2473234,ALXN,
2017-12-01,109.31,111.01,107.41,108.96,1957660,ALXN,
2017-11-30,108.01,111.88,107.85,109.81,2723012,ALXN,
2017-11-29,107.84,110.51,106.34,107.37,2586441,ALXN,
2017-11-28,108.5,108.79,107.18,108.1,2020816,ALXN,
2017-11-27,108.64,110.91,107.22,107.75,2334083,ALXN,
2017-11-24,107.87,109.1,107.57,108.61,662475,ALXN,
