date,open,high,low,close,volume,Name,
2018-02-06,11.04,11.74,11.0,11.65,87123202,AMD,
2018-02-05,12.05,12.18,10.93,11.57,116568862,AMD,
2018-02-02,13.05,13.06,12.43,12.45,79432558,AMD,
2018-02-01,13.62,13.84,13.21,13.25,67543333,AMD,
2018-01-31,13.24,13.85,13.15,13.74,140977843,AMD,
2018-01-30,13.12,13.27,12.69,12.87,91236383,AMD,
2018-01-29,13.13,13.47,13.05,13.32,66645418,AMD,
2018-01-26,12.7,12.95,12.62,12.95,44238971,AMD,
2018-01-25,12.78,12.94,12.32,12.41,42966567,AMD,
2018-01-24,13.02,13.05,12.6,12.71,41956439,AMD,
2018-01-23,12.82,12.995,12.76,12.94,46417226,AMD,
2018-01-22,12.61,12.74,12.37,12.65,34758615,AMD,
2018-01-19,12.56,12.88,12.54,12.59,46800669,AMD,
2018-01-18,12.18,12.68,12.15,12.47,62086151,AMD,
2018-01-17,11.9,12.19,11.82,12.18,39020825,AMD,
2018-01-16,12.05,12.2,11.8,11.91,42686623,AMD,
2018-01-12,11.82,12.07,11.8,12.02,47149344,AMD,
2018-01-11,12.07,12.19,11.9001,12.14,38354916,AMD,
2018-01-10,11.63,12.15,11.56,11.96,52561170,AMD,
2018-01-09,12.0,12.02,11.71,11.82,62560940,AMD,
2018-01-08,12.01,12.3,11.85,12.28,63346034,AMD,
2018-01-05,12.19,12.22,11.66,11.88,63808946,AMD,
2018-01-04,12.095,12.43,11.97,12.12,109502970,AMD,
2018-01-03,11.61,12.14,11.36,11.55,154066661,AMD,
2018-01-02,10.42,11.02,10.34,10.98,44146332,AMD,
2017-12-29,10.57,10.58,10.27,10.28,26678928,AMD,
2017-12-28,10.57,10.64,10.43,10.55,18609365,AMD,
2017-12-27,10.45,10.74,10.4,10.53,22921775,AMD,
2017-12-26,10.38,10.579,10.34,10.46,20437891,AMD,
2017-12-22,10.75,10.77,10.2,10.54,50744495,AMD,
2017-12-21,10.98,11.0793,10.87,10.89,21884331,AMD,
2017-12-20,11.1,11.18,10.8,10.98,31420328,AMD,
2017-12-19,11.0,11.19,10.87,10.95,43852949,AMD,
2017-12-18,10.6,11.0,10.51,10.98,63797732,AMD,
2017-12-15,10.13,10.32,10.02,10.29,45462280,AMD,
2017-12-14,10.1,10.17,9.96,10.13,29006846,AMD,
2017-12-13,9.97,10.21,9.95,10.11,41494800,AMD,
2017-12-12,10.13,10.14,9.88,9.9,36211043,AMD,
2017-12-11,9.97,10.16,9.96,10.16,29956421,AMD,
2017-12-08,10.15,10.2,9.92,9.94,34896958,AMD,
2017-12-07,10.0705,10.19,9.95,10.04,32665616,AMD,
2017-12-06,9.9,10.05,9.71,10.0,38952174,AMD,
2017-12-05,9.89,10.34,9.7,9.91,67304144,AMD,
2017-12-04,10.85,10.86,9.82,10.03,97328281,AMD,
2017-12-01,10.81,10.97,10.53,10.73,42128778,AMD,
2017-11-30,10.87,11.03,10.76,10.89,43205030,AMD,
2017-11-29,11.08,11.17,10.73,10.83,63333806,AMD,
2017-11-28,11.45,11.54,11.0,11.17,65325749,AMD,
2017-11-27,11.34,11.74,11.3358,11.55,41798250,AMD,
2017-11-24,11.38,11.42,11.3,11.38,11035758,AMD,
