date,open,high,low,close,volume,Name,
2018-02-06,182.0,191.18,181.0135,190.7,702295,AMG,
2018-02-05,194.65,197.645,186.6,188.5,526223,AMG,
2018-02-02,199.86,200.52,195.29,197.11,450329,AMG,
2018-02-01,198.39,202.43,196.687,201.76,474274,AMG,
2018-01-31,203.84,203.84,197.355,199.63,859692,AMG,
2018-01-30,208.25,209.25,201.89,203.22,761698,AMG,
2018-01-29,206.15,212.84,203.56,209.21,570975,AMG,
2018-01-26,211.31,216.995,211.13,215.76,399447,AMG,
2018-01-25,212.0,212.0,209.4,211.0,217130,AMG,
2018-01-24,214.27,214.29,210.11,211.45,491660,AMG,
2018-01-23,213.84,214.534,211.9739,212.92,222408,AMG,
2018-01-22,211.66,214.0,209.52,213.97,259923,AMG,
2018-01-19,206.76,213.86,206.76,212.0,489960,AMG,
2018-01-18,207.99,208.24,204.99,205.32,216520,AMG,
2018-01-17,204.41,208.4999,202.92,207.68,331294,AMG,
2018-01-16,204.84,206.07,201.51,203.01,387241,AMG,
2018-01-12,201.75,203.12,200.44,202.8,245522,AMG,
2018-01-11,198.64,200.72,198.0,200.72,264406,AMG,
2018-01-10,200.39,201.985,196.99,198.38,333145,AMG,
2018-01-09,200.61,202.86,199.68,200.27,304798,AMG,
2018-01-08,199.4,200.97,198.61,200.53,230898,AMG,
2018-01-05,198.94,199.71,197.77,199.47,247777,AMG,
2018-01-04,202.58,203.73,198.24,198.54,363066,AMG,
2018-01-03,204.22,204.97,200.19,202.12,278897,AMG,
2018-01-02,206.52,206.52,202.5,203.04,273212,AMG,
2017-12-29,207.32,207.6699,205.17,205.25,293375,AMG,
2017-12-28,204.52,206.75,204.3203,206.51,177101,AMG,
2017-12-27,204.59,205.62,203.72,204.67,207100,AMG,
2017-12-26,203.98,204.61,203.01,204.06,127473,AMG,
2017-12-22,204.585,204.89,202.14,204.2,165094,AMG,
2017-12-21,203.07,203.9236,201.7,201.88,174996,AMG,
2017-12-20,202.91,204.96,201.87,202.59,223334,AMG,
2017-12-19,202.73,203.35,201.54,202.2,242016,AMG,
2017-12-18,200.29,202.05,199.07,201.37,379514,AMG,
2017-12-15,195.42,199.76,194.94,198.64,598814,AMG,
2017-12-14,195.52,196.82,194.06,194.19,231041,AMG,
2017-12-13,197.5,198.39,195.64,195.72,300892,AMG,
2017-12-12,198.22,198.8,196.35,196.75,424893,AMG,
2017-12-11,200.44,200.52,197.39,198.0,264364,AMG,
2017-12-08,198.84,200.55,198.11,200.43,245890,AMG,
2017-12-07,197.9,200.07,196.875,198.21,187832,AMG,
2017-12-06,197.13,199.69,196.52,197.99,194718,AMG,
2017-12-05,198.14,198.8,195.5,197.01,255591,AMG,
2017-12-04,199.71,200.795,196.89,197.36,256852,AMG,
2017-12-01,199.3,199.3,190.91,197.85,473249,AMG,
2017-11-30,200.43,202.0922,197.795,198.67,328547,AMG,
2017-11-29,197.73,200.51,196.94,198.63,340468,AMG,
2017-11-28,193.48,196.83,191.74,196.63,360334,AMG,
2017-11-27,190.35,193.05,190.35,192.68,296867,AMG,
2017-11-24,190.78,190.82,189.09,190.37,85793,AMG,
