date,open,high,low,close,volume,Name,
2018-02-06,154.52,161.84,154.03,160.56,1900163,AMP,
2018-02-05,165.77,167.62,159.83,160.39,1739273,AMP,
2018-02-02,169.99,171.05,166.8,167.5,1095363,AMP,
2018-02-01,168.61,171.17,168.22,171.08,1172450,AMP,
2018-01-31,172.67,173.79,167.44,168.7,1458786,AMP,
2018-01-30,175.99,176.87,171.84,172.01,1190613,AMP,
2018-01-29,179.54,180.99,177.08,177.45,887730,AMP,
2018-01-26,173.77,179.93,172.7,179.84,1487325,AMP,
2018-01-25,179.41,180.3367,172.41,173.13,1920083,AMP,
2018-01-24,179.29,180.52,177.215,180.31,1537097,AMP,
2018-01-23,177.27,178.76,176.27,178.31,1142111,AMP,
2018-01-22,178.9,179.285,176.81,177.94,1131821,AMP,
2018-01-19,178.01,180.42,177.04,178.81,1246706,AMP,
2018-01-18,178.5,180.9,177.23,177.57,752584,AMP,
2018-01-17,177.47,179.27,175.66,178.47,1202439,AMP,
2018-01-16,183.59,183.9,176.89,177.31,1618534,AMP,
2018-01-12,179.64,182.37,178.75,182.04,1153204,AMP,
2018-01-11,176.62,179.41,176.33,178.98,726764,AMP,
2018-01-10,173.92,176.08,173.44,175.83,901852,AMP,
2018-01-09,172.97,176.17,172.89,174.08,1639414,AMP,
2018-01-08,170.38,172.27,169.23,172.0,1006302,AMP,
2018-01-05,170.32,170.475,169.65,170.27,819234,AMP,
2018-01-04,169.74,171.41,169.6,169.69,870171,AMP,
2018-01-03,169.95,170.19,168.67,169.07,798721,AMP,
2018-01-02,170.64,170.72,168.85,169.91,812370,AMP,
2017-12-29,171.76,172.42,169.4,169.47,619732,AMP,
2017-12-28,171.16,171.8591,170.75,171.61,443715,AMP,
2017-12-27,171.43,171.47,170.63,170.94,539328,AMP,
2017-12-26,171.8,172.51,170.92,171.1,415010,AMP,
2017-12-22,172.45,172.63,170.41,171.51,426402,AMP,
2017-12-21,172.07,173.22,171.34,171.7,824673,AMP,
2017-12-20,173.365,173.62,170.63,171.1,768432,AMP,
2017-12-19,170.865,171.95,170.18,171.33,863813,AMP,
2017-12-18,169.475,171.09,169.1,170.02,882561,AMP,
2017-12-15,166.0,169.03,165.655,167.93,1335616,AMP,
2017-12-14,167.36,167.615,165.07,165.45,649242,AMP,
2017-12-13,168.06,168.37,166.42,166.42,846565,AMP,
2017-12-12,168.23,169.605,167.93,168.6,831892,AMP,
2017-12-11,169.45,170.35,167.66,167.78,737959,AMP,
2017-12-08,168.19,169.94,167.39,169.86,886222,AMP,
2017-12-07,164.17,168.29,164.0,167.6,804044,AMP,
2017-12-06,163.93,166.455,163.9287,164.77,649475,AMP,
2017-12-05,165.49,166.31,163.9,164.36,980040,AMP,
2017-12-04,165.06,166.99,164.93,165.55,1030111,AMP,
2017-12-01,163.32,164.13,157.73,162.47,1098520,AMP,
2017-11-30,164.31,166.135,162.98,163.23,1538635,AMP,
2017-11-29,162.99,166.04,162.905,163.56,951029,AMP,
2017-11-28,159.93,162.37,159.32,161.75,1335856,AMP,
2017-11-27,159.97,161.26,159.03,159.25,1133655,AMP,
2017-11-24,160.4,160.4,159.055,159.56,181287,AMP,
