date,open,high,low,close,volume,Name,
2018-02-06,225.82,236.35,224.61,234.83,2347075,ANTM,
2018-02-05,238.11,239.665,227.81,230.45,2016395,ANTM,
2018-02-02,242.05,243.84,238.62,239.18,1380018,ANTM,
2018-02-01,247.42,248.92,241.91,243.93,2001670,ANTM,
2018-01-31,260.21,267.95,244.82,247.85,4063338,ANTM,
2018-01-30,243.81,249.47,239.48,243.44,4527895,ANTM,
2018-01-29,256.69,259.04,256.07,257.02,1975854,ANTM,
2018-01-26,251.35,258.53,250.11,258.19,1213291,ANTM,
2018-01-25,252.91,254.407,250.22,251.35,1075777,ANTM,
2018-01-24,251.09,253.87,250.05,252.99,1472839,ANTM,
2018-01-23,250.47,250.68,248.71,250.5,1007294,ANTM,
2018-01-22,250.15,250.91,248.0,250.5,1267381,ANTM,
2018-01-19,250.65,250.68,249.345,250.06,1523463,ANTM,
2018-01-18,250.25,250.25,247.01,249.65,1205673,ANTM,
2018-01-17,243.01,250.04,242.16,249.15,1712364,ANTM,
2018-01-16,241.2,243.805,240.58,241.75,1513841,ANTM,
2018-01-12,239.13,240.4,237.57,239.82,1916549,ANTM,
2018-01-11,234.0,237.0,233.9,235.0,1520365,ANTM,
2018-01-10,233.07,234.77,232.07,233.89,851162,ANTM,
2018-01-09,231.82,235.47,231.01,234.66,1777122,ANTM,
2018-01-08,233.49,233.49,230.725,231.82,1630822,ANTM,
2018-01-05,230.19,234.54,229.88,234.34,1427607,ANTM,
2018-01-04,229.6,231.41,228.86,230.21,1062980,ANTM,
2018-01-03,227.87,229.545,225.06,229.15,1302278,ANTM,
2018-01-02,225.0,226.6,223.75,226.0,1291425,ANTM,
2017-12-29,227.81,228.4999,224.8,225.01,857906,ANTM,
2017-12-28,226.2,227.39,225.0,227.04,703418,ANTM,
2017-12-27,226.21,226.34,224.12,225.24,1237411,ANTM,
2017-12-26,225.67,226.93,225.01,225.43,441253,ANTM,
2017-12-22,226.01,226.82,223.6684,225.6,1215518,ANTM,
2017-12-21,228.11,228.86,224.96,225.08,934743,ANTM,
2017-12-20,228.96,231.18,227.78,227.92,1109883,ANTM,
2017-12-19,226.85,229.12,225.45,227.99,1134317,ANTM,
2017-12-18,228.73,229.42,224.54,227.02,1441532,ANTM,
2017-12-15,227.16,229.08,225.76,226.21,3398367,ANTM,
2017-12-14,231.855,232.53,226.12,227.12,1937513,ANTM,
2017-12-13,229.74,232.95,228.36,232.06,2604697,ANTM,
2017-12-12,226.16,229.09,225.13,228.75,2179499,ANTM,
2017-12-11,225.6,227.68,225.08,226.02,1401901,ANTM,
2017-12-08,225.64,226.15,224.11,224.85,981335,ANTM,
2017-12-07,222.64,224.74,222.505,223.64,1222394,ANTM,
2017-12-06,224.31,224.31,222.25,222.71,1013028,ANTM,
2017-12-05,224.95,225.1,222.32,223.49,1870448,ANTM,
2017-12-04,233.61,233.61,224.81,224.95,1856553,ANTM,
2017-12-01,235.5,236.39,227.09,232.34,2742178,ANTM,
2017-11-30,227.43,236.04,226.73,234.96,4622425,ANTM,
2017-11-29,222.77,230.46,222.67,227.31,2198479,ANTM,
2017-11-28,220.77,222.58,219.24,222.28,1712005,ANTM,
2017-11-27,220.81,221.215,219.39,220.03,2132475,ANTM,
2017-11-24,220.67,221.47,219.85,220.39,443214,ANTM,
