date,open,high,low,close,volume,Name,
2018-02-06,86.72,88.88,85.71,88.56,2469254,APH,
2018-02-05,90.76,92.01,88.08,88.41,1915134,APH,
2018-02-02,92.53,92.84,91.19,91.25,1700830,APH,
2018-02-01,91.4,93.52,91.4,92.82,1321914,APH,
2018-01-31,93.07,93.11,92.4,92.77,1541989,APH,
2018-01-30,91.36,93.03,91.2,92.55,1510745,APH,
2018-01-29,92.36,93.0,91.965,92.13,1988233,APH,
2018-01-26,91.74,92.73,90.94,92.73,1661556,APH,
2018-01-25,91.5,92.68,91.0,91.2,2190257,APH,
2018-01-24,92.66,93.53,90.96,91.2,2465934,APH,
2018-01-23,91.95,92.2,91.67,91.82,1486278,APH,
2018-01-22,93.13,93.49,91.78,91.98,2060798,APH,
2018-01-19,93.16,93.62,92.88,93.13,1790558,APH,
2018-01-18,92.87,93.28,92.12,92.29,1516392,APH,
2018-01-17,91.95,93.0,91.12,92.85,933823,APH,
2018-01-16,92.0,92.61,91.19,91.28,1482074,APH,
2018-01-12,90.86,91.94,90.4625,91.83,845965,APH,
2018-01-11,89.52,90.82,89.33,90.79,769773,APH,
2018-01-10,90.59,90.69,89.26,89.51,936307,APH,
2018-01-09,91.0,91.51,90.76,90.81,1250130,APH,
2018-01-08,89.64,90.71,89.64,90.67,1361341,APH,
2018-01-05,89.14,89.81,88.9,89.71,1101917,APH,
2018-01-04,89.0,89.27,88.63,88.63,1398304,APH,
2018-01-03,87.58,88.96,87.5001,88.94,1342023,APH,
2018-01-02,88.47,88.85,87.5501,87.8,1227466,APH,
2017-12-29,89.0,89.15,87.53,87.8,849164,APH,
2017-12-28,88.25,88.65,87.84,88.6,809358,APH,
2017-12-27,88.09,88.19,87.7,88.09,1148194,APH,
2017-12-26,88.06,88.06,87.4287,87.79,664544,APH,
2017-12-22,88.55,89.02,87.75,88.14,693355,APH,
2017-12-21,88.48,89.07,88.34,88.45,1060547,APH,
2017-12-20,88.77,89.15,88.24,88.64,997257,APH,
2017-12-19,89.65,90.07,88.79,88.8,1249266,APH,
2017-12-18,89.685,89.86,89.25,89.45,936883,APH,
2017-12-15,89.51,89.66,88.97,89.13,1551224,APH,
2017-12-14,89.655,89.93,89.22,89.23,867184,APH,
2017-12-13,89.64,90.01,89.07,89.5,882995,APH,
2017-12-12,89.24,89.95,88.96,89.67,1355954,APH,
2017-12-11,89.08,89.835,88.9,89.24,1027807,APH,
2017-12-08,88.67,89.35,88.67,89.34,1606787,APH,
2017-12-07,87.89,88.21,87.65,88.14,1513951,APH,
2017-12-06,87.62,88.28,87.4,87.78,954319,APH,
2017-12-05,88.5,88.73,87.97,88.18,1151311,APH,
2017-12-04,90.37,90.6,88.44,88.46,1291437,APH,
2017-12-01,90.66,90.74,88.0644,89.8,1319634,APH,
2017-11-30,90.43,91.08,90.01,90.59,4591326,APH,
2017-11-29,91.0,91.26,89.451,89.77,1479545,APH,
2017-11-28,90.76,91.25,90.62,91.04,1435813,APH,
2017-11-27,90.77,90.96,90.375,90.38,1198363,APH,
2017-11-24,89.99,91.09,89.9,90.91,641972,APH,
