date,open,high,low,close,volume,Name,
2018-02-06,119.11,120.29,116.45,118.54,1051676,ARE,
2018-02-05,123.94,124.43,119.68,119.88,852131,ARE,
2018-02-02,124.46,125.679,122.68,124.12,672220,ARE,
2018-02-01,129.7,130.405,125.15,125.22,848941,ARE,
2018-01-31,125.87,129.7,125.87,129.7,926192,ARE,
2018-01-30,125.45,126.12,123.34,125.75,727398,ARE,
2018-01-29,126.21,126.21,124.17,124.51,570715,ARE,
2018-01-26,127.26,127.41,125.55,126.47,365743,ARE,
2018-01-25,126.5,127.11,126.02,126.97,425465,ARE,
2018-01-24,127.41,127.93,125.9,126.62,562129,ARE,
2018-01-23,127.3,127.87,126.8,127.67,524049,ARE,
2018-01-22,125.96,127.32,125.355,127.32,738629,ARE,
2018-01-19,125.68,126.11,125.13,125.95,616812,ARE,
2018-01-18,125.47,125.9,124.55,125.38,651543,ARE,
2018-01-17,125.46,126.14,124.25,125.5,1227147,ARE,
2018-01-16,125.28,126.6,124.84,124.93,558247,ARE,
2018-01-12,125.1,125.36,123.58,125.12,1622004,ARE,
2018-01-11,125.94,126.54,124.92,125.1,840115,ARE,
2018-01-10,126.29,126.29,124.479,125.28,1087388,ARE,
2018-01-09,127.24,127.31,126.08,126.32,866146,ARE,
2018-01-08,127.37,128.18,126.83,127.28,918994,ARE,
2018-01-05,126.9,127.88,126.73,127.0,1075575,ARE,
2018-01-04,125.36,128.41,125.2,126.74,2719641,ARE,
2018-01-03,130.15,130.27,128.92,129.32,469967,ARE,
2018-01-02,131.0,131.0,129.68,129.93,540403,ARE,
2017-12-29,130.73,131.07,130.34,130.59,373468,ARE,
2017-12-28,130.77,130.98,129.89,130.67,513598,ARE,
2017-12-27,130.94,131.63,130.61,131.23,556625,ARE,
2017-12-26,129.56,130.61,129.16,130.39,404586,ARE,
2017-12-22,128.8,129.9,128.695,129.46,283465,ARE,
2017-12-21,129.03,129.4,128.19,128.83,438439,ARE,
2017-12-20,131.515,132.055,128.63,128.63,2323765,ARE,
2017-12-19,133.79,134.37,131.11,131.6,690049,ARE,
2017-12-18,133.58,134.3,132.92,134.03,512978,ARE,
2017-12-15,132.25,133.0,131.93,132.84,1379873,ARE,
2017-12-14,131.98,132.44,131.19,131.89,609694,ARE,
2017-12-13,131.18,132.22,131.01,131.16,777805,ARE,
2017-12-12,130.15,131.72,129.36,131.4,788727,ARE,
2017-12-11,130.23,130.545,129.62,130.19,447908,ARE,
2017-12-08,128.76,130.13,128.22,130.0,596498,ARE,
2017-12-07,126.94,128.3,126.385,128.17,834960,ARE,
2017-12-06,126.4,127.04,125.68,126.85,635895,ARE,
2017-12-05,129.0,129.21,125.7,126.02,1278545,ARE,
2017-12-04,129.97,130.46,129.01,129.03,837585,ARE,
2017-12-01,127.56,129.04,126.935,128.69,894809,ARE,
2017-11-30,126.75,127.5,126.53,127.06,1027537,ARE,
2017-11-29,125.8,127.12,123.92,126.97,695755,ARE,
2017-11-28,127.13,127.88,125.56,125.87,660631,ARE,
2017-11-27,127.23,127.9,126.75,127.23,349674,ARE,
2017-11-24,127.0,127.57,126.695,126.79,158341,ARE,
