date,open,high,low,close,volume,Name,
2018-02-06,26.19,26.4,25.0006,25.28,10017497,ARNC,
2018-02-05,27.4,27.71,25.84,26.52,10925986,ARNC,
2018-02-02,29.76,29.76,28.83,29.11,7621840,ARNC,
2018-02-01,29.75,30.3889,29.72,30.11,2808421,ARNC,
2018-01-31,30.0,30.51,29.77,30.06,3403246,ARNC,
2018-01-30,30.02,30.18,29.38,29.92,4431343,ARNC,
2018-01-29,30.83,30.91,30.165,30.26,2462723,ARNC,
2018-01-26,30.56,30.86,30.33,30.84,2288049,ARNC,
2018-01-25,30.65,30.8,30.15,30.47,1980633,ARNC,
2018-01-24,30.34,30.67,30.25,30.48,2536214,ARNC,
2018-01-23,30.43,30.43,30.105,30.3,2262464,ARNC,
2018-01-22,30.22,30.43,30.04,30.43,3581297,ARNC,
2018-01-19,30.3,30.45,29.82,30.22,4542170,ARNC,
2018-01-18,30.23,30.58,29.96,30.35,3307378,ARNC,
2018-01-17,30.41,30.69,30.32,30.54,3226006,ARNC,
2018-01-16,30.92,31.17,30.09,30.41,4977510,ARNC,
2018-01-12,30.5,30.9,30.36,30.84,3440987,ARNC,
2018-01-11,29.91,30.44,29.861,30.4,3113340,ARNC,
2018-01-10,29.57,29.93,29.43,29.79,2073434,ARNC,
2018-01-09,29.8,29.99,29.45,29.81,2393516,ARNC,
2018-01-08,29.68,29.84,29.42,29.76,4185923,ARNC,
2018-01-05,29.25,29.63,29.1,29.61,3700696,ARNC,
2018-01-04,28.2,29.45,28.011,29.32,6599189,ARNC,
2018-01-03,27.61,28.0,27.0,27.98,5596957,ARNC,
2018-01-02,27.31,27.77,27.3,27.76,2996297,ARNC,
2017-12-29,27.62,27.67,27.23,27.25,2690411,ARNC,
2017-12-28,27.3,27.65,27.2,27.62,2425028,ARNC,
2017-12-27,27.07,27.365,26.96,27.34,1873745,ARNC,
2017-12-26,26.8,27.24,26.71,27.07,1988122,ARNC,
2017-12-22,26.55,26.955,26.42,26.83,2748156,ARNC,
2017-12-21,26.32,26.82,26.08,26.8,3582473,ARNC,
2017-12-20,25.74,26.225,25.7,26.13,3205873,ARNC,
2017-12-19,25.56,25.67,25.15,25.63,2580353,ARNC,
2017-12-18,25.62,25.72,25.46,25.61,2872815,ARNC,
2017-12-15,25.22,25.4,25.0799,25.3,6665258,ARNC,
2017-12-14,25.3,25.34,24.85,24.99,3069203,ARNC,
2017-12-13,24.65,25.54,24.61,25.18,3949453,ARNC,
2017-12-12,24.44,24.67,24.35,24.65,2121024,ARNC,
2017-12-11,24.45,24.56,24.14,24.43,2389519,ARNC,
2017-12-08,24.7,24.72,24.34,24.47,1600896,ARNC,
2017-12-07,24.09,24.735,23.94,24.59,2143356,ARNC,
2017-12-06,24.18,24.355,24.01,24.13,5073298,ARNC,
2017-12-05,24.73,24.73,24.13,24.23,2380957,ARNC,
2017-12-04,24.87,25.27,24.7,24.73,4075098,ARNC,
2017-12-01,24.63,24.78,24.01,24.5,2651161,ARNC,
2017-11-30,24.21,24.63,24.0,24.61,3313166,ARNC,
2017-11-29,24.25,24.465,24.03,24.07,3236732,ARNC,
2017-11-28,23.71,24.32,23.58,24.23,3486117,ARNC,
2017-11-27,23.92,24.0,23.04,23.61,4575294,ARNC,
2017-11-24,23.85,24.16,23.84,23.99,1945418,ARNC,
