date,open,high,low,close,volume,Name,
2018-02-06,66.0,69.84,65.72,69.7,10524316,ATVI,
2018-02-05,70.54,71.13,66.91,67.98,10160732,ATVI,
2018-02-02,72.66,72.96,71.38,71.42,6198415,ATVI,
2018-02-01,73.48,74.24,73.16,73.35,5136990,ATVI,
2018-01-31,72.96,74.945,72.96,74.13,7058952,ATVI,
2018-01-30,71.435,71.88,70.7276,71.61,5284585,ATVI,
2018-01-29,72.5,72.68,71.7,72.45,7863823,ATVI,
2018-01-26,71.34,72.59,70.755,72.52,5748494,ATVI,
2018-01-25,70.6,71.2,69.95,70.82,4676928,ATVI,
2018-01-24,71.66,71.9,69.88,70.08,9137394,ATVI,
2018-01-23,71.32,72.3651,71.15,71.55,5194898,ATVI,
2018-01-22,70.45,71.4,69.68,71.3,3862712,ATVI,
2018-01-19,70.22,70.84,69.48,70.57,5210041,ATVI,
2018-01-18,70.11,70.725,69.17,69.8,5620207,ATVI,
2018-01-17,69.97,70.82,68.79,70.36,7076063,ATVI,
2018-01-16,70.92,71.18,68.4,68.71,5371714,ATVI,
2018-01-12,69.7,70.71,69.05,70.36,8021879,ATVI,
2018-01-11,68.29,69.33,67.23,69.24,8176290,ATVI,
2018-01-10,65.93,66.94,65.78,66.83,4504020,ATVI,
2018-01-09,66.75,66.75,64.9,66.19,5995943,ATVI,
2018-01-08,66.49,67.27,65.65,66.63,4622445,ATVI,
2018-01-05,64.88,66.47,64.49,66.37,4999128,ATVI,
2018-01-04,65.75,65.87,64.36,64.66,3919811,ATVI,
2018-01-03,64.55,65.745,64.3955,65.31,4383944,ATVI,
2018-01-02,63.54,64.67,63.37,64.31,5138815,ATVI,
2017-12-29,63.59,63.83,63.12,63.32,3218031,ATVI,
2017-12-28,63.34,63.5,62.6001,63.4,3109529,ATVI,
2017-12-27,63.67,63.7399,63.07,63.34,4840704,ATVI,
2017-12-26,64.24,64.47,63.38,63.45,3237047,ATVI,
2017-12-22,64.86,64.95,64.38,64.51,3300547,ATVI,
2017-12-21,64.51,65.2,64.14,65.08,3362757,ATVI,
2017-12-20,65.31,65.44,64.0061,64.38,4713995,ATVI,
2017-12-19,66.1,66.25,64.3901,64.9,6141630,ATVI,
2017-12-18,67.08,67.4,65.88,66.01,6237328,ATVI,
2017-12-15,65.47,67.0,64.99,66.73,9736988,ATVI,
2017-12-14,64.7,65.45,64.54,65.03,4737804,ATVI,
2017-12-13,64.85,65.28,64.3,64.6,5536574,ATVI,
2017-12-12,64.11,64.69,63.2,64.4,6460091,ATVI,
2017-12-11,62.14,63.18,62.14,63.17,4072673,ATVI,
2017-12-08,62.26,63.51,62.0403,62.43,6009117,ATVI,
2017-12-07,60.8,62.45,60.69,61.57,7202527,ATVI,
2017-12-06,59.48,60.81,58.63,60.75,8302637,ATVI,
2017-12-05,57.635,60.72,57.29,59.55,7681824,ATVI,
2017-12-04,62.39,62.48,58.35,58.6,12491550,ATVI,
2017-12-01,61.96,62.69,60.7128,61.96,5443427,ATVI,
2017-11-30,62.55,62.73,60.86,62.4,8947397,ATVI,
2017-11-29,65.61,65.71,61.95,62.01,9261591,ATVI,
2017-11-28,66.02,66.46,65.84,65.97,3976621,ATVI,
2017-11-27,66.18,66.45,65.63,65.74,4116620,ATVI,
2017-11-24,65.18,66.14,65.12,66.03,1644821,ATVI,
