date,open,high,low,close,volume,Name,
2018-02-06,320.0,341.67,317.65,340.91,11935140,BA,
2018-02-05,342.67,350.0,317.39,328.88,10511290,BA,
2018-02-02,354.0,355.199,348.7,348.91,5486074,BA,
2018-02-01,352.95,361.45,352.04,356.94,6067581,BA,
2018-01-31,360.5,360.97,351.62,354.37,11409626,BA,
2018-01-30,339.17,339.98,334.16,337.71,4983055,BA,
2018-01-29,341.23,344.48,340.1,340.82,3324878,BA,
2018-01-26,344.33,345.98,341.25,343.22,5236260,BA,
2018-01-25,336.21,343.615,335.3,343.11,4747478,BA,
2018-01-24,336.2,338.99,334.14,334.69,4205351,BA,
2018-01-23,338.34,338.94,334.81,335.59,4537784,BA,
2018-01-22,335.29,341.3812,332.04,338.0,6792870,BA,
2018-01-19,341.67,344.0,335.75,337.73,7264401,BA,
2018-01-18,350.7,350.83,339.15,340.16,9458634,BA,
2018-01-17,337.73,352.23,336.41,351.01,9699917,BA,
2018-01-16,339.9,347.73,331.33,335.16,12305475,BA,
2018-01-12,330.38,336.88,330.38,336.21,6559284,BA,
2018-01-11,322.13,328.4,321.19,328.12,4635344,BA,
2018-01-10,317.49,322.15,315.5,320.26,4479288,BA,
2018-01-09,310.59,319.91,310.49,318.43,5641298,BA,
2018-01-08,308.66,310.86,305.75,310.15,4124862,BA,
2018-01-05,296.77,308.89,296.72,308.84,6177731,BA,
2018-01-04,297.94,298.42,295.47,296.67,4171720,BA,
2018-01-03,295.94,298.5,295.47,297.8,3211195,BA,
2018-01-02,295.75,296.99,295.396,296.84,2978918,BA,
2017-12-29,296.94,297.3,294.83,294.91,1824591,BA,
2017-12-28,295.81,296.99,294.74,296.35,1436751,BA,
2017-12-27,296.41,296.8,294.8,295.62,1447837,BA,
2017-12-26,295.54,297.44,294.65,295.36,1394737,BA,
2017-12-22,295.135,296.52,293.01,295.1,2257350,BA,
2017-12-21,298.04,298.3852,294.1301,295.03,5398275,BA,
2017-12-20,298.88,299.33,297.11,297.9,2533689,BA,
2017-12-19,296.35,297.58,294.1809,297.25,2728367,BA,
2017-12-18,295.08,297.14,294.52,296.14,2901644,BA,
2017-12-15,296.05,297.37,293.02,293.94,6933490,BA,
2017-12-14,292.64,296.82,292.6,293.88,3913444,BA,
2017-12-13,290.5,295.85,289.7,291.84,5003328,BA,
2017-12-12,288.16,292.8,287.72,289.94,5517550,BA,
2017-12-11,286.21,286.49,279.9,283.16,4065242,BA,
2017-12-08,285.01,287.32,283.56,285.9,4440528,BA,
2017-12-07,278.49,284.79,277.8,281.97,4264354,BA,
2017-12-06,274.87,279.14,274.0046,278.27,2538083,BA,
2017-12-05,279.01,279.44,274.86,275.54,2806075,BA,
2017-12-04,276.16,281.83,276.0,277.97,5523013,BA,
2017-12-01,277.51,278.73,270.6,271.38,4592483,BA,
2017-11-30,269.91,277.04,269.43,276.8,4820313,BA,
2017-11-29,269.48,269.6807,266.15,269.3,3029095,BA,
2017-11-28,267.0,268.01,265.23,267.99,2262052,BA,
2017-11-27,265.38,266.84,264.72,265.58,1772196,BA,
2017-11-24,265.26,266.57,264.5304,265.88,788957,BA,
