date,open,high,low,close,volume,Name,
2018-02-06,51.72,53.83,51.09,53.71,7401401,BBT,
2018-02-05,54.37,55.035,52.75,52.89,6967924,BBT,
2018-02-02,55.57,55.99,54.94,55.11,4409807,BBT,
2018-02-01,55.03,55.79,55.03,55.7,3413306,BBT,
2018-01-31,55.03,55.6401,54.93,55.19,3703133,BBT,
2018-01-30,54.91,55.65,54.83,55.03,4390847,BBT,
2018-01-29,55.35,55.845,55.29,55.39,3917158,BBT,
2018-01-26,54.84,55.45,54.59,55.45,4263851,BBT,
2018-01-25,55.28,55.29,54.46,54.69,4944367,BBT,
2018-01-24,55.15,55.55,54.86,55.0,4533869,BBT,
2018-01-23,54.62,55.3,54.5,54.87,5095790,BBT,
2018-01-22,54.81,55.13,54.36,54.88,3551138,BBT,
2018-01-19,54.4,55.135,54.29,54.8,5762913,BBT,
2018-01-18,54.3,55.7,53.07,54.14,7884429,BBT,
2018-01-17,53.36,53.48,52.71,53.28,4853164,BBT,
2018-01-16,53.23,53.6,52.79,53.08,4033120,BBT,
2018-01-12,53.46,53.91,52.91,53.14,4418407,BBT,
2018-01-11,53.04,53.28,52.735,53.16,3624541,BBT,
2018-01-10,52.18,53.355,52.14,52.71,4035694,BBT,
2018-01-09,51.79,52.67,51.74,52.09,4102077,BBT,
2018-01-08,51.35,51.56,51.11,51.5,3524320,BBT,
2018-01-05,51.29,51.34,50.66,51.23,3344963,BBT,
2018-01-04,50.72,51.64,50.72,51.07,3809872,BBT,
2018-01-03,49.92,50.63,49.76,50.46,3410727,BBT,
2018-01-02,50.0,50.095,49.65,49.92,2503448,BBT,
2017-12-29,50.17,50.26,49.72,49.72,2626287,BBT,
2017-12-28,50.02,50.14,49.76,50.12,1696454,BBT,
2017-12-27,50.03,50.12,49.67,49.98,2299718,BBT,
2017-12-26,50.31,50.58,49.84,50.04,1515047,BBT,
2017-12-22,50.61,50.6798,50.1,50.45,2386171,BBT,
2017-12-21,50.23,50.6,50.025,50.39,2791258,BBT,
2017-12-20,50.53,50.63,49.635,49.84,2925892,BBT,
2017-12-19,50.24,50.4,49.9,50.03,3174059,BBT,
2017-12-18,49.955,50.18,49.77,50.01,4117246,BBT,
2017-12-15,49.24,49.935,49.02,49.53,8890484,BBT,
2017-12-14,49.46,49.62,48.865,48.97,3430030,BBT,
2017-12-13,50.11,50.3,49.4,49.42,3301713,BBT,
2017-12-12,50.02,50.555,49.75,50.28,3943187,BBT,
2017-12-11,49.81,50.025,49.6,49.75,3035504,BBT,
2017-12-08,49.74,49.91,49.36,49.81,3680836,BBT,
2017-12-07,49.27,49.73,49.02,49.58,4261955,BBT,
2017-12-06,49.61,49.896,49.38,49.38,3813856,BBT,
2017-12-05,50.44,50.53,49.65,49.81,4915840,BBT,
2017-12-04,50.25,51.11,50.17,50.24,7563350,BBT,
2017-12-01,49.55,49.83,48.21,49.6,14865871,BBT,
2017-11-30,49.5,50.12,49.09,49.42,9456288,BBT,
2017-11-29,47.91,49.71,47.91,49.12,12575737,BBT,
2017-11-28,46.62,47.67,46.52,47.53,14201325,BBT,
2017-11-27,46.4,46.6,46.3,46.49,3158978,BBT,
2017-11-24,46.61,46.69,46.32,46.34,1019485,BBT,
