date,open,high,low,close,volume,Name,
2018-02-06,322.52,332.95,321.11,332.86,1768248,BIIB,
2018-02-05,344.58,348.34,328.31,328.31,1541265,BIIB,
2018-02-02,343.98,348.685,342.31,343.83,1094965,BIIB,
2018-02-01,348.18,352.38,344.58,346.0,1372937,BIIB,
2018-01-31,357.34,359.61,345.72,347.81,1398017,BIIB,
2018-01-30,355.47,357.75,351.125,352.59,1127762,BIIB,
2018-01-29,365.15,367.9,357.47,358.48,1317973,BIIB,
2018-01-26,356.17,370.57,356.05,367.91,2232708,BIIB,
2018-01-25,358.0,358.0,341.21,353.74,1863031,BIIB,
2018-01-24,348.89,350.12,342.3,346.5,1512595,BIIB,
2018-01-23,348.0,354.28,345.735,346.75,1186212,BIIB,
2018-01-22,343.59,347.82,342.03,347.64,1195213,BIIB,
2018-01-19,347.57,347.57,341.82,342.41,1232214,BIIB,
2018-01-18,343.99,345.0,337.5,344.44,1302491,BIIB,
2018-01-17,339.72,347.78,337.28,344.87,1428975,BIIB,
2018-01-16,337.63,344.87,336.5561,338.85,1256795,BIIB,
2018-01-12,333.31,336.61,331.511,335.95,885516,BIIB,
2018-01-11,338.01,338.54,329.34,333.07,1001967,BIIB,
2018-01-10,334.59,339.94,331.835,336.72,973445,BIIB,
2018-01-09,329.65,339.49,329.06,336.36,1326434,BIIB,
2018-01-08,341.45,341.94,327.26,329.65,1438849,BIIB,
2018-01-05,342.0,344.12,339.06,342.49,1486430,BIIB,
2018-01-04,339.73,341.4,335.46,339.99,967081,BIIB,
2018-01-03,333.46,340.45,332.71,339.85,1121700,BIIB,
2018-01-02,321.15,335.43,318.33,334.17,1422514,BIIB,
2017-12-29,320.55,322.75,318.24,318.57,619490,BIIB,
2017-12-28,320.6,322.375,319.26,320.33,659971,BIIB,
2017-12-27,319.93,322.25,318.87,320.07,600908,BIIB,
2017-12-26,319.45,320.14,316.2533,319.78,653939,BIIB,
2017-12-22,323.16,323.5,318.7652,319.5,886954,BIIB,
2017-12-21,319.75,328.6,319.05,322.52,2212924,BIIB,
2017-12-20,330.75,335.8,329.3,333.47,1276511,BIIB,
2017-12-19,326.13,328.385,324.0,327.02,866722,BIIB,
2017-12-18,329.67,330.42,324.54,325.95,990818,BIIB,
2017-12-15,328.61,330.115,321.73,327.94,2023490,BIIB,
2017-12-14,332.0,332.0,321.11,323.55,1173905,BIIB,
2017-12-13,328.21,332.845,327.25,330.71,1129245,BIIB,
2017-12-12,325.2,327.9,323.84,327.75,747632,BIIB,
2017-12-11,327.09,330.61,322.66,328.03,1142809,BIIB,
2017-12-08,321.0,327.55,319.85,325.77,1133930,BIIB,
2017-12-07,315.42,319.91,311.9501,319.57,987076,BIIB,
2017-12-06,319.0,320.58,311.75,314.66,938762,BIIB,
2017-12-05,317.66,322.25,317.66,319.87,915577,BIIB,
2017-12-04,319.2,321.75,315.56,317.4,908712,BIIB,
2017-12-01,320.7,323.07,314.77,319.35,1207790,BIIB,
2017-11-30,320.69,323.69,317.76,322.17,1186228,BIIB,
2017-11-29,317.5,321.29,316.23,319.96,1360783,BIIB,
2017-11-28,314.12,317.39,312.1001,317.14,1100667,BIIB,
2017-11-27,310.07,312.45,307.01,311.73,1353334,BIIB,
2017-11-24,308.5,310.35,307.27,308.97,514110,BIIB,
