date,open,high,low,close,volume,Name,
2018-02-06,35.1,35.94,34.7456,35.71,5659525,CAG,
2018-02-05,36.67,37.035,35.65,35.65,4169368,CAG,
2018-02-02,37.41,37.51,36.69,36.71,3424861,CAG,
2018-02-01,37.9,38.1,37.5199,37.61,2647518,CAG,
2018-01-31,37.86,38.235,37.66,38.0,3312698,CAG,
2018-01-30,38.12,38.44,37.86,37.86,4089930,CAG,
2018-01-29,38.36,39.08,38.21,38.21,4796554,CAG,
2018-01-26,38.05,38.51,37.685,38.5,4588443,CAG,
2018-01-25,37.66,38.1101,37.65,38.04,2977784,CAG,
2018-01-24,37.85,37.98,37.565,37.6,2677417,CAG,
2018-01-23,37.56,37.96,37.31,37.72,2789556,CAG,
2018-01-22,37.72,37.95,37.535,37.77,2954162,CAG,
2018-01-19,37.45,37.8,37.34,37.77,4254143,CAG,
2018-01-18,37.2,37.47,37.07,37.16,2937169,CAG,
2018-01-17,36.97,37.5,36.775,37.26,4194399,CAG,
2018-01-16,36.95,37.1,36.725,36.77,3351711,CAG,
2018-01-12,36.82,36.86,36.55,36.71,1934894,CAG,
2018-01-11,36.9,36.95,36.5769,36.76,2705010,CAG,
2018-01-10,37.33,37.43,36.605,36.83,2773864,CAG,
2018-01-09,37.29,37.52,36.97,37.39,3310746,CAG,
2018-01-08,38.01,38.01,37.41,37.52,2715796,CAG,
2018-01-05,37.95,38.27,37.69,38.06,4567124,CAG,
2018-01-04,37.47,38.03,37.26,37.94,3263434,CAG,
2018-01-03,37.55,37.56,37.14,37.33,2904996,CAG,
2018-01-02,37.68,37.78,37.22,37.52,2544486,CAG,
2017-12-29,38.05,38.24,37.65,37.67,2392097,CAG,
2017-12-28,38.15,38.22,37.68,38.05,1876344,CAG,
2017-12-27,38.21,38.36,37.95,38.07,2696672,CAG,
2017-12-26,38.12,38.63,38.02,38.21,1890332,CAG,
2017-12-22,37.97,38.26,37.92,38.08,2880973,CAG,
2017-12-21,38.53,39.2082,37.511,37.85,5292894,CAG,
2017-12-20,37.98,38.29,37.545,38.14,5700980,CAG,
2017-12-19,38.13,38.265,37.8,37.98,4347740,CAG,
2017-12-18,37.87,38.21,37.69,37.77,3730982,CAG,
2017-12-15,37.26,37.845,37.13,37.76,5247351,CAG,
2017-12-14,37.44,37.52,36.98,37.01,4000575,CAG,
2017-12-13,37.63,37.67,37.16,37.34,3420912,CAG,
2017-12-12,37.81,37.83,37.42,37.55,3399908,CAG,
2017-12-11,37.12,37.28,36.96,37.24,3001333,CAG,
2017-12-08,37.3,37.405,36.9701,37.25,2127211,CAG,
2017-12-07,37.11,37.48,36.92,37.25,3609293,CAG,
2017-12-06,37.13,37.27,36.865,37.08,3776293,CAG,
2017-12-05,38.08,38.13,37.0,37.17,2480723,CAG,
2017-12-04,37.94,38.17,37.56,37.93,5798735,CAG,
2017-12-01,37.45,37.79,36.64,37.47,5626839,CAG,
2017-11-30,37.26,37.61,36.6447,37.33,4501910,CAG,
2017-11-29,36.38,37.62,36.31,37.2,4073314,CAG,
2017-11-28,36.09,36.47,35.9,36.44,2720872,CAG,
2017-11-27,35.45,36.0552,35.44,35.94,2659292,CAG,
2017-11-24,35.69,35.72,35.46,35.46,617532,CAG,
