date,open,high,low,close,volume,Name,
2018-02-06,63.32,66.0,62.4,65.44,4527644,CAH,
2018-02-05,67.0,67.32,64.33,64.34,3656149,CAH,
2018-02-02,68.7,69.02,67.29,67.46,3430387,CAH,
2018-02-01,70.61,70.68,67.89,69.06,4670787,CAH,
2018-01-31,74.05,74.09,71.33,71.79,4209795,CAH,
2018-01-30,71.94,74.74,71.68,73.87,3449982,CAH,
2018-01-29,74.72,75.75,74.519,75.23,2457883,CAH,
2018-01-26,74.28,75.02,74.09,74.97,1403708,CAH,
2018-01-25,74.46,74.76,73.33,73.99,2426839,CAH,
2018-01-24,73.98,75.35,73.59,74.69,2770663,CAH,
2018-01-23,73.5,73.93,72.57,73.21,2217052,CAH,
2018-01-22,72.05,73.97,72.02,73.51,3313829,CAH,
2018-01-19,72.03,72.55,71.22,71.91,2868399,CAH,
2018-01-18,72.3,72.72,70.89,71.71,3828394,CAH,
2018-01-17,72.0,73.16,71.6,72.65,3369972,CAH,
2018-01-16,71.6,73.17,71.56,72.58,4520386,CAH,
2018-01-12,69.44,71.52,68.78,71.49,4045711,CAH,
2018-01-11,68.19,69.17,67.78,69.11,2566015,CAH,
2018-01-10,66.85,68.16,65.69,68.06,4363889,CAH,
2018-01-09,65.18,67.44,64.75,67.1,5314158,CAH,
2018-01-08,63.41,65.62,63.0,65.22,3546144,CAH,
2018-01-05,63.57,63.92,62.71,63.22,3149929,CAH,
2018-01-04,62.97,63.9,62.3,63.66,2728702,CAH,
2018-01-03,63.01,63.31,62.5,62.86,1784998,CAH,
2018-01-02,61.7,63.34,61.62,63.23,2410111,CAH,
2017-12-29,61.93,62.12,61.26,61.27,1508840,CAH,
2017-12-28,62.26,62.42,61.58,62.14,1207091,CAH,
2017-12-27,62.81,62.84,62.1,62.3,1191576,CAH,
2017-12-26,62.49,63.31,62.38,62.67,1540524,CAH,
2017-12-22,62.92,63.2,62.3,62.49,2284874,CAH,
2017-12-21,63.4,63.75,62.51,62.68,2016967,CAH,
2017-12-20,63.17,63.78,63.11,63.46,3152496,CAH,
2017-12-19,62.44,63.35,62.14,63.01,3956583,CAH,
2017-12-18,62.85,63.0,62.05,62.39,4362799,CAH,
2017-12-15,61.34,63.79,60.66,63.19,9027424,CAH,
2017-12-14,61.295,62.09,60.34,60.35,3249055,CAH,
2017-12-13,60.12,60.9,60.05,60.57,2376662,CAH,
2017-12-12,60.29,60.755,59.68,60.26,2924371,CAH,
2017-12-11,59.16,60.45,58.88,60.24,2966064,CAH,
2017-12-08,58.58,59.46,58.46,58.89,2987026,CAH,
2017-12-07,59.79,60.17,58.45,58.5,2527218,CAH,
2017-12-06,60.41,60.94,59.435,59.72,2768484,CAH,
2017-12-05,60.99,61.35,59.68,60.35,4211338,CAH,
2017-12-04,59.31,61.14,59.04,61.02,6033358,CAH,
2017-12-01,58.95,59.15,57.401,58.9,4462370,CAH,
2017-11-30,59.3,60.1,58.38,59.19,4086258,CAH,
2017-11-29,57.82,59.74,57.76,59.11,4802203,CAH,
2017-11-28,55.94,57.65,55.5,57.56,2972279,CAH,
2017-11-27,56.42,56.6305,55.485,55.89,2987490,CAH,
2017-11-24,57.01,57.12,56.12,56.37,743108,CAH,
