date,open,high,low,close,volume,Name,
2018-02-06,33.08,33.825,32.64,33.7,4117675,CA,
2018-02-05,34.94,35.05,33.55,33.56,4572939,CA,
2018-02-02,34.53,35.4,34.53,34.97,3037256,CA,
2018-02-01,35.74,35.89,35.23,35.38,3488422,CA,
2018-01-31,35.75,36.56,35.18,35.85,4527763,CA,
2018-01-30,35.49,35.92,35.22,35.55,3481305,CA,
2018-01-29,35.79,35.93,35.56,35.64,2105468,CA,
2018-01-26,35.31,35.92,35.14,35.9,2269313,CA,
2018-01-25,35.06,35.46,34.93,35.13,3259486,CA,
2018-01-24,34.95,35.26,34.73,34.9,2501853,CA,
2018-01-23,34.63,35.1,34.55,34.75,2356683,CA,
2018-01-22,34.08,34.73,33.98,34.72,2506575,CA,
2018-01-19,34.19,34.43,33.91,34.07,2968954,CA,
2018-01-18,34.44,34.61,33.92,34.19,2296643,CA,
2018-01-17,34.28,34.525,34.15,34.47,1288965,CA,
2018-01-16,34.26,34.55,34.0,34.02,2111418,CA,
2018-01-12,33.86,34.21,33.7741,34.09,1454839,CA,
2018-01-11,33.63,33.82,33.35,33.82,1515186,CA,
2018-01-10,33.71,33.885,33.45,33.48,2562193,CA,
2018-01-09,33.86,33.92,33.58,33.76,1736683,CA,
2018-01-08,33.89,33.99,33.54,33.87,1892916,CA,
2018-01-05,33.97,34.08,33.8,34.03,1719257,CA,
2018-01-04,33.78,33.97,33.69,33.78,2209671,CA,
2018-01-03,33.58,33.91,33.4,33.71,2473596,CA,
2018-01-02,33.46,33.64,33.105,33.58,2112230,CA,
2017-12-29,33.44,33.56,33.25,33.28,1535625,CA,
2017-12-28,33.59,33.59,33.37,33.5,885986,CA,
2017-12-27,33.73,33.74,33.42,33.5,1089529,CA,
2017-12-26,33.44,33.73,33.44,33.65,821284,CA,
2017-12-22,33.46,33.655,33.41,33.52,1915012,CA,
2017-12-21,33.66,33.73,33.425,33.51,1157846,CA,
2017-12-20,33.78,33.9,33.49,33.55,1674876,CA,
2017-12-19,33.8,33.98,33.64,33.65,1646565,CA,
2017-12-18,33.94,34.08,33.65,33.74,1782118,CA,
2017-12-15,33.29,33.815,33.01,33.71,3273230,CA,
2017-12-14,33.43,33.55,33.125,33.19,1458613,CA,
2017-12-13,33.56,33.65,33.28,33.36,1544926,CA,
2017-12-12,33.28,33.67,33.2554,33.49,1456019,CA,
2017-12-11,33.43,33.58,33.21,33.33,1815255,CA,
2017-12-08,33.33,33.52,33.23,33.48,1324012,CA,
2017-12-07,33.25,33.29,32.97,33.17,1772571,CA,
2017-12-06,33.28,33.465,33.18,33.3,1705119,CA,
2017-12-05,33.38,33.565,33.22,33.22,1857766,CA,
2017-12-04,33.42,33.65,33.14,33.28,2875155,CA,
2017-12-01,32.92,33.24,32.5104,33.19,1613467,CA,
2017-11-30,32.71,33.21,32.6,33.07,2550549,CA,
2017-11-29,32.49,32.94,32.49,32.58,2321918,CA,
2017-11-28,32.67,32.81,32.4,32.69,1676665,CA,
2017-11-27,32.69,33.0,32.575,32.63,1426403,CA,
2017-11-24,32.44,32.71,32.43,32.63,673050,CA,
