date,open,high,low,close,volume,Name,
2018-02-06,40.88,42.79,39.6,42.53,3217575,CBG,
2018-02-05,43.73,44.11,41.69,41.78,3494878,CBG,
2018-02-02,45.5,45.51,43.9,44.11,2750645,CBG,
2018-02-01,45.5,45.82,45.055,45.81,2238794,CBG,
2018-01-31,45.79,46.0,45.271,45.69,2508380,CBG,
2018-01-30,46.1,46.44,45.55,45.66,2045899,CBG,
2018-01-29,46.21,46.6,45.79,46.34,1430845,CBG,
2018-01-26,46.01,46.24,45.66,46.21,1119102,CBG,
2018-01-25,45.39,45.95,45.39,45.81,1478364,CBG,
2018-01-24,45.25,45.59,44.58,45.21,1823205,CBG,
2018-01-23,45.68,46.03,45.53,45.95,1087247,CBG,
2018-01-22,45.88,45.975,45.23,45.73,1299143,CBG,
2018-01-19,45.26,45.905,45.1,45.88,1509945,CBG,
2018-01-18,45.0,45.3,44.62,45.19,1460655,CBG,
2018-01-17,44.92,45.26,44.57,44.99,1640636,CBG,
2018-01-16,45.18,45.515,44.59,44.65,1156975,CBG,
2018-01-12,45.25,45.25,44.77,44.89,1176948,CBG,
2018-01-11,44.41,45.165,44.25,45.12,1090314,CBG,
2018-01-10,44.95,44.95,44.08,44.27,2227080,CBG,
2018-01-09,44.91,45.5,44.85,45.15,1757159,CBG,
2018-01-08,44.27,44.91,44.22,44.84,2151067,CBG,
2018-01-05,44.16,44.38,44.06,44.27,2081539,CBG,
2018-01-04,44.34,44.79,44.01,44.05,1774057,CBG,
2018-01-03,43.75,44.23,43.52,44.19,2207411,CBG,
2018-01-02,43.68,43.83,43.24,43.82,2389409,CBG,
2017-12-29,44.13,44.13,43.31,43.31,1233803,CBG,
2017-12-28,43.76,43.96,43.2675,43.95,1878878,CBG,
2017-12-27,43.63,43.9001,43.6,43.76,3527051,CBG,
2017-12-26,43.32,43.5843,43.14,43.56,736293,CBG,
2017-12-22,43.51,43.57,43.02,43.37,2295280,CBG,
2017-12-21,43.505,43.53,43.29,43.32,1041571,CBG,
2017-12-20,43.92,44.14,43.2,43.27,1427069,CBG,
2017-12-19,44.005,44.32,43.33,43.5,1459843,CBG,
2017-12-18,43.77,44.335,43.62,44.2,2258406,CBG,
2017-12-15,42.93,43.32,42.78,43.25,4035802,CBG,
2017-12-14,43.26,43.45,42.435,42.58,1823537,CBG,
2017-12-13,43.36,43.67,43.01,43.2,1589988,CBG,
2017-12-12,43.27,43.535,43.05,43.33,1497753,CBG,
2017-12-11,43.54,43.64,43.2,43.35,1278828,CBG,
2017-12-08,43.94,43.98,43.505,43.62,1153479,CBG,
2017-12-07,43.43,44.04,43.28,43.82,1042441,CBG,
2017-12-06,43.48,43.77,43.22,43.55,1186588,CBG,
2017-12-05,43.32,44.0,43.17,43.61,2373948,CBG,
2017-12-04,43.72,44.0,43.27,43.37,2335249,CBG,
2017-12-01,43.47,43.51,41.771,43.19,2569914,CBG,
2017-11-30,43.16,43.545,43.075,43.36,2227538,CBG,
2017-11-29,42.87,43.47,42.68,42.99,1806505,CBG,
2017-11-28,42.62,42.75,42.25,42.75,4355733,CBG,
2017-11-27,42.74,42.97,42.46,42.47,1828031,CBG,
2017-11-24,42.64,42.91,42.59,42.83,571930,CBG,
