date,open,high,low,close,volume,Name,
2018-02-06,125.57,125.68,108.0,116.94,7648364,CBOE,
2018-02-05,133.17,136.57,130.05,130.53,1719284,CBOE,
2018-02-02,136.19,136.94,134.525,134.65,861578,CBOE,
2018-02-01,134.17,136.8,133.5598,136.56,892994,CBOE,
2018-01-31,133.57,135.42,133.5,134.39,872360,CBOE,
2018-01-30,134.53,134.9,132.38,133.29,1434199,CBOE,
2018-01-29,137.2,138.54,134.73,135.11,983605,CBOE,
2018-01-26,137.5,137.635,136.0001,137.02,953655,CBOE,
2018-01-25,136.38,137.43,135.26,137.16,793921,CBOE,
2018-01-24,135.0,135.66,133.39,135.57,605938,CBOE,
2018-01-23,134.34,134.96,133.9275,134.81,635940,CBOE,
2018-01-22,133.81,134.64,133.37,134.56,607592,CBOE,
2018-01-19,133.06,134.15,132.6461,133.88,885343,CBOE,
2018-01-18,131.07,133.0,130.77,132.91,760612,CBOE,
2018-01-17,130.86,131.87,130.57,131.52,721010,CBOE,
2018-01-16,132.22,133.06,129.83,130.79,861865,CBOE,
2018-01-12,132.19,132.62,131.42,131.51,618182,CBOE,
2018-01-11,132.41,133.31,131.86,132.19,1082999,CBOE,
2018-01-10,130.48,132.46,130.31,132.33,791947,CBOE,
2018-01-09,129.7,131.57,129.7,130.79,1085896,CBOE,
2018-01-08,127.47,129.95,127.05,129.53,1130469,CBOE,
2018-01-05,124.05,127.83,124.05,127.6,1241414,CBOE,
2018-01-04,123.75,124.9,123.49,124.04,918106,CBOE,
2018-01-03,122.35,124.1,120.35,123.56,1010731,CBOE,
2018-01-02,124.88,125.3,122.35,122.75,842098,CBOE,
2017-12-29,125.07,125.7599,124.28,124.59,673010,CBOE,
2017-12-28,125.1,125.1,123.72,124.85,823042,CBOE,
2017-12-27,123.87,125.54,123.7216,124.76,646965,CBOE,
2017-12-26,124.19,124.47,123.24,124.04,521377,CBOE,
2017-12-22,124.65,125.2,124.295,124.47,683640,CBOE,
2017-12-21,124.5,125.0,123.7612,124.63,1635214,CBOE,
2017-12-20,124.7,125.52,123.27,124.23,945467,CBOE,
2017-12-19,126.32,127.22,124.52,124.65,1585061,CBOE,
2017-12-18,126.58,126.96,125.54,125.79,1761498,CBOE,
2017-12-15,126.39,127.0734,125.15,126.37,2725489,CBOE,
2017-12-14,126.87,127.61,125.17,126.06,1699193,CBOE,
2017-12-13,127.82,128.3,126.1153,126.28,1591362,CBOE,
2017-12-12,126.82,128.32,126.26,127.62,1204174,CBOE,
2017-12-11,126.76,126.98,124.76,126.35,1263784,CBOE,
2017-12-08,125.0,125.5,124.01,125.27,1213704,CBOE,
2017-12-07,123.76,124.76,122.37,124.19,919932,CBOE,
2017-12-06,123.69,124.35,122.84,123.41,1019965,CBOE,
2017-12-05,123.02,123.9795,121.27,123.77,1349837,CBOE,
2017-12-04,126.0,127.78,122.35,123.11,1550489,CBOE,
2017-12-01,124.42,125.0,122.29,124.25,1566422,CBOE,
2017-11-30,121.18,124.2502,120.8,123.43,2264414,CBOE,
2017-11-29,123.32,125.04,119.78,120.93,2075732,CBOE,
2017-11-28,121.0,122.7999,120.72,122.72,886010,CBOE,
2017-11-27,120.58,121.0186,120.3941,120.5,786428,CBOE,
2017-11-24,119.63,120.8427,119.54,120.13,333008,CBOE,
