date,open,high,low,close,volume,Name,
2018-02-06,109.06,110.29,106.93,108.55,4553823,CCI,
2018-02-05,111.55,112.92,109.89,110.51,2853197,CCI,
2018-02-02,112.66,113.19,111.25,112.1,1809706,CCI,
2018-02-01,112.91,114.47,112.33,113.07,3168653,CCI,
2018-01-31,110.09,113.3899,110.07,112.77,2814801,CCI,
2018-01-30,109.02,110.41,108.66,110.03,2954592,CCI,
2018-01-29,110.52,111.15,108.84,109.83,3214495,CCI,
2018-01-26,110.35,110.87,108.75,110.63,3328827,CCI,
2018-01-25,109.38,110.22,107.16,108.61,4370710,CCI,
2018-01-24,110.48,110.91,109.35,109.59,2405721,CCI,
2018-01-23,108.92,110.44,108.4762,110.33,2996389,CCI,
2018-01-22,107.5,108.37,106.89,108.3,2837797,CCI,
2018-01-19,106.25,107.65,105.67,107.35,2868067,CCI,
2018-01-18,105.71,106.32,105.21,106.11,2062459,CCI,
2018-01-17,105.4,106.99,105.05,106.03,2616728,CCI,
2018-01-16,103.98,106.77,103.98,105.32,2844785,CCI,
2018-01-12,104.05,104.07,103.07,103.57,2430421,CCI,
2018-01-11,104.95,105.19,102.6,103.69,4380675,CCI,
2018-01-10,105.95,106.53,103.34,104.92,4849650,CCI,
2018-01-09,108.3,108.67,107.63,107.68,1031933,CCI,
2018-01-08,108.01,108.73,107.72,108.35,1776476,CCI,
2018-01-05,107.43,108.41,107.26,108.03,1769361,CCI,
2018-01-04,108.29,108.76,107.1,107.21,2240434,CCI,
2018-01-03,108.75,109.5,108.08,108.47,2078871,CCI,
2018-01-02,110.53,110.96,108.47,108.93,2036131,CCI,
2017-12-29,110.0,111.425,109.61,111.01,1266797,CCI,
2017-12-28,109.64,110.21,109.01,109.82,1779287,CCI,
2017-12-27,109.12,109.68,108.82,109.43,1059068,CCI,
2017-12-26,108.55,109.43,108.22,108.97,721350,CCI,
2017-12-22,107.98,108.72,107.56,108.55,1003291,CCI,
2017-12-21,108.42,108.9,108.01,108.18,1514203,CCI,
2017-12-20,108.43,108.56,107.33,107.89,1924250,CCI,
2017-12-19,109.67,110.07,108.3501,108.55,1242438,CCI,
2017-12-18,110.26,110.975,109.03,109.63,1649879,CCI,
2017-12-15,111.01,111.6885,110.1107,110.65,3284895,CCI,
2017-12-14,110.66,111.25,110.24,110.61,2397019,CCI,
2017-12-13,111.19,112.46,110.91,111.37,1838021,CCI,
2017-12-12,111.06,111.8,110.65,110.89,1198381,CCI,
2017-12-11,109.57,111.14,108.91,110.91,2869368,CCI,
2017-12-08,109.85,110.34,108.71,109.5,1667949,CCI,
2017-12-07,109.48,110.17,108.02,109.71,1540196,CCI,
2017-12-06,109.11,109.5,108.0001,109.18,2812670,CCI,
2017-12-05,109.37,110.44,108.78,108.81,2082631,CCI,
2017-12-04,112.45,113.485,109.565,109.63,1875502,CCI,
2017-12-01,113.45,113.45,112.0,112.55,1777149,CCI,
2017-11-30,113.08,113.35,111.96,113.0,1731153,CCI,
2017-11-29,113.54,113.64,111.19,112.86,1368107,CCI,
2017-11-28,114.0,114.0,112.6,113.52,2705711,CCI,
2017-11-27,113.48,114.53,113.1261,113.29,1095068,CCI,
2017-11-24,111.91,113.28,111.85,112.72,535547,CCI,
