date,open,high,low,close,volume,Name,
2018-02-06,38.73,39.66,37.78,39.58,4281944,CDNS,
2018-02-05,40.93,41.41,39.27,39.29,3299068,CDNS,
2018-02-02,42.04,42.15,41.08,41.1,3802854,CDNS,
2018-02-01,44.4,45.25,41.9,42.23,7211410,CDNS,
2018-01-31,44.06,45.03,43.92,44.86,3580601,CDNS,
2018-01-30,44.36,44.71,43.82,43.98,2258144,CDNS,
2018-01-29,45.56,45.745,44.475,44.56,1965639,CDNS,
2018-01-26,45.17,45.81,44.671,45.8,1529437,CDNS,
2018-01-25,45.58,45.95,44.77,44.86,1571138,CDNS,
2018-01-24,45.89,46.0,45.36,45.38,1552065,CDNS,
2018-01-23,45.6,45.94,45.5,45.75,1531402,CDNS,
2018-01-22,45.52,45.86,45.25,45.69,1452805,CDNS,
2018-01-19,45.0,45.74,44.84,45.6,2147919,CDNS,
2018-01-18,44.91,45.08,44.72,44.94,1633440,CDNS,
2018-01-17,44.66,45.06,44.51,44.86,2167754,CDNS,
2018-01-16,45.22,45.4085,44.2,44.28,2219259,CDNS,
2018-01-12,44.98,45.16,44.64,45.07,1205068,CDNS,
2018-01-11,44.9,45.14,44.77,44.87,1173224,CDNS,
2018-01-10,44.89,45.17,44.57,44.84,1367276,CDNS,
2018-01-09,45.0,45.27,44.62,45.07,1693155,CDNS,
2018-01-08,43.95,45.05,43.92,44.92,2005745,CDNS,
2018-01-05,43.78,44.2,43.67,43.99,2215165,CDNS,
2018-01-04,43.19,43.93,43.075,43.58,3178368,CDNS,
2018-01-03,42.16,42.95,42.05,42.93,2144820,CDNS,
2018-01-02,42.0,42.21,41.71,42.05,1935304,CDNS,
2017-12-29,42.31,42.49,41.81,41.82,1633295,CDNS,
2017-12-28,42.37,42.41,42.035,42.29,1325829,CDNS,
2017-12-27,42.1,42.37,41.9,42.25,1053002,CDNS,
2017-12-26,41.99,42.26,41.74,41.97,980561,CDNS,
2017-12-22,42.39,42.39,41.951,42.26,1239542,CDNS,
2017-12-21,43.25,43.39,42.395,42.48,1532535,CDNS,
2017-12-20,43.94,43.94,43.11,43.21,1836673,CDNS,
2017-12-19,43.47,44.095,43.42,43.76,3319106,CDNS,
2017-12-18,44.17,44.46,43.35,43.56,3283169,CDNS,
2017-12-15,43.31,43.845,42.99,43.68,16057314,CDNS,
2017-12-14,43.14,43.59,43.04,43.19,3613213,CDNS,
2017-12-13,43.31,43.5399,43.02,43.06,3443421,CDNS,
2017-12-12,43.43,43.64,43.11,43.29,1920061,CDNS,
2017-12-11,43.69,43.88,43.38,43.5,1394891,CDNS,
2017-12-08,43.8,43.96,43.43,43.56,1583270,CDNS,
2017-12-07,42.96,43.58,42.96,43.55,2110528,CDNS,
2017-12-06,42.46,43.01,42.38,42.9,2088227,CDNS,
2017-12-05,42.41,43.45,42.23,42.67,2302935,CDNS,
2017-12-04,43.95,43.95,42.4,42.42,1910771,CDNS,
2017-12-01,43.66,44.08,42.79,43.72,1755813,CDNS,
2017-11-30,43.56,44.03,43.41,43.91,3407682,CDNS,
2017-11-29,45.04,45.15,43.14,43.16,2801604,CDNS,
2017-11-28,45.28,45.41,45.01,45.19,1341960,CDNS,
2017-11-27,45.51,45.51,44.99,45.14,2064027,CDNS,
2017-11-24,45.14,45.64,45.06,45.6,474324,CDNS,
