date,open,high,low,close,volume,Name,
2018-02-06,93.03,96.55,92.85,96.25,10070841,CELG,
2018-02-05,99.61,100.27,93.63,93.74,11360754,CELG,
2018-02-02,99.75,100.7227,98.85,99.8,5659319,CELG,
2018-02-01,100.54,101.21,99.99,100.34,7297812,CELG,
2018-01-31,102.06,102.54,100.43,101.16,7064387,CELG,
2018-01-30,102.64,103.73,100.87,101.58,6742476,CELG,
2018-01-29,104.76,105.83,102.81,103.26,7140142,CELG,
2018-01-26,104.94,106.67,104.6,105.17,7992037,CELG,
2018-01-25,106.1,106.28,101.8,104.39,11169447,CELG,
2018-01-24,104.97,105.33,102.71,103.11,9397299,CELG,
2018-01-23,103.0,106.275,103.0,104.55,10546653,CELG,
2018-01-22,100.0,103.5,99.99,102.91,12934277,CELG,
2018-01-19,102.0,103.05,102.0,102.65,8112136,CELG,
2018-01-18,102.4,102.86,101.27,101.72,9279762,CELG,
2018-01-17,103.0,104.35,101.75,102.02,11874787,CELG,
2018-01-16,106.72,107.29,104.68,104.82,6253148,CELG,
2018-01-12,104.76,106.43,104.31,106.0,8748823,CELG,
2018-01-11,105.62,105.83,104.34,104.58,7010835,CELG,
2018-01-10,105.26,105.8234,104.65,105.46,8539241,CELG,
2018-01-09,104.33,106.1,103.83,105.49,7472191,CELG,
2018-01-08,106.0,106.15,101.13,104.18,11417214,CELG,
2018-01-05,106.01,106.68,104.05,104.99,10586730,CELG,
2018-01-04,109.95,109.98,106.565,106.68,5929880,CELG,
2018-01-03,106.22,109.89,105.82,109.14,5451800,CELG,
2018-01-02,105.29,106.7,104.58,106.16,4742039,CELG,
2017-12-29,104.27,105.36,104.15,104.36,4500810,CELG,
2017-12-28,104.74,105.5747,104.08,104.75,3927803,CELG,
2017-12-27,106.57,107.209,104.1,104.46,5967386,CELG,
2017-12-26,105.96,107.33,105.68,106.97,2688150,CELG,
2017-12-22,102.89,106.8,102.35,106.33,9611942,CELG,
2017-12-21,108.19,109.44,107.72,107.88,5347006,CELG,
2017-12-20,107.5,108.63,107.5,108.27,3847895,CELG,
2017-12-19,107.96,108.69,106.7502,107.06,4932839,CELG,
2017-12-18,109.66,110.2,107.7238,108.04,5979202,CELG,
2017-12-15,109.28,109.64,107.68,109.41,10411486,CELG,
2017-12-14,108.15,109.52,107.95,108.24,5353801,CELG,
2017-12-13,109.28,109.94,107.33,108.2,5523399,CELG,
2017-12-12,108.42,109.67,107.44,109.04,5143890,CELG,
2017-12-11,110.07,110.81,107.32,108.0,8268566,CELG,
2017-12-08,103.74,106.52,103.665,106.09,5797072,CELG,
2017-12-07,102.09,103.347,101.81,102.73,4037411,CELG,
2017-12-06,102.88,103.5,101.1305,102.17,4278514,CELG,
2017-12-05,101.89,104.09,101.89,102.56,5344011,CELG,
2017-12-04,103.0,104.39,102.5301,102.61,5470364,CELG,
2017-12-01,100.5,102.46,100.08,102.14,6231193,CELG,
2017-11-30,103.54,104.51,100.35,100.83,10492252,CELG,
2017-11-29,104.06,105.82,102.68,103.12,5729133,CELG,
2017-11-28,103.53,104.46,102.71,103.99,4586107,CELG,
2017-11-27,104.41,105.34,103.05,103.33,4683962,CELG,
2017-11-24,105.2,105.79,104.34,104.5,2524615,CELG,
