date,open,high,low,close,volume,Name,
2018-02-06,37.17,39.33,36.84,39.04,3752531,CF,
2018-02-05,39.56,40.49,38.1,38.2,3665779,CF,
2018-02-02,41.31,41.31,39.58,39.91,1911132,CF,
2018-02-01,42.18,42.97,41.51,41.57,1961729,CF,
2018-01-31,42.08,42.68,41.46,42.44,2730383,CF,
2018-01-30,41.81,42.35,41.49,42.0,2245829,CF,
2018-01-29,41.9,42.52,41.46,42.1,2208049,CF,
2018-01-26,40.6,42.23,40.27,42.13,2758263,CF,
2018-01-25,42.0,42.09,40.32,40.41,1814390,CF,
2018-01-24,41.46,42.07,41.03,41.64,2422231,CF,
2018-01-23,40.65,41.69,40.3365,41.3,2560902,CF,
2018-01-22,40.27,40.86,40.27,40.84,2273226,CF,
2018-01-19,40.37,40.63,39.55,40.39,3539914,CF,
2018-01-18,40.34,41.03,39.91,40.08,6375648,CF,
2018-01-17,41.03,41.03,39.35,39.56,5651631,CF,
2018-01-16,42.935,42.97,40.53,40.71,6781118,CF,
2018-01-12,43.53,43.83,43.15,43.52,2260542,CF,
2018-01-11,42.47,43.72,42.37,43.72,2639877,CF,
2018-01-10,42.22,42.6339,41.7,42.42,2251698,CF,
2018-01-09,42.7085,43.07,42.29,42.47,3381076,CF,
2018-01-08,43.86,43.9397,42.58,42.72,3349471,CF,
2018-01-05,43.85,43.98,43.35,43.67,2077119,CF,
2018-01-04,43.4,43.69,42.85,43.6,1718736,CF,
2018-01-03,43.35,43.54,43.02,43.15,1757484,CF,
2018-01-02,42.86,43.322,42.51,43.14,2330622,CF,
2017-12-29,42.94,43.285,42.29,42.54,1426184,CF,
2017-12-28,42.94,43.42,42.46,42.61,1870792,CF,
2017-12-27,42.54,43.1,42.2101,43.07,3087418,CF,
2017-12-26,41.8,43.0391,41.71,42.85,1853410,CF,
2017-12-22,41.17,42.07,41.1,41.71,5559655,CF,
2017-12-21,41.02,41.32,40.88,41.25,3095991,CF,
2017-12-20,41.01,41.36,40.85,40.88,2258132,CF,
2017-12-19,40.86,41.62,40.815,41.2,3126554,CF,
2017-12-18,41.35,41.64,40.605,40.93,4758993,CF,
2017-12-15,40.74,41.17,39.95,41.09,5468802,CF,
2017-12-14,41.22,41.461,40.92,41.02,3845465,CF,
2017-12-13,40.77,41.41,40.6,41.26,3007935,CF,
2017-12-12,39.28,41.8,39.2,40.6,7533729,CF,
2017-12-11,39.25,39.64,39.101,39.4,3051114,CF,
2017-12-08,38.41,39.68,38.4,39.26,4567248,CF,
2017-12-07,36.58,38.3,36.51,38.22,2349927,CF,
2017-12-06,37.02,37.24,36.52,36.55,3585904,CF,
2017-12-05,36.82,37.97,36.71,37.36,3051778,CF,
2017-12-04,37.95,38.69,36.84,36.9,4267213,CF,
2017-12-01,37.59,37.85,36.76,37.59,2837136,CF,
2017-11-30,36.77,37.6337,36.77,37.47,2683645,CF,
2017-11-29,36.57,37.03,36.28,36.85,2799877,CF,
2017-11-28,35.81,36.54,35.72,36.45,3180661,CF,
2017-11-27,36.05,36.41,35.84,35.92,3235581,CF,
2017-11-24,35.82,36.32,35.39,35.94,1893075,CF,
