date,open,high,low,close,volume,Name,
2018-02-06,3.01,3.19,2.98,3.13,46965963,CHK,
2018-02-05,3.3,3.37,3.0,3.09,51894368,CHK,
2018-02-02,3.43,3.44,3.3,3.33,42975946,CHK,
2018-02-01,3.49,3.5,3.3,3.46,50696229,CHK,
2018-01-31,3.68,3.69,3.5,3.5,42937414,CHK,
2018-01-30,3.85,3.85,3.62,3.63,58594743,CHK,
2018-01-29,3.95,3.99,3.86,3.88,26759540,CHK,
2018-01-26,4.0,4.01,3.94,4.0,20907786,CHK,
2018-01-25,4.14,4.18,3.92,3.96,32781941,CHK,
2018-01-24,4.09,4.18,4.07,4.08,29132060,CHK,
2018-01-23,4.05,4.11,3.97,4.07,29459882,CHK,
2018-01-22,3.97,3.99,3.9,3.97,28296542,CHK,
2018-01-19,4.0,4.0,3.91,3.95,22388586,CHK,
2018-01-18,4.07,4.08,3.97,3.99,23808943,CHK,
2018-01-17,4.17,4.18,4.02,4.09,33307850,CHK,
2018-01-16,4.3,4.3,4.12,4.14,32862603,CHK,
2018-01-12,4.22,4.335,4.18,4.28,33197075,CHK,
2018-01-11,4.04,4.26,4.01,4.19,55791513,CHK,
2018-01-10,4.08,4.1,4.0,4.0,51016470,CHK,
2018-01-09,4.0,4.1,3.98,4.05,28577272,CHK,
2018-01-08,4.0,4.0001,3.88,3.97,20873143,CHK,
2018-01-05,4.02,4.02,3.93,3.99,33664202,CHK,
2018-01-04,4.12,4.12,4.0,4.05,33915375,CHK,
2018-01-03,4.14,4.16,4.03,4.07,30351079,CHK,
2018-01-02,4.05,4.17,4.0,4.1,35227973,CHK,
2017-12-29,4.08,4.13,3.96,3.96,24078402,CHK,
2017-12-28,3.96,4.09,3.91,4.04,30521171,CHK,
2017-12-27,4.01,4.05,3.88,3.88,19576399,CHK,
2017-12-26,3.89,4.0,3.88,4.0,18600567,CHK,
2017-12-22,3.82,3.95,3.82,3.85,20203975,CHK,
2017-12-21,3.72,3.88,3.71,3.84,24149630,CHK,
2017-12-20,3.65,3.8,3.6,3.78,24255770,CHK,
2017-12-19,3.685,3.74,3.61,3.61,19471783,CHK,
2017-12-18,3.58,3.7,3.52,3.69,29966540,CHK,
2017-12-15,3.655,3.69,3.5,3.51,42186755,CHK,
2017-12-14,3.73,3.81,3.64,3.64,25477452,CHK,
2017-12-13,3.83,3.8587,3.71,3.72,16893913,CHK,
2017-12-12,3.89,3.9,3.754,3.81,24526125,CHK,
2017-12-11,3.71,3.88,3.71,3.83,24553572,CHK,
2017-12-08,3.75,3.8,3.66,3.68,29977293,CHK,
2017-12-07,3.81,3.81,3.69,3.7,28232726,CHK,
2017-12-06,3.92,3.94,3.76,3.77,27758296,CHK,
2017-12-05,3.98,4.04,3.92,3.92,21784126,CHK,
2017-12-04,4.08,4.14,3.91,3.95,20600622,CHK,
2017-12-01,4.1,4.24,4.07,4.09,26800608,CHK,
2017-11-30,4.05,4.25,4.04,4.07,40997505,CHK,
2017-11-29,3.89,4.07,3.87,4.05,33393753,CHK,
2017-11-28,3.83,3.9,3.77,3.87,12737254,CHK,
2017-11-27,3.92,3.93,3.8,3.81,18732926,CHK,
2017-11-24,4.0,4.05,3.9,3.92,13097662,CHK,
