date,open,high,low,close,volume,Name,
2018-02-06,72.35,73.13,69.98,72.6,1152987,CINF,
2018-02-05,75.93,76.4,73.08,73.39,965860,CINF,
2018-02-02,76.95,77.68,76.31,76.38,459841,CINF,
2018-02-01,76.63,77.28,76.31,77.17,809897,CINF,
2018-01-31,76.52,77.53,76.15,76.9,1092765,CINF,
2018-01-30,76.47,77.5,76.29,76.39,479086,CINF,
2018-01-29,77.49,77.633,76.51,76.59,461420,CINF,
2018-01-26,77.48,77.8,77.13,77.51,476447,CINF,
2018-01-25,77.27,77.65,76.82,77.22,404074,CINF,
2018-01-24,77.87,78.04,76.98,77.24,557969,CINF,
2018-01-23,75.88,77.52,75.88,77.01,754296,CINF,
2018-01-22,75.32,76.105,75.2601,75.93,440684,CINF,
2018-01-19,75.1,75.6,74.69,75.16,443868,CINF,
2018-01-18,74.91,75.3,74.76,74.86,401895,CINF,
2018-01-17,74.6,75.29,74.51,75.06,453505,CINF,
2018-01-16,74.27,74.62,73.85,74.2,634081,CINF,
2018-01-12,72.96,74.15,72.63,74.03,399467,CINF,
2018-01-11,72.29,72.965,72.18,72.77,551019,CINF,
2018-01-10,73.11,73.6108,72.15,72.19,549938,CINF,
2018-01-09,73.76,74.61,73.11,73.21,679548,CINF,
2018-01-08,73.82,74.03,73.29,73.67,468600,CINF,
2018-01-05,73.8,74.08,73.4,74.0,431484,CINF,
2018-01-04,72.7,73.79,72.58,73.62,622416,CINF,
2018-01-03,73.07,73.24,72.34,72.79,534018,CINF,
2018-01-02,75.37,75.55,72.54,73.08,645367,CINF,
2017-12-29,75.31,75.54,74.9067,74.97,394207,CINF,
2017-12-28,74.55,75.11,73.14,75.08,341164,CINF,
2017-12-27,74.42,74.77,74.03,74.55,223221,CINF,
2017-12-26,74.13,74.62,73.88,74.27,265782,CINF,
2017-12-22,73.87,74.09,73.49,73.99,284968,CINF,
2017-12-21,73.64,73.94,73.5,73.66,373656,CINF,
2017-12-20,73.8,74.037,73.28,73.45,487910,CINF,
2017-12-19,74.25,74.37,73.4,73.55,504959,CINF,
2017-12-18,74.64,75.21,74.38,74.58,443273,CINF,
2017-12-15,72.76,74.53,72.69,74.28,1542319,CINF,
2017-12-14,73.83,74.02,72.55,72.65,470564,CINF,
2017-12-13,74.6,74.6,73.37,73.68,641665,CINF,
2017-12-12,74.44,74.8,74.4,74.52,378401,CINF,
2017-12-11,74.38,74.59,73.98,74.56,350816,CINF,
2017-12-08,74.17,74.44,73.85,74.4,342659,CINF,
2017-12-07,74.29,74.76,74.03,74.16,409462,CINF,
2017-12-06,74.51,75.0566,74.33,74.46,342815,CINF,
2017-12-05,75.54,75.54,74.28,74.38,409536,CINF,
2017-12-04,75.02,76.155,74.58,75.37,477811,CINF,
2017-12-01,75.0,75.24,73.0,74.52,523292,CINF,
2017-11-30,74.69,75.47,74.08,74.73,754311,CINF,
2017-11-29,74.25,75.36,74.1471,74.87,552822,CINF,
2017-11-28,73.41,74.32,73.13,74.25,483120,CINF,
2017-11-27,72.73,73.58,72.541,73.41,420004,CINF,
2017-11-24,72.67,72.73,72.36,72.51,188101,CINF,
