date,open,high,low,close,volume,Name,
2018-02-06,88.69,93.164,88.15,92.77,2115997,CMA,
2018-02-05,93.48,95.06,90.3172,90.72,2090338,CMA,
2018-02-02,97.0,98.18,94.7384,94.96,1932682,CMA,
2018-02-01,95.16,97.03,94.95,97.03,1239815,CMA,
2018-01-31,94.95,95.68,94.78,95.22,1084482,CMA,
2018-01-30,94.38,95.7,94.04,94.76,1005635,CMA,
2018-01-29,95.45,96.53,95.09,95.15,899536,CMA,
2018-01-26,95.05,95.88,94.56,95.81,1069371,CMA,
2018-01-25,95.7,95.92,94.36,94.7,1604086,CMA,
2018-01-24,95.51,95.97,94.7501,95.53,1519723,CMA,
2018-01-23,94.92,95.67,94.32,95.25,1502586,CMA,
2018-01-22,95.05,95.33,94.275,95.21,1883604,CMA,
2018-01-19,93.78,95.27,93.78,94.99,2508044,CMA,
2018-01-18,95.27,95.6,93.49,93.81,1303939,CMA,
2018-01-17,94.19,95.045,92.97,94.76,1845395,CMA,
2018-01-16,92.88,95.49,92.88,93.79,2376558,CMA,
2018-01-12,93.0,93.54,92.55,93.04,1623517,CMA,
2018-01-11,91.86,92.53,91.57,92.52,2038522,CMA,
2018-01-10,90.78,92.42,90.66,91.31,1374410,CMA,
2018-01-09,88.98,91.1,88.76,90.37,2006981,CMA,
2018-01-08,88.24,88.99,88.07,88.72,1385208,CMA,
2018-01-05,88.5,88.57,87.67,88.47,1296089,CMA,
2018-01-04,87.2,88.49,87.04,87.51,1349909,CMA,
2018-01-03,86.5,86.95,86.02,86.54,1228074,CMA,
2018-01-02,87.36,87.48,86.08,86.57,1053873,CMA,
2017-12-29,87.43,87.62,86.76,86.81,786535,CMA,
2017-12-28,87.28,87.5,86.66,87.29,805152,CMA,
2017-12-27,87.12,87.36,86.78,87.12,765910,CMA,
2017-12-26,87.61,88.2,86.96,87.33,641469,CMA,
2017-12-22,87.8,88.22,87.25,87.74,1176672,CMA,
2017-12-21,87.31,88.07,87.04,87.66,2063494,CMA,
2017-12-20,87.4,87.63,85.62,86.56,1215674,CMA,
2017-12-19,86.8,87.48,86.46,86.54,2150398,CMA,
2017-12-18,86.54,86.84,85.73,86.26,1676243,CMA,
2017-12-15,84.47,85.895,84.14,85.29,3543931,CMA,
2017-12-14,84.73,85.03,83.74,83.75,1478683,CMA,
2017-12-13,85.81,86.45,84.73,84.81,1626558,CMA,
2017-12-12,85.06,86.26,84.92,85.87,1571357,CMA,
2017-12-11,85.22,85.47,84.39,84.67,1257950,CMA,
2017-12-08,84.9,85.63,84.68,85.4,1348219,CMA,
2017-12-07,82.77,84.96,82.7,84.43,1812893,CMA,
2017-12-06,83.65,84.02,83.09,83.23,1386751,CMA,
2017-12-05,85.2,85.61,83.85,83.94,1365893,CMA,
2017-12-04,85.58,86.78,84.52,85.11,3165900,CMA,
2017-12-01,83.45,84.81,81.46,83.78,2054497,CMA,
2017-11-30,84.18,85.28,83.21,83.31,2650521,CMA,
2017-11-29,81.46,84.83,81.45,83.49,3202183,CMA,
2017-11-28,78.67,81.01,78.67,80.83,1762534,CMA,
2017-11-27,78.76,79.29,78.39,78.64,1039552,CMA,
2017-11-24,79.59,79.66,78.54,78.67,433526,CMA,
