date,open,high,low,close,volume,Name,
2018-02-06,153.2,157.76,149.379,157.65,4348375,CME,
2018-02-05,158.99,160.79,153.88,153.96,3687657,CME,
2018-02-02,160.12,163.0,158.95,159.11,3012924,CME,
2018-02-01,155.4,159.09,153.86,158.91,2357252,CME,
2018-01-31,152.91,155.32,152.91,153.48,2947732,CME,
2018-01-30,153.0,154.52,152.23,153.33,1506052,CME,
2018-01-29,155.28,156.49,153.38,153.45,1223368,CME,
2018-01-26,154.56,155.54,153.71,155.16,1131286,CME,
2018-01-25,154.99,155.1889,153.2769,154.17,1228140,CME,
2018-01-24,154.3,155.86,153.17,154.99,1048429,CME,
2018-01-23,155.7,156.02,153.835,154.25,842694,CME,
2018-01-22,154.06,155.45,153.71,155.45,910714,CME,
2018-01-19,153.01,154.44,152.5,154.28,1558779,CME,
2018-01-18,152.04,152.775,151.72,152.21,1140937,CME,
2018-01-17,153.24,153.98,151.26,151.45,1469996,CME,
2018-01-16,154.14,155.145,151.4,152.2,1304125,CME,
2018-01-12,153.02,153.32,151.93,152.73,1108894,CME,
2018-01-11,153.09,153.345,151.515,152.81,1056143,CME,
2018-01-10,152.96,154.34,151.9,152.9,1182925,CME,
2018-01-09,151.5,153.16,151.32,152.63,944763,CME,
2018-01-08,150.73,152.71,150.26,151.73,1118233,CME,
2018-01-05,148.49,149.77,148.246,149.65,953983,CME,
2018-01-04,148.29,150.34,147.62,148.68,1551464,CME,
2018-01-03,144.34,147.31,143.6752,147.11,1341263,CME,
2018-01-02,146.12,146.66,144.42,144.79,1081742,CME,
2017-12-29,146.47,148.07,146.01,146.05,879897,CME,
2017-12-28,146.46,146.48,145.55,146.31,848542,CME,
2017-12-27,145.73,146.83,144.8388,145.95,1267612,CME,
2017-12-26,148.63,149.295,147.85,148.94,1545216,CME,
2017-12-22,151.12,151.3105,148.73,148.98,1164041,CME,
2017-12-21,150.02,151.22,149.55,150.88,1758988,CME,
2017-12-20,150.77,150.91,148.12,149.44,1523649,CME,
2017-12-19,151.96,152.1,150.07,150.16,1176227,CME,
2017-12-18,152.28,152.67,150.8,151.28,1400313,CME,
2017-12-15,150.69,151.8,150.001,151.07,2241281,CME,
2017-12-14,152.26,152.6,150.04,150.42,2215350,CME,
2017-12-13,153.1,153.55,151.35,151.61,1285927,CME,
2017-12-12,152.56,153.65,152.2,153.03,1327015,CME,
2017-12-11,153.2,153.68,152.22,152.71,1019937,CME,
2017-12-08,152.67,153.02,151.01,152.82,1494394,CME,
2017-12-07,152.5,153.49,150.29,152.07,1489570,CME,
2017-12-06,152.38,153.2,149.69,152.75,1432423,CME,
2017-12-05,153.52,155.29,151.58,152.11,2130064,CME,
2017-12-04,153.5,154.03,150.98,153.41,2446333,CME,
2017-12-01,151.46,152.14,148.4,150.79,2808015,CME,
2017-11-30,148.26,151.85,147.84,149.54,2434813,CME,
2017-11-29,145.85,149.29,145.76,147.83,2558008,CME,
2017-11-28,142.45,145.21,141.71,145.12,1371694,CME,
2017-11-27,142.28,143.42,141.99,142.07,1060125,CME,
2017-11-24,142.29,142.95,141.64,141.86,312282,CME,
