date,open,high,low,close,volume,Name,
2018-02-06,173.6,180.87,169.24,174.83,3500785,CMI,
2018-02-05,183.24,187.36,179.01,179.01,2188531,CMI,
2018-02-02,188.29,189.0,184.02,184.31,1574525,CMI,
2018-02-01,187.67,190.25,185.94,189.17,927590,CMI,
2018-01-31,188.9,191.21,187.32,188.0,1466809,CMI,
2018-01-30,189.22,189.24,185.4575,187.25,1427489,CMI,
2018-01-29,192.05,194.18,190.07,190.81,1289475,CMI,
2018-01-26,190.28,192.53,189.11,192.5,1120172,CMI,
2018-01-25,189.98,189.98,186.65,189.4,1430314,CMI,
2018-01-24,189.22,191.02,188.06,188.35,1352846,CMI,
2018-01-23,189.99,190.34,188.02,188.43,1031291,CMI,
2018-01-22,188.8,189.6,187.6025,189.58,1237635,CMI,
2018-01-19,187.16,189.57,186.67,189.08,1807950,CMI,
2018-01-18,183.37,185.275,183.3,183.72,873672,CMI,
2018-01-17,182.74,184.3395,182.4,183.69,1049385,CMI,
2018-01-16,184.81,184.905,181.39,182.55,1449667,CMI,
2018-01-12,183.89,185.1,183.5,184.18,1470025,CMI,
2018-01-11,181.24,184.51,180.65,183.9,1217415,CMI,
2018-01-10,181.86,182.18,180.07,180.56,911228,CMI,
2018-01-09,182.48,183.34,181.66,181.96,1610437,CMI,
2018-01-08,181.13,182.38,180.26,182.12,1435286,CMI,
2018-01-05,182.02,182.3,180.11,181.46,1123036,CMI,
2018-01-04,179.62,181.85,179.23,181.75,1433782,CMI,
2018-01-03,177.34,179.2,176.87,179.01,932839,CMI,
2018-01-02,177.51,178.22,176.3,177.06,1047432,CMI,
2017-12-29,177.73,177.92,176.5,176.64,553257,CMI,
2017-12-28,176.24,177.29,175.69,177.2,679012,CMI,
2017-12-27,176.5,177.31,175.6336,176.24,663982,CMI,
2017-12-26,175.95,176.63,175.65,176.14,383487,CMI,
2017-12-22,174.985,176.17,174.37,175.76,504820,CMI,
2017-12-21,174.87,175.1359,172.56,174.66,1087504,CMI,
2017-12-20,174.45,175.66,173.41,175.15,1072203,CMI,
2017-12-19,173.04,174.38,172.34,174.0,1163932,CMI,
2017-12-18,170.91,173.4597,170.49,172.04,1184879,CMI,
2017-12-15,169.64,171.0,169.01,169.63,1768369,CMI,
2017-12-14,169.93,170.5,168.1,168.55,1136377,CMI,
2017-12-13,169.0,170.88,168.21,169.58,1185392,CMI,
2017-12-12,170.91,171.015,168.94,169.22,1854385,CMI,
2017-12-11,170.95,171.56,170.05,170.77,1209577,CMI,
2017-12-08,169.38,170.88,169.1,170.88,1115146,CMI,
2017-12-07,166.09,169.82,166.0,169.3,1883811,CMI,
2017-12-06,164.92,166.38,164.08,165.38,1333603,CMI,
2017-12-05,164.65,166.22,164.31,164.84,1147360,CMI,
2017-12-04,166.16,168.45,164.96,164.96,1589601,CMI,
2017-12-01,166.73,167.09,161.25,165.01,1912263,CMI,
2017-11-30,165.03,167.75,165.0,167.4,1913019,CMI,
2017-11-29,164.5,165.22,163.02,164.52,1362622,CMI,
2017-11-28,162.53,164.98,161.78,164.52,1474868,CMI,
2017-11-27,160.66,162.1,160.65,161.16,1149220,CMI,
2017-11-24,163.46,163.8525,160.07,160.66,942424,CMI,
