date,open,high,low,close,volume,Name,
2018-02-06,99.79,106.61,99.79,103.67,2812499,CNC,
2018-02-05,103.29,104.02,99.19,99.38,1932885,CNC,
2018-02-02,106.0,106.72,103.51,103.75,1202247,CNC,
2018-02-01,106.99,107.31,104.55,106.73,1941828,CNC,
2018-01-31,110.92,112.13,106.61,107.24,1628975,CNC,
2018-01-30,109.03,109.82,107.71,108.69,1954486,CNC,
2018-01-29,111.18,112.42,110.87,111.27,822084,CNC,
2018-01-26,110.91,111.06,110.265,110.8,1111482,CNC,
2018-01-25,111.36,111.36,109.79,110.66,784824,CNC,
2018-01-24,111.34,112.21,110.91,111.02,716509,CNC,
2018-01-23,111.17,112.33,110.12,110.97,854460,CNC,
2018-01-22,111.66,111.785,109.81,111.59,1144558,CNC,
2018-01-19,111.95,111.95,109.0601,110.67,1236893,CNC,
2018-01-18,111.18,111.76,109.74,111.0,1079847,CNC,
2018-01-17,110.33,111.72,108.9,111.35,1217379,CNC,
2018-01-16,110.5,111.62,108.64,109.3,1190923,CNC,
2018-01-12,107.78,109.7,107.0,109.48,757907,CNC,
2018-01-11,106.09,106.8,105.68,106.78,624849,CNC,
2018-01-10,105.62,106.06,103.4,105.8,920847,CNC,
2018-01-09,105.41,106.74,105.04,105.97,1085157,CNC,
2018-01-08,105.4,105.58,103.5844,104.92,1352719,CNC,
2018-01-05,103.1,106.02,102.66,105.49,1437488,CNC,
2018-01-04,105.0,105.0,102.19,102.5,1037648,CNC,
2018-01-03,103.45,104.52,102.57,104.43,1149021,CNC,
2018-01-02,100.7,102.68,99.07,102.59,1120179,CNC,
2017-12-29,103.5,103.85,100.8411,100.88,807538,CNC,
2017-12-28,102.47,103.42,101.81,102.9,629127,CNC,
2017-12-27,102.64,103.96,102.34,103.02,717392,CNC,
2017-12-26,102.29,103.28,101.89,102.26,511767,CNC,
2017-12-22,102.19,102.67,101.26,102.16,766702,CNC,
2017-12-21,103.21,103.99,101.53,102.59,1613116,CNC,
2017-12-20,102.35,104.65,101.2632,102.95,1667563,CNC,
2017-12-19,99.26,101.25,98.21,100.94,2310176,CNC,
2017-12-18,96.18,99.62,95.34,97.93,3221398,CNC,
2017-12-15,98.995,100.17,94.69,94.86,4537705,CNC,
2017-12-14,101.5,101.91,98.8001,99.02,1326533,CNC,
2017-12-13,100.86,102.38,100.79,101.19,1989827,CNC,
2017-12-12,100.17,100.88,99.43,100.86,1361215,CNC,
2017-12-11,101.17,101.92,99.06,99.7,1128077,CNC,
2017-12-08,101.11,102.3,100.75,101.34,1158327,CNC,
2017-12-07,98.77,101.31,98.49,100.9,1291528,CNC,
2017-12-06,99.87,99.91,97.61,98.51,1062551,CNC,
2017-12-05,98.42,100.57,97.43,99.73,2583243,CNC,
2017-12-04,102.69,103.15,98.19,98.28,1513309,CNC,
2017-12-01,102.39,102.99,97.45,101.1,1354960,CNC,
2017-11-30,99.33,102.44,99.33,102.09,1549153,CNC,
2017-11-29,97.6,99.98,97.52,99.01,1094432,CNC,
2017-11-28,98.08,99.18,96.44,97.81,1288658,CNC,
2017-11-27,96.69,98.9,96.65,98.09,1495189,CNC,
2017-11-24,97.07,97.89,96.53,97.17,408957,CNC,
