date,open,high,low,close,volume,Name,
2018-02-06,227.48,231.4,223.82,229.28,462711,COO,
2018-02-05,241.16,242.5,230.99,230.99,593555,COO,
2018-02-02,241.18,243.93,240.06,241.32,1079721,COO,
2018-02-01,243.35,245.37,240.97,243.61,443670,COO,
2018-01-31,242.72,245.1,241.21,244.67,524218,COO,
2018-01-30,240.79,245.005,240.16,242.86,380607,COO,
2018-01-29,246.06,247.71,243.22,243.6,313367,COO,
2018-01-26,244.19,245.72,242.16,245.58,221386,COO,
2018-01-25,240.21,243.87,240.21,243.79,339242,COO,
2018-01-24,239.0,242.6,238.26,239.33,365424,COO,
2018-01-23,241.7,242.19,237.77,238.7,431154,COO,
2018-01-22,240.73,243.98,240.64,241.31,490980,COO,
2018-01-19,235.82,241.54,235.82,240.65,447729,COO,
2018-01-18,235.64,236.22,234.01,235.52,578305,COO,
2018-01-17,232.35,235.45,231.12,235.19,735725,COO,
2018-01-16,231.75,234.07,229.15,230.96,488489,COO,
2018-01-12,228.88,231.31,225.92,230.84,352605,COO,
2018-01-11,230.28,231.23,227.68,228.64,660263,COO,
2018-01-10,233.09,234.86,228.28,230.99,564520,COO,
2018-01-09,232.02,235.76,231.25,234.25,481891,COO,
2018-01-08,230.3,232.07,229.38,231.65,390721,COO,
2018-01-05,226.25,230.81,226.19,230.5,799003,COO,
2018-01-04,227.64,228.625,223.17,223.55,561320,COO,
2018-01-03,220.83,227.01,220.83,226.74,589499,COO,
2018-01-02,217.92,222.97,217.12,220.62,368368,COO,
2017-12-29,220.41,221.41,217.87,217.88,286315,COO,
2017-12-28,221.54,222.01,218.865,220.18,228168,COO,
2017-12-27,220.96,222.21,220.34,221.19,198843,COO,
2017-12-26,219.36,221.16,218.3,220.44,215150,COO,
2017-12-22,221.59,222.58,218.95,219.8,219646,COO,
2017-12-21,223.99,225.67,221.7,221.77,343287,COO,
2017-12-20,224.58,225.68,223.03,224.61,420474,COO,
2017-12-19,227.22,228.4,223.38,223.88,546185,COO,
2017-12-18,229.71,230.73,223.64,224.06,629246,COO,
2017-12-15,227.0,229.83,225.745,229.3,696259,COO,
2017-12-14,224.21,226.14,221.91,224.86,651934,COO,
2017-12-13,228.88,230.38,223.92,224.19,637059,COO,
2017-12-12,228.81,230.1712,227.8,229.66,735174,COO,
2017-12-11,226.94,228.97,226.06,228.45,774286,COO,
2017-12-08,227.49,230.88,221.2,226.56,1375477,COO,
2017-12-07,234.95,241.09,234.95,238.8,660757,COO,
2017-12-06,231.42,234.33,230.97,234.07,497174,COO,
2017-12-05,231.1,235.235,229.84,231.89,574030,COO,
2017-12-04,238.64,239.145,229.6,229.74,493998,COO,
2017-12-01,241.6,241.95,236.0,238.1,413513,COO,
2017-11-30,243.43,243.72,239.95,241.18,464642,COO,
2017-11-29,242.97,244.52,238.81,242.59,429559,COO,
2017-11-28,244.28,246.58,243.04,243.25,285863,COO,
2017-11-27,243.41,244.07,242.01,243.29,206181,COO,
2017-11-24,239.16,242.62,239.16,242.29,96235,COO,
