date,open,high,low,close,volume,Name,
2018-02-06,43.6,45.35,43.5,45.14,3910899,CPB,
2018-02-05,44.36,45.26,44.2,44.22,3458438,CPB,
2018-02-02,46.47,46.47,44.45,44.6,3419266,CPB,
2018-02-01,46.46,47.13,46.12,46.78,1868272,CPB,
2018-01-31,46.47,46.91,46.13,46.55,1798402,CPB,
2018-01-30,46.84,47.2,46.25,46.4,2431321,CPB,
2018-01-29,47.2,47.43,46.92,46.95,1430369,CPB,
2018-01-26,47.66,47.82,47.02,47.34,1435029,CPB,
2018-01-25,47.28,47.6,46.98,47.46,1516531,CPB,
2018-01-24,47.79,47.81,46.9501,47.1,4316291,CPB,
2018-01-23,47.56,47.75,47.19,47.57,1478482,CPB,
2018-01-22,47.47,47.96,47.45,47.65,3436211,CPB,
2018-01-19,46.42,47.39,46.25,47.39,2479961,CPB,
2018-01-18,46.82,46.83,46.21,46.25,1563487,CPB,
2018-01-17,46.87,47.61,46.72,46.96,2024176,CPB,
2018-01-16,46.88,47.09,46.23,46.44,3478868,CPB,
2018-01-12,45.78,45.98,45.26,45.51,2164729,CPB,
2018-01-11,45.93,46.13,45.65,45.75,1562212,CPB,
2018-01-10,46.76,46.98,45.58,45.82,2997412,CPB,
2018-01-09,47.26,47.53,47.18,47.3,2443483,CPB,
2018-01-08,47.29,47.67,47.21,47.63,1589136,CPB,
2018-01-05,47.25,47.53,46.91,47.29,1551707,CPB,
2018-01-04,46.87,47.29,46.73,47.11,2546848,CPB,
2018-01-03,47.43,47.53,46.7,46.72,2625110,CPB,
2018-01-02,48.2,48.42,47.21,47.39,2204873,CPB,
2017-12-29,48.48,48.9,48.1,48.11,1127472,CPB,
2017-12-28,48.55,48.62,48.08,48.46,1231036,CPB,
2017-12-27,48.48,48.865,48.48,48.58,1074292,CPB,
2017-12-26,48.8,49.22,48.19,48.29,2364601,CPB,
2017-12-22,48.825,49.0,48.52,48.77,1531410,CPB,
2017-12-21,48.21,48.895,47.96,48.67,2350346,CPB,
2017-12-20,48.78,49.1032,47.91,48.33,4014270,CPB,
2017-12-19,49.95,50.2,48.57,48.78,4148730,CPB,
2017-12-18,48.735,50.66,48.67,49.66,5404717,CPB,
2017-12-15,49.45,49.74,48.69,49.59,3855792,CPB,
2017-12-14,48.96,49.29,48.53,48.56,3118263,CPB,
2017-12-13,49.6,49.69,48.64,49.19,2855459,CPB,
2017-12-12,48.65,50.02,48.42,49.76,4199748,CPB,
2017-12-11,48.94,48.95,48.14,48.55,1908526,CPB,
2017-12-08,49.35,49.43,48.63,48.95,1648376,CPB,
2017-12-07,50.18,50.27,49.16,49.28,2626790,CPB,
2017-12-06,49.72,50.27,49.48,50.19,2252647,CPB,
2017-12-05,50.45,51.07,49.37,49.83,2561188,CPB,
2017-12-04,49.35,50.36,49.22,50.32,3456720,CPB,
2017-12-01,49.31,49.69,48.56,49.22,2982444,CPB,
2017-11-30,49.14,49.65,47.97,49.3,3855006,CPB,
2017-11-29,46.93,49.275,46.735,48.99,2794701,CPB,
2017-11-28,46.7,46.95,45.78,46.94,2121126,CPB,
2017-11-27,46.04,46.88,46.04,46.78,1961959,CPB,
2017-11-24,46.71,46.83,45.91,46.04,1214109,CPB,
