date,open,high,low,close,volume,Name,
2018-02-06,51.27,54.0,50.12,53.82,10563695,CSX,
2018-02-05,54.89,55.04,51.96,51.99,9070246,CSX,
2018-02-02,56.19,56.35,55.2,55.25,9275832,CSX,
2018-02-01,56.1,57.1,56.04,56.58,4079061,CSX,
2018-01-31,57.18,57.72,56.4,56.77,6199613,CSX,
2018-01-30,57.21,57.76,56.48,56.86,6402018,CSX,
2018-01-29,57.56,58.01,57.04,57.23,4166491,CSX,
2018-01-26,56.37,58.01,56.16,57.91,6081850,CSX,
2018-01-25,56.29,56.72,55.87,56.14,9482279,CSX,
2018-01-24,57.31,57.31,56.14,56.87,6556960,CSX,
2018-01-23,57.44,57.6,56.3725,57.1,9878037,CSX,
2018-01-22,57.62,57.81,56.95,57.73,6000160,CSX,
2018-01-19,58.08,58.16,57.255,57.49,7541326,CSX,
2018-01-18,57.71,58.24,57.59,58.05,6911329,CSX,
2018-01-17,57.15,58.22,56.6,57.69,11145624,CSX,
2018-01-16,59.87,60.04,57.97,58.13,10054868,CSX,
2018-01-12,58.63,59.37,58.63,59.25,4744244,CSX,
2018-01-11,58.62,58.98,58.45,58.69,5460740,CSX,
2018-01-10,59.12,59.26,58.24,58.48,6474311,CSX,
2018-01-09,58.78,59.755,58.6,59.26,5862423,CSX,
2018-01-08,57.34,58.97,57.34,58.74,6224725,CSX,
2018-01-05,57.58,57.949,56.915,57.72,6308765,CSX,
2018-01-04,57.35,57.96,56.64,56.78,5840250,CSX,
2018-01-03,56.16,57.25,56.06,57.05,7735784,CSX,
2018-01-02,55.63,56.63,55.02,56.34,5881334,CSX,
2017-12-29,55.0,55.37,54.9436,55.01,3135655,CSX,
2017-12-28,55.36,55.46,54.4672,55.0,4310824,CSX,
2017-12-27,55.09,55.41,54.76,55.14,6914080,CSX,
2017-12-26,55.07,55.365,54.77,54.87,4403269,CSX,
2017-12-22,54.86,55.29,54.61,55.0,5647176,CSX,
2017-12-21,55.85,56.08,54.82,54.88,9212343,CSX,
2017-12-20,55.35,55.9,55.0,55.41,10416182,CSX,
2017-12-19,53.93,54.95,53.4,54.85,9924791,CSX,
2017-12-18,51.7,53.71,51.5,53.59,28695507,CSX,
2017-12-15,52.04,53.59,51.63,52.93,49877067,CSX,
2017-12-14,57.76,58.32,57.16,57.31,7152643,CSX,
2017-12-13,57.29,58.35,57.07,57.69,6821419,CSX,
2017-12-12,57.08,57.4,56.41,56.98,5625370,CSX,
2017-12-11,56.4,56.99,56.175,56.97,6465452,CSX,
2017-12-08,56.36,56.75,56.2,56.46,3918345,CSX,
2017-12-07,55.47,56.44,55.37,56.16,4991012,CSX,
2017-12-06,55.84,56.3436,55.565,55.63,5744632,CSX,
2017-12-05,57.26,57.39,55.69,55.79,8104136,CSX,
2017-12-04,56.45,58.25,56.42,56.99,11689404,CSX,
2017-12-01,55.23,56.32,54.8,56.14,10325548,CSX,
2017-11-30,54.4,56.17,54.15,55.75,14537935,CSX,
2017-11-29,51.91,54.72,51.5144,54.44,11155716,CSX,
2017-11-28,50.69,52.18,50.44,52.13,6799077,CSX,
2017-11-27,50.91,51.09,50.22,50.66,4525305,CSX,
2017-11-24,50.88,51.32,50.675,50.9,2446254,CSX,
