date,open,high,low,close,volume,Name,
2018-02-06,16.66,17.17,16.31,17.07,13200720,CTL,
2018-02-05,17.64,17.8,16.79,16.8,14652824,CTL,
2018-02-02,17.81,18.28,17.7,17.73,13646270,CTL,
2018-02-01,17.8,18.04,17.76,17.95,7577694,CTL,
2018-01-31,17.9,17.9991,17.57,17.81,8633046,CTL,
2018-01-30,17.98,18.09,17.66,17.81,7989103,CTL,
2018-01-29,18.1,18.29,17.79,18.03,11251566,CTL,
2018-01-26,17.88,18.25,17.78,18.22,15751273,CTL,
2018-01-25,17.92,17.97,17.63,17.78,8406744,CTL,
2018-01-24,17.45,17.6364,17.32,17.39,6835339,CTL,
2018-01-23,17.74,17.77,17.13,17.33,8956417,CTL,
2018-01-22,17.26,17.69,17.157,17.67,8877472,CTL,
2018-01-19,17.35,17.37,16.75,17.31,18159645,CTL,
2018-01-18,17.44,17.54,17.29,17.34,10271713,CTL,
2018-01-17,17.43,17.53,17.18,17.43,10445756,CTL,
2018-01-16,17.37,17.57,17.095,17.34,11858069,CTL,
2018-01-12,17.5,17.52,17.16,17.36,11531292,CTL,
2018-01-11,17.49,17.77,17.31,17.47,10567962,CTL,
2018-01-10,16.67,17.54,16.515,17.48,25504893,CTL,
2018-01-09,17.27,17.46,16.53,16.54,13793399,CTL,
2018-01-08,17.32,17.36,17.01,17.23,9754556,CTL,
2018-01-05,17.0,17.07,16.81,17.0,10034102,CTL,
2018-01-04,17.11,17.12,16.35,16.97,14462482,CTL,
2018-01-03,17.37,17.44,17.04,17.08,10097516,CTL,
2018-01-02,16.85,17.42,16.65,17.41,12444363,CTL,
2017-12-29,17.06,17.16,16.68,16.68,10043254,CTL,
2017-12-28,17.01,17.145,16.76,17.12,8100307,CTL,
2017-12-27,17.3,17.31,16.93,17.07,7561128,CTL,
2017-12-26,17.24,17.6,17.19,17.36,6009943,CTL,
2017-12-22,17.37,17.49,17.17,17.24,9591824,CTL,
2017-12-21,17.095,17.54,16.7189,17.47,10164875,CTL,
2017-12-20,17.505,17.82,17.15,17.15,14526637,CTL,
2017-12-19,17.66,17.95,17.15,17.4,26780342,CTL,
2017-12-18,17.24,17.85,17.09,17.75,26297774,CTL,
2017-12-15,16.82,17.12,16.56,16.99,28773845,CTL,
2017-12-14,16.61,16.76,16.43,16.47,15243002,CTL,
2017-12-13,16.07,16.96,16.0,16.75,25127766,CTL,
2017-12-12,16.01,16.12,15.61,15.7,15525361,CTL,
2017-12-11,15.23,16.09,15.15,15.87,37220057,CTL,
2017-12-08,14.17,14.73,14.09,14.67,15068619,CTL,
2017-12-07,14.03,14.31,13.84,14.1,46283929,CTL,
2017-12-06,14.34,14.34,13.81,13.84,11822532,CTL,
2017-12-05,14.8,14.84,14.34,14.39,13894774,CTL,
2017-12-04,14.4,14.86,14.35,14.81,15703293,CTL,
2017-12-01,14.54,14.62,13.971,14.3,15649019,CTL,
2017-11-30,14.58,14.905,14.26,14.59,21244767,CTL,
2017-11-29,13.69,14.69,13.66,14.54,17780242,CTL,
2017-11-28,13.58,13.7,13.161,13.69,19888391,CTL,
2017-11-27,13.85,14.05,13.56,13.62,13763783,CTL,
2017-11-24,13.79,14.09,13.68,13.84,7332967,CTL,
