date,open,high,low,close,volume,Name,
2018-02-06,72.24,74.27,71.95,73.9,6519037,CTSH,
2018-02-05,75.65,76.59,73.25,73.29,4318214,CTSH,
2018-02-02,75.81,77.08,75.7,75.72,5256383,CTSH,
2018-02-01,77.91,78.44,77.091,77.5,3130804,CTSH,
2018-01-31,77.58,78.23,77.32,77.98,3222818,CTSH,
2018-01-30,78.17,78.74,77.515,77.76,2803862,CTSH,
2018-01-29,78.05,78.4188,77.78,78.15,2734826,CTSH,
2018-01-26,78.22,78.53,77.68,78.43,2425246,CTSH,
2018-01-25,78.72,78.83,77.72,77.95,2741770,CTSH,
2018-01-24,78.54,78.95,78.11,78.45,3655908,CTSH,
2018-01-23,77.64,78.78,77.5466,78.26,2732700,CTSH,
2018-01-22,77.39,78.34,77.19,77.96,3843603,CTSH,
2018-01-19,76.99,77.38,76.78,77.29,3178743,CTSH,
2018-01-18,77.0,77.14,76.11,76.75,5518247,CTSH,
2018-01-17,75.15,76.03,75.095,75.84,4169523,CTSH,
2018-01-16,75.45,75.78,74.4203,74.73,3547753,CTSH,
2018-01-12,74.1,74.85,73.89,74.56,3816291,CTSH,
2018-01-11,73.98,74.2,73.62,74.01,3981285,CTSH,
2018-01-10,73.24,74.02,73.2,73.97,3485805,CTSH,
2018-01-09,73.2,73.63,73.2,73.46,3018318,CTSH,
2018-01-08,73.16,73.66,73.01,73.37,3305403,CTSH,
2018-01-05,73.11,73.59,72.76,73.3,2913208,CTSH,
2018-01-04,71.95,72.97,71.86,72.68,3444345,CTSH,
2018-01-03,71.18,71.765,70.9,71.55,4317099,CTSH,
2018-01-02,71.16,71.33,70.54,70.95,3068575,CTSH,
2017-12-29,71.38,71.71,71.01,71.02,2212189,CTSH,
2017-12-28,71.27,71.53,70.95,71.39,1926994,CTSH,
2017-12-27,71.63,71.63,71.081,71.2,2593636,CTSH,
2017-12-26,71.56,71.92,71.12,71.24,2071868,CTSH,
2017-12-22,72.35,72.44,71.5,71.7,5831050,CTSH,
2017-12-21,73.44,73.86,72.32,72.4,4740452,CTSH,
2017-12-20,72.535,72.77,71.95,72.71,3330532,CTSH,
2017-12-19,71.8,72.44,71.37,71.93,2679906,CTSH,
2017-12-18,72.37,72.47,71.72,71.87,3078987,CTSH,
2017-12-15,72.05,72.3,71.07,72.08,8291019,CTSH,
2017-12-14,71.65,72.79,71.65,71.81,4694162,CTSH,
2017-12-13,71.8,72.12,71.06,71.19,3128971,CTSH,
2017-12-12,71.49,72.03,70.94,71.45,4501460,CTSH,
2017-12-11,71.65,72.04,71.25,71.56,2329271,CTSH,
2017-12-08,72.04,72.8264,71.49,71.82,3330089,CTSH,
2017-12-07,71.36,71.79,70.01,71.61,5680559,CTSH,
2017-12-06,70.16,71.62,69.94,71.5,4766380,CTSH,
2017-12-05,70.06,71.31,69.69,70.43,3263003,CTSH,
2017-12-04,71.65,71.86,70.32,70.32,4569243,CTSH,
2017-12-01,71.91,72.41,70.76,71.36,4769969,CTSH,
2017-11-30,71.45,72.78,71.45,72.28,3875119,CTSH,
2017-11-29,72.99,72.99,71.96,72.11,3080880,CTSH,
2017-11-28,72.53,73.23,72.38,72.87,3509073,CTSH,
2017-11-27,72.23,72.61,72.001,72.4,3993994,CTSH,
2017-11-24,71.93,72.37,71.53,72.27,1827562,CTSH,
