date,open,high,low,close,volume,Name,
2018-02-06,88.01,89.68,87.05,89.12,2366946,CTXS,
2018-02-05,91.91,93.01,89.05,89.07,2964178,CTXS,
2018-02-02,92.56,93.985,90.89,92.19,1959731,CTXS,
2018-02-01,92.02,94.5,91.28,93.43,2379070,CTXS,
2018-01-31,92.81,93.5,92.59,92.76,2232217,CTXS,
2018-01-30,93.34,94.0525,92.6,92.69,1139467,CTXS,
2018-01-29,94.47,95.0,93.52,93.68,1239514,CTXS,
2018-01-26,94.65,94.94,93.75,94.7,1671929,CTXS,
2018-01-25,94.32,94.78,93.81,94.0,929773,CTXS,
2018-01-24,94.5,94.7,93.32,93.78,1037939,CTXS,
2018-01-23,93.59,94.44,93.26,94.01,1149023,CTXS,
2018-01-22,92.73,94.03,92.2,93.84,1233778,CTXS,
2018-01-19,91.69,92.87,91.41,92.72,1207682,CTXS,
2018-01-18,91.24,92.62,91.1,91.38,1595478,CTXS,
2018-01-17,90.78,91.36,90.035,91.19,1069531,CTXS,
2018-01-16,90.31,91.23,89.82,89.96,1977247,CTXS,
2018-01-12,90.13,90.2,89.55,90.04,1066163,CTXS,
2018-01-11,89.85,90.37,88.86,89.81,2523609,CTXS,
2018-01-10,90.92,91.77,90.67,90.82,1003299,CTXS,
2018-01-09,91.21,91.83,90.84,91.19,821873,CTXS,
2018-01-08,89.75,91.05,89.44,90.97,1463780,CTXS,
2018-01-05,91.2,91.63,90.97,91.48,899487,CTXS,
2018-01-04,90.0,90.99,89.7,90.7,987475,CTXS,
2018-01-03,88.9,89.85,88.59,89.65,1102822,CTXS,
2018-01-02,88.58,89.42,88.16,88.69,1330677,CTXS,
2017-12-29,88.32,88.8,87.9,88.0,585271,CTXS,
2017-12-28,88.77,88.98,87.93,88.63,683273,CTXS,
2017-12-27,88.11,88.7,87.8,88.44,965277,CTXS,
2017-12-26,87.77,88.46,87.67,87.93,1716054,CTXS,
2017-12-22,88.07,88.35,87.63,87.88,754664,CTXS,
2017-12-21,88.38,88.89,87.53,88.14,1212188,CTXS,
2017-12-20,87.98,88.33,86.94,88.14,1153096,CTXS,
2017-12-19,87.85,88.15,87.33,87.86,1036231,CTXS,
2017-12-18,88.18,88.75,87.52,87.77,1761481,CTXS,
2017-12-15,87.2,88.21,86.5082,87.53,2373046,CTXS,
2017-12-14,87.61,87.92,86.98,87.05,2177065,CTXS,
2017-12-13,87.71,87.99,86.78,87.15,1098610,CTXS,
2017-12-12,87.0,87.715,86.36,87.22,1145708,CTXS,
2017-12-11,87.59,87.79,86.74,87.02,2002835,CTXS,
2017-12-08,87.8,87.93,87.07,87.59,1157483,CTXS,
2017-12-07,87.26,87.75,86.93,87.17,1530378,CTXS,
2017-12-06,87.21,87.96,86.31,87.39,2261381,CTXS,
2017-12-05,86.58,87.96,86.04,87.2,2218612,CTXS,
2017-12-04,88.5,88.92,86.65,86.77,1735538,CTXS,
2017-12-01,87.59,88.96,87.0,88.35,2863607,CTXS,
2017-11-30,87.19,88.06,86.975,87.63,2165302,CTXS,
2017-11-29,87.63,87.7,86.52,87.0,1670613,CTXS,
2017-11-28,86.33,88.08,86.02,87.69,1789455,CTXS,
2017-11-27,86.4,86.6,85.95,86.15,988482,CTXS,
2017-11-24,86.7,86.78,85.66,86.25,561427,CTXS,
