date,open,high,low,close,volume,Name,
2018-02-06,72.5,74.645,71.77,74.02,11241194,CVS,
2018-02-05,75.31,76.399,73.29,73.32,12199495,CVS,
2018-02-02,78.36,78.54,75.58,76.45,10395622,CVS,
2018-02-01,78.3,79.2042,77.6,78.79,9149986,CVS,
2018-01-31,80.6,81.27,78.04,78.69,12472396,CVS,
2018-01-30,78.49,80.94,78.18,80.19,16517869,CVS,
2018-01-29,82.0,83.88,81.75,83.63,8372862,CVS,
2018-01-26,81.64,82.01,80.92,82.01,5883258,CVS,
2018-01-25,81.3,81.99,80.76,81.58,6357392,CVS,
2018-01-24,80.76,81.19,80.35,80.92,7308523,CVS,
2018-01-23,80.48,80.7,79.7,80.44,5780587,CVS,
2018-01-22,80.09,80.98,79.93,80.95,7016240,CVS,
2018-01-19,79.58,80.0399,79.11,79.86,7963595,CVS,
2018-01-18,79.92,80.69,79.26,79.35,8065783,CVS,
2018-01-17,79.6,79.97,78.93,79.5,7448679,CVS,
2018-01-16,78.83,80.15,78.83,79.44,8437277,CVS,
2018-01-12,78.92,79.68,78.51,78.78,7098202,CVS,
2018-01-11,78.01,79.06,77.68,79.02,7158159,CVS,
2018-01-10,77.16,77.63,76.6,77.44,8772233,CVS,
2018-01-09,77.98,78.33,77.44,77.69,7778358,CVS,
2018-01-08,78.32,78.78,77.15,77.77,9589234,CVS,
2018-01-05,76.31,78.5586,76.14,78.45,15338063,CVS,
2018-01-04,75.19,76.67,74.68,75.13,13715528,CVS,
2018-01-03,73.73,73.9,73.06,73.2,6139515,CVS,
2018-01-02,73.06,74.03,72.87,73.52,5878294,CVS,
2017-12-29,72.96,73.1,72.44,72.5,4757487,CVS,
2017-12-28,72.87,73.23,72.47,73.05,4196626,CVS,
2017-12-27,73.81,73.9,72.65,72.76,5248597,CVS,
2017-12-26,73.5,74.0,72.76,73.68,4801740,CVS,
2017-12-22,74.71,74.715,73.3,73.41,5282394,CVS,
2017-12-21,73.75,75.87,73.39,74.64,10518549,CVS,
2017-12-20,72.855,74.18,72.61,73.56,10571601,CVS,
2017-12-19,71.65,72.9757,71.6,72.31,11825638,CVS,
2017-12-18,73.32,73.39,71.65,71.67,12709291,CVS,
2017-12-15,71.14,73.68,70.76,73.08,14334083,CVS,
2017-12-14,71.7,71.885,70.4699,70.8,8214278,CVS,
2017-12-13,72.77,72.9,71.0,71.62,9940380,CVS,
2017-12-12,72.9,73.19,72.17,72.85,8233130,CVS,
2017-12-11,72.91,73.6,72.56,73.08,6687005,CVS,
2017-12-08,71.58,73.8,70.8901,73.09,12510534,CVS,
2017-12-07,71.13,71.33,69.52,71.09,12366237,CVS,
2017-12-06,71.22,71.57,70.2,71.38,12371712,CVS,
2017-12-05,71.92,72.15,70.5,71.01,15423992,CVS,
2017-12-04,72.95,73.28,70.19,71.69,40464605,CVS,
2017-12-01,75.62,76.59,73.63,75.12,10586532,CVS,
2017-11-30,73.69,77.79,73.55,76.6,20281343,CVS,
2017-11-29,72.76,74.68,72.75,73.4,7329900,CVS,
2017-11-28,70.64,72.71,70.0,72.7,8348517,CVS,
2017-11-27,70.62,70.94,70.21,70.4,6146313,CVS,
2017-11-24,71.89,71.93,70.5,70.55,2992871,CVS,
